time,xG,yG,zG,gyro_x,gyro_y,gyro_z
30.07327675819397,-0.077348,-0.477264,0.8966999999999999,0.6300000000000001,-1.8200000000000003,-0.21000000000000002
30.07902193069458,-0.078568,-0.47409199999999996,0.897432,0.77,-2.31,0.6300000000000001
30.08512234687805,-0.076616,-0.47677600000000003,0.897188,0.6300000000000001,-3.3600000000000003,0.14
30.09088635444641,-0.077836,-0.476288,0.899872,0.8400000000000001,-2.66,0.42000000000000004
30.096644401550293,-0.077592,-0.47677600000000003,0.896456,0.49000000000000005,-3.1500000000000004,-0.42000000000000004
30.102430820465088,-0.07442,-0.47433600000000004,0.894992,1.12,-0.6300000000000001,1.4000000000000001
30.108264923095703,-0.079544,-0.47433600000000004,0.895724,1.54,-2.8000000000000003,-0.07
30.12411642074585,-0.07808,-0.471408,0.897432,0.14,-1.1900000000000002,0.28
30.13218092918396,-0.077104,-0.47189600000000004,0.89304,1.05,-2.0300000000000002,0.6300000000000001
30.141149520874023,-0.0793,-0.47653199999999996,0.8942599999999999,0.49000000000000005,0.0,0.28
30.147204399108887,-0.077836,-0.4758,0.895236,0.9100000000000001,-2.8000000000000003,-0.28
30.153533697128296,-0.079544,-0.47409199999999996,0.896212,0.0,-1.4700000000000002,0.49000000000000005
30.159388303756714,-0.077836,-0.4758,0.8986519999999999,0.14,-0.8400000000000001,-2.3800000000000003
30.16510581970215,-0.078812,-0.47336,0.899628,0.9100000000000001,-1.12,0.07
30.170852422714233,-0.07686,-0.47604399999999997,0.8966999999999999,0.56,-2.3800000000000003,0.35000000000000003
30.176748991012573,-0.075396,-0.472628,0.90036,0.35000000000000003,-3.0100000000000002,0.49000000000000005
30.182592153549194,-0.078324,-0.47360399999999997,0.895968,0.9100000000000001,-0.21000000000000002,-0.07
30.18841576576233,-0.07588400000000001,-0.47653199999999996,0.893528,0.35000000000000003,-0.7000000000000001,0.14
30.19421362876892,-0.079056,-0.4758,0.895236,0.35000000000000003,-3.0100000000000002,-0.28
30.200019598007202,-0.077836,-0.475312,0.895724,-0.07,-2.24,0.35000000000000003
30.20580530166626,-0.080764,-0.475312,0.89548,-0.28,-1.4700000000000002,-0.28
30.211559534072876,-0.076616,-0.475556,0.896456,0.77,-1.4000000000000001,0.28
30.217440843582153,-0.079788,-0.475312,0.895724,0.0,-1.8200000000000003,-0.07
30.223249435424805,-0.079056,-0.47433600000000004,0.895236,0.7000000000000001,-0.9800000000000001,-0.07
30.22910475730896,-0.077348,-0.474824,0.895724,0.6300000000000001,-1.12,0.42000000000000004
30.234906435012817,-0.077592,-0.47604399999999997,0.897188,0.7000000000000001,-2.66,0.49000000000000005
30.240703105926514,-0.078324,-0.47433600000000004,0.894504,0.56,-1.05,1.2600000000000002
30.246516942977905,-0.076616,-0.475312,0.897188,1.05,-3.0100000000000002,0.35000000000000003
30.252309322357178,-0.076128,-0.473848,0.895968,0.6300000000000001,-1.33,0.42000000000000004
30.258134365081787,-0.079056,-0.470676,0.896212,0.21000000000000002,-2.0300000000000002,-0.28
30.26398730278015,-0.07564,-0.47433600000000004,0.896456,0.6300000000000001,-1.4000000000000001,0.21000000000000002
30.269847869873047,-0.075396,-0.472384,0.8942599999999999,-0.21000000000000002,-0.9100000000000001,-0.07
30.277220487594604,-0.07588400000000001,-0.472872,0.896212,-0.35000000000000003,-3.6400000000000006,0.0
30.287718296051025,-0.07808,-0.47433600000000004,0.896944,0.8400000000000001,-2.0300000000000002,0.14
30.293577909469604,-0.076616,-0.47409199999999996,0.894504,0.28,-2.5900000000000003,-0.07
30.299473762512207,-0.079544,-0.474824,0.89548,1.05,-2.0300000000000002,0.28
30.30527377128601,-0.077592,-0.475312,0.8940159999999999,0.21000000000000002,-3.1500000000000004,0.35000000000000003
30.311030387878418,-0.07588400000000001,-0.47702,0.895724,0.35000000000000003,-1.61,1.1900000000000002
30.31685495376587,-0.07808,-0.47677600000000003,0.895724,0.8400000000000001,-2.3800000000000003,-0.9800000000000001
30.322726726531982,-0.075152,-0.475556,0.895724,0.6300000000000001,-2.3800000000000003,-0.28
30.3291277885437,-0.07808,-0.47677600000000003,0.895968,1.12,-2.45,1.2600000000000002
30.334965467453003,-0.075396,-0.475068,0.897432,0.56,-2.5900000000000003,0.35000000000000003
30.340722799301147,-0.077836,-0.477508,0.895968,-0.21000000000000002,-0.8400000000000001,0.9800000000000001
30.346503734588623,-0.077348,-0.47189600000000004,0.8966999999999999,0.49000000000000005,-2.8000000000000003,-0.7000000000000001
30.352307558059692,-0.079544,-0.47433600000000004,0.8979199999999999,0.28,-1.4700000000000002,-0.42000000000000004
30.35805082321167,-0.07564,-0.474824,0.895968,1.2600000000000002,-2.24,0.8400000000000001
30.36377191543579,-0.07686,-0.474824,0.896456,0.28,-1.8200000000000003,-0.07
30.369705200195312,-0.07442,-0.473116,0.893528,0.7000000000000001,-1.8200000000000003,0.49000000000000005
30.375484228134155,-0.0793,-0.472872,0.894992,-0.07,-1.8900000000000001,0.14
30.381280183792114,-0.078812,-0.47214,0.894504,0.49000000000000005,-2.1700000000000004,0.28
30.387083530426025,-0.076128,-0.475556,0.894992,0.21000000000000002,-2.1700000000000004,-0.49000000000000005
30.39282536506653,-0.07686,-0.473848,0.8937719999999999,0.56,-2.0300000000000002,0.49000000000000005
30.398539066314697,-0.079788,-0.473848,0.895236,-0.6300000000000001,-2.1,-0.21000000000000002
30.40431547164917,-0.077592,-0.474824,0.894992,0.7000000000000001,-1.8200000000000003,0.28
30.41003727912903,-0.08003199999999999,-0.475556,0.898408,0.8400000000000001,-2.1,-0.49000000000000005
30.41589331626892,-0.077592,-0.47336,0.896456,1.05,-1.2600000000000002,0.28
30.42214822769165,-0.077836,-0.475068,0.898164,0.28,-2.45,0.8400000000000001
30.428470849990845,-0.077104,-0.475312,0.8966999999999999,0.7000000000000001,-1.4700000000000002,-0.07
30.4343159198761,-0.079056,-0.473116,0.894992,-0.42000000000000004,-2.1,0.9100000000000001
30.439988613128662,-0.08003199999999999,-0.473848,0.8976759999999999,1.12,-2.24,0.6300000000000001
30.44580078125,-0.076128,-0.472872,0.89548,1.1900000000000002,-1.4700000000000002,1.1900000000000002
30.45159125328064,-0.077104,-0.47409199999999996,0.897432,-0.21000000000000002,-0.8400000000000001,-1.61
30.457372426986694,-0.074908,-0.47092,0.897432,1.8200000000000003,-2.5900000000000003,1.2600000000000002
30.46315598487854,-0.076128,-0.474824,0.895724,0.28,-2.31,-0.35000000000000003
30.469032526016235,-0.077104,-0.474824,0.895236,0.14,-1.9600000000000002,0.28
30.4748797416687,-0.078568,-0.47409199999999996,0.8966999999999999,-0.42000000000000004,-2.1700000000000004,1.1900000000000002
30.48063063621521,-0.077348,-0.47336,0.897432,-0.07,-2.0300000000000002,-0.42000000000000004
30.48637628555298,-0.077592,-0.47360399999999997,0.895236,0.0,-1.9600000000000002,0.8400000000000001
30.492093563079834,-0.07808,-0.47458,0.893284,0.21000000000000002,-3.22,1.12
30.497817993164062,-0.078324,-0.472872,0.8966999999999999,0.8400000000000001,-2.66,0.07
30.503560066223145,-0.077104,-0.47677600000000003,0.89548,0.14,-1.2600000000000002,0.28
30.509389400482178,-0.078568,-0.475068,0.897188,0.35000000000000003,-0.9800000000000001,-0.8400000000000001
30.515085458755493,-0.075396,-0.472872,0.894992,0.49000000000000005,-1.9600000000000002,0.49000000000000005
30.520920515060425,-0.07808,-0.47433600000000004,0.8986519999999999,0.49000000000000005,-2.1,0.56
30.526710033416748,-0.077104,-0.47116399999999997,0.897432,1.2600000000000002,-1.8900000000000001,0.56
30.53252124786377,-0.075396,-0.474824,0.898408,0.35000000000000003,-0.9100000000000001,0.28
30.538273096084595,-0.07564,-0.47677600000000003,0.897188,0.14,-1.4000000000000001,0.42000000000000004
30.54409670829773,-0.076372,-0.474824,0.89548,0.6300000000000001,-2.0300000000000002,0.8400000000000001
30.549912929534912,-0.077104,-0.476288,0.8976759999999999,0.6300000000000001,-2.87,0.35000000000000003
30.55590057373047,-0.0793,-0.47409199999999996,0.895968,0.8400000000000001,-3.6400000000000006,-0.6300000000000001
30.562007427215576,-0.079788,-0.476288,0.8976759999999999,1.2600000000000002,-1.2600000000000002,-0.07
30.568307161331177,-0.077836,-0.47458,0.895968,0.35000000000000003,-2.45,1.2600000000000002
30.574300289154053,-0.077348,-0.475312,0.895968,0.7000000000000001,-1.8200000000000003,0.07
30.580068349838257,-0.07686,-0.47409199999999996,0.896944,0.35000000000000003,-2.0300000000000002,-0.14
30.58583426475525,-0.078568,-0.477752,0.896456,0.0,-2.3800000000000003,0.6300000000000001
30.59160590171814,-0.077104,-0.475556,0.894992,0.9100000000000001,-2.24,0.42000000000000004
30.597357988357544,-0.07564,-0.47653199999999996,0.8966999999999999,0.49000000000000005,-2.45,-0.49000000000000005
30.60314440727234,-0.076372,-0.47409199999999996,0.895724,0.6300000000000001,-2.3800000000000003,-0.07
30.608885526657104,-0.077592,-0.473116,0.896944,0.56,-3.0100000000000002,0.28
30.614726066589355,-0.07466400000000001,-0.47458,0.894748,0.35000000000000003,-2.24,0.9100000000000001
30.620551824569702,-0.07808,-0.47189600000000004,0.895724,0.35000000000000003,-2.3800000000000003,-0.14
30.6263370513916,-0.077104,-0.472872,0.896456,0.7000000000000001,-2.24,1.9600000000000002
30.632078170776367,-0.07442,-0.475556,0.896944,0.35000000000000003,-1.61,0.14
30.637864351272583,-0.07588400000000001,-0.47653199999999996,0.8966999999999999,1.2600000000000002,-1.4700000000000002,0.9100000000000001
30.643615245819092,-0.077348,-0.475312,0.896212,0.9100000000000001,-2.87,0.07
30.649587154388428,-0.077836,-0.473848,0.895236,0.21000000000000002,-1.6800000000000002,0.35000000000000003
30.655337810516357,-0.075152,-0.47848399999999996,0.893528,0.35000000000000003,-2.0300000000000002,0.7000000000000001
30.66113018989563,-0.076128,-0.474824,0.8942599999999999,0.35000000000000003,-3.6400000000000006,-0.07
30.666902542114258,-0.076372,-0.47360399999999997,0.895236,0.49000000000000005,-2.66,1.8200000000000003
30.67274498939514,-0.076372,-0.475556,0.895724,0.07,-0.49000000000000005,0.6300000000000001
30.678515911102295,-0.07588400000000001,-0.47409199999999996,0.8976759999999999,1.05,-1.4000000000000001,0.07
30.684308528900146,-0.077592,-0.477508,0.894992,1.12,-1.8900000000000001,1.61
30.69008207321167,-0.07466400000000001,-0.47409199999999996,0.8976759999999999,0.28,-2.5900000000000003,-0.49000000000000005
30.695857048034668,-0.076616,-0.47458,0.89548,0.35000000000000003,-1.4000000000000001,0.07
30.7017560005188,-0.07808,-0.476288,0.896212,-0.07,-0.49000000000000005,-0.14
30.707995176315308,-0.077836,-0.475312,0.897432,0.56,-2.9400000000000004,0.49000000000000005
30.71438241004944,-0.078812,-0.473116,0.8976759999999999,0.49000000000000005,-2.45,0.7000000000000001
30.72018027305603,-0.079788,-0.473848,0.894992,0.28,-0.49000000000000005,0.07
30.72596311569214,-0.07686,-0.472628,0.896944,-0.21000000000000002,-3.3600000000000003,0.28
30.73173189163208,-0.077592,-0.476288,0.895236,0.0,-2.3800000000000003,-0.07
30.737520456314087,-0.077592,-0.47360399999999997,0.894504,0.9100000000000001,-2.31,0.07
30.743266105651855,-0.076128,-0.47336,0.895968,0.21000000000000002,-1.8900000000000001,0.07
30.74904441833496,-0.077592,-0.474824,0.8979199999999999,0.49000000000000005,-1.8900000000000001,-0.21000000000000002
30.754868507385254,-0.07588400000000001,-0.472872,0.8976759999999999,0.35000000000000003,-2.45,1.4700000000000002
30.760624885559082,-0.078568,-0.47189600000000004,0.895968,0.77,-0.8400000000000001,-0.21000000000000002
30.766451597213745,-0.0793,-0.47433600000000004,0.895236,0.49000000000000005,-1.2600000000000002,0.35000000000000003
30.77225089073181,-0.079544,-0.475312,0.8942599999999999,0.77,-2.8000000000000003,1.05
30.77808666229248,-0.075396,-0.477508,0.8966999999999999,0.56,-2.45,0.42000000000000004
30.783949613571167,-0.076128,-0.47165199999999996,0.893284,0.56,-2.0300000000000002,0.07
30.789804458618164,-0.077348,-0.473116,0.896212,1.2600000000000002,-2.8000000000000003,0.14
30.79558825492859,-0.078324,-0.47653199999999996,0.898164,0.77,-1.8200000000000003,0.7000000000000001
30.80135464668274,-0.08003199999999999,-0.475312,0.8940159999999999,0.49000000000000005,-2.8000000000000003,-0.14
30.807122945785522,-0.07686,-0.476288,0.895236,0.8400000000000001,-1.9600000000000002,0.49000000000000005
30.81290864944458,-0.077592,-0.4758,0.8942599999999999,-0.21000000000000002,-1.8200000000000003,-0.21000000000000002
30.81869888305664,-0.077836,-0.47409199999999996,0.894992,1.2600000000000002,-1.9600000000000002,-0.21000000000000002
30.824506521224976,-0.079056,-0.473848,0.896944,0.07,-2.66,0.6300000000000001
30.83029079437256,-0.079056,-0.47360399999999997,0.895968,0.6300000000000001,-0.8400000000000001,-0.07
30.83603000640869,-0.078324,-0.47458,0.896456,0.49000000000000005,-2.0300000000000002,1.05
30.841917037963867,-0.077592,-0.47433600000000004,0.8976759999999999,0.28,-2.87,0.14
30.848103046417236,-0.079788,-0.47433600000000004,0.894504,0.8400000000000001,-1.8900000000000001,-0.07
30.85415291786194,-0.07686,-0.475068,0.8966999999999999,0.21000000000000002,-2.0300000000000002,0.28
30.859974145889282,-0.07564,-0.477508,0.897188,1.05,-1.9600000000000002,0.07
30.865655660629272,-0.077836,-0.47360399999999997,0.8940159999999999,0.9100000000000001,-2.24,-0.42000000000000004
30.871519088745117,-0.074908,-0.475312,0.8942599999999999,1.05,-2.5900000000000003,0.14
30.877318143844604,-0.077592,-0.474824,0.893284,0.56,-1.4700000000000002,0.14
30.883087635040283,-0.07808,-0.474824,0.895968,0.49000000000000005,-1.4700000000000002,0.7000000000000001
30.888914585113525,-0.07564,-0.474824,0.894504,0.14,-1.4700000000000002,1.05
30.894696712493896,-0.078568,-0.474824,0.894992,0.8400000000000001,-2.1700000000000004,0.07
30.900532484054565,-0.080276,-0.47604399999999997,0.896944,0.35000000000000003,-1.6800000000000002,1.2600000000000002
30.906301975250244,-0.076372,-0.472872,0.894992,0.7000000000000001,-2.3800000000000003,-0.28
30.91211199760437,-0.076128,-0.47458,0.897188,-0.07,-1.61,0.49000000000000005
30.917973518371582,-0.07808,-0.473848,0.8966999999999999,1.05,-0.8400000000000001,0.28
30.923767566680908,-0.07686,-0.473116,0.895724,1.05,-1.4700000000000002,0.28
30.92961025238037,-0.07588400000000001,-0.475312,0.897432,0.21000000000000002,-1.8200000000000003,0.14
30.93537998199463,-0.07808,-0.47458,0.896456,0.8400000000000001,-1.8200000000000003,0.7000000000000001
30.941176891326904,-0.076616,-0.47653199999999996,0.894992,0.35000000000000003,-2.45,0.28
30.946943998336792,-0.07686,-0.474824,0.8937719999999999,2.1700000000000004,-2.5900000000000003,0.14
30.952716588974,-0.07564,-0.472628,0.8927959999999999,0.35000000000000003,-1.12,0.28
30.958465576171875,-0.0793,-0.47336,0.8940159999999999,0.9100000000000001,-2.5200000000000005,-0.7000000000000001
30.96423077583313,-0.077348,-0.47458,0.895724,0.7000000000000001,-2.5900000000000003,-0.28
30.969979286193848,-0.076128,-0.4758,0.89304,0.56,-1.2600000000000002,0.14
30.97573971748352,-0.076616,-0.47653199999999996,0.8976759999999999,0.35000000000000003,-1.4000000000000001,-0.8400000000000001
30.981515645980835,-0.076128,-0.47409199999999996,0.8942599999999999,0.7000000000000001,-1.54,1.05
30.987335443496704,-0.07564,-0.4758,0.894992,0.7000000000000001,-3.0100000000000002,-0.28
30.99350380897522,-0.075152,-0.477508,0.896212,0.49000000000000005,-3.2900000000000005,0.42000000000000004
30.999611377716064,-0.078324,-0.47409199999999996,0.894748,0.7000000000000001,-2.87,-0.14
31.005858898162842,-0.076372,-0.47677600000000003,0.897188,0.9100000000000001,-1.1900000000000002,0.14
31.012455463409424,-0.07808,-0.47677600000000003,0.894748,0.0,-3.08,-0.28
31.018534898757935,-0.078812,-0.47409199999999996,0.8937719999999999,0.77,-1.8900000000000001,0.7000000000000001
31.024566411972046,-0.07466400000000001,-0.47604399999999997,0.896456,0.14,-2.24,0.9100000000000001
31.03100562095642,-0.076372,-0.4758,0.894504,-0.21000000000000002,-2.24,-0.42000000000000004
31.03716230392456,-0.075396,-0.472872,0.896944,0.7000000000000001,-2.0300000000000002,0.14
31.043247938156128,-0.076372,-0.475068,0.892552,0.28,-1.8900000000000001,-0.49000000000000005
31.04950714111328,-0.076128,-0.472384,0.892308,0.77,-2.5900000000000003,0.8400000000000001
31.05553102493286,-0.07686,-0.473116,0.896212,-0.42000000000000004,-2.1,0.14
31.061674118041992,-0.078324,-0.47433600000000004,0.896212,1.05,-2.3800000000000003,-0.07
31.067827224731445,-0.076372,-0.477508,0.896456,-0.56,-2.66,0.28
31.074105739593506,-0.078324,-0.47433600000000004,0.895724,0.35000000000000003,-3.5700000000000003,0.9100000000000001
31.080151081085205,-0.076128,-0.473848,0.894748,0.56,-2.24,0.07
31.086312294006348,-0.079788,-0.47360399999999997,0.895724,0.35000000000000003,-3.3600000000000003,0.6300000000000001
31.09287714958191,-0.077104,-0.472872,0.8966999999999999,1.2600000000000002,-1.8900000000000001,0.7000000000000001
31.09970235824585,-0.077592,-0.47604399999999997,0.894504,0.35000000000000003,-1.4700000000000002,0.28
31.10605239868164,-0.0793,-0.472872,0.896212,0.77,-2.0300000000000002,-0.35000000000000003
31.112728595733643,-0.077836,-0.473848,0.894748,0.49000000000000005,-2.24,-0.9800000000000001
31.11933970451355,-0.078324,-0.472872,0.893528,0.14,-2.8000000000000003,0.8400000000000001
31.125767469406128,-0.079056,-0.4758,0.8966999999999999,-0.07,-1.8200000000000003,0.7000000000000001
31.131839513778687,-0.077104,-0.477508,0.894748,0.8400000000000001,-1.12,0.7000000000000001
31.138867378234863,-0.079788,-0.47458,0.896944,1.4000000000000001,-0.49000000000000005,0.14
31.146300315856934,-0.07808,-0.475312,0.8979199999999999,0.35000000000000003,-0.7000000000000001,-0.07
31.15283203125,-0.07588400000000001,-0.47458,0.895236,0.35000000000000003,-2.87,0.07
31.168536901474,-0.07686,-0.47360399999999997,0.89548,0.35000000000000003,-2.87,0.49000000000000005
31.174338817596436,-0.078812,-0.472628,0.896944,0.56,-0.6300000000000001,0.8400000000000001
31.18017268180847,-0.075152,-0.47604399999999997,0.896944,0.14,-2.66,-0.07
31.18595027923584,-0.078812,-0.47360399999999997,0.895236,0.9100000000000001,-2.45,0.35000000000000003
31.191797256469727,-0.077836,-0.47433600000000004,0.896212,0.77,-2.24,-0.14
31.197603940963745,-0.076372,-0.47409199999999996,0.896456,1.33,-2.0300000000000002,-0.6300000000000001
31.20340847969055,-0.076128,-0.475312,0.897432,0.6300000000000001,-3.5700000000000003,0.6300000000000001
31.209190607070923,-0.078324,-0.47458,0.895724,0.14,-3.0100000000000002,-1.05
31.215028762817383,-0.07808,-0.4758,0.894504,0.9100000000000001,-2.24,-0.42000000000000004
31.221165418624878,-0.0793,-0.475312,0.897432,-0.28,-2.1700000000000004,0.07
31.22694969177246,-0.078812,-0.474824,0.894992,0.7000000000000001,-2.24,0.28
31.232733488082886,-0.077836,-0.476288,0.8942599999999999,0.35000000000000003,-2.45,-0.9800000000000001
31.238603115081787,-0.079056,-0.477264,0.897432,0.7000000000000001,-3.1500000000000004,-0.07
31.244366884231567,-0.077836,-0.475068,0.895236,1.4000000000000001,-0.42000000000000004,-0.42000000000000004
31.250169038772583,-0.078568,-0.47604399999999997,0.895724,0.21000000000000002,-1.4700000000000002,1.2600000000000002
31.25595259666443,-0.076128,-0.47458,0.89548,-0.21000000000000002,-2.9400000000000004,0.7000000000000001
31.261708736419678,-0.079544,-0.472628,0.895236,0.7000000000000001,-2.45,0.14
31.267573833465576,-0.07564,-0.47409199999999996,0.895724,0.49000000000000005,-2.24,1.4700000000000002
31.273366451263428,-0.077348,-0.47433600000000004,0.897432,0.0,-1.12,0.49000000000000005
31.279155015945435,-0.074176,-0.47409199999999996,0.897432,1.2600000000000002,-2.31,0.28
31.28506302833557,-0.079056,-0.474824,0.896456,0.7000000000000001,-2.5900000000000003,0.49000000000000005
31.291165113449097,-0.076128,-0.47409199999999996,0.895724,1.05,-2.5900000000000003,0.21000000000000002
31.297428846359253,-0.076616,-0.4758,0.898164,0.56,-0.6300000000000001,-0.9100000000000001
31.303271293640137,-0.07686,-0.47409199999999996,0.893284,0.28,-1.61,0.14
31.309025526046753,-0.076372,-0.47604399999999997,0.896456,0.28,-2.5900000000000003,0.49000000000000005
31.31486201286316,-0.07808,-0.472628,0.89548,0.7000000000000001,-1.6800000000000002,0.07
31.320923805236816,-0.076128,-0.475556,0.894992,0.28,-1.8200000000000003,0.35000000000000003
31.326804161071777,-0.07808,-0.475068,0.896212,0.7000000000000001,-1.6800000000000002,0.8400000000000001
31.33272433280945,-0.077348,-0.475312,0.893284,0.28,-2.24,-0.42000000000000004
31.339102745056152,-0.079056,-0.4758,0.89548,0.9100000000000001,-2.0300000000000002,-0.42000000000000004
31.34857940673828,-0.077348,-0.47433600000000004,0.8966999999999999,1.05,-2.3800000000000003,0.28
31.354910612106323,-0.077348,-0.472628,0.898164,0.8400000000000001,-2.1700000000000004,-0.42000000000000004
31.36160898208618,-0.076616,-0.473848,0.895724,0.35000000000000003,-1.12,-0.07
31.367945432662964,-0.077104,-0.47409199999999996,0.899628,-0.28,-0.8400000000000001,-0.77
31.374403476715088,-0.07686,-0.47702,0.895968,1.05,-3.8500000000000005,0.42000000000000004
31.380377531051636,-0.07588400000000001,-0.472384,0.8979199999999999,0.56,-3.22,-0.21000000000000002
31.386884689331055,-0.075152,-0.473848,0.898164,0.14,-3.0100000000000002,0.49000000000000005
31.393033504486084,-0.08052,-0.477264,0.894992,0.9100000000000001,-2.1,1.05
31.39983367919922,-0.08052,-0.475312,0.899628,0.28,-1.05,-0.28
31.406087636947632,-0.078812,-0.477264,0.894748,0.35000000000000003,-1.4700000000000002,0.35000000000000003
31.41249179840088,-0.077104,-0.47409199999999996,0.897432,0.35000000000000003,-2.8000000000000003,0.49000000000000005
31.419562578201294,-0.077348,-0.47677600000000003,0.895968,0.9100000000000001,-2.8000000000000003,-0.28
31.426234006881714,-0.076372,-0.475312,0.896944,0.0,-1.8900000000000001,0.9100000000000001
31.432911157608032,-0.07564,-0.473848,0.894992,-0.42000000000000004,-2.24,0.56
31.440373420715332,-0.07808,-0.471408,0.89548,0.56,-2.0300000000000002,-0.42000000000000004
31.448054552078247,-0.077592,-0.47189600000000004,0.894992,0.21000000000000002,-1.4000000000000001,0.07
31.454865217208862,-0.07564,-0.47165199999999996,0.894748,0.49000000000000005,-2.8000000000000003,-0.14
31.461315631866455,-0.075396,-0.475312,0.8937719999999999,0.7000000000000001,-1.4000000000000001,0.14
31.46771240234375,-0.075152,-0.47360399999999997,0.897432,0.0,-2.0300000000000002,-0.35000000000000003
31.474029064178467,-0.078324,-0.47604399999999997,0.897432,0.49000000000000005,-2.1,0.6300000000000001
31.480742931365967,-0.08003199999999999,-0.47433600000000004,0.89548,0.0,-1.8200000000000003,0.7000000000000001
31.48715829849243,-0.0793,-0.47458,0.897432,-0.07,-2.45,0.9100000000000001
31.4939546585083,-0.081008,-0.473848,0.896944,0.35000000000000003,-0.8400000000000001,0.42000000000000004
31.500182390213013,-0.078568,-0.473848,0.896944,-0.07,-1.1900000000000002,0.07
31.507035970687866,-0.079544,-0.475068,0.898164,1.05,-1.4700000000000002,0.07
31.51378107070923,-0.076128,-0.472872,0.8976759999999999,0.0,-0.9100000000000001,0.56
31.52042317390442,-0.078568,-0.47336,0.8940159999999999,0.28,-1.6800000000000002,-0.14
31.52694272994995,-0.079544,-0.475312,0.897188,-0.21000000000000002,-1.4700000000000002,1.2600000000000002
31.533522605895996,-0.07808,-0.473116,0.8927959999999999,0.7000000000000001,-2.0300000000000002,-0.07
31.540087699890137,-0.077836,-0.473116,0.897188,-0.21000000000000002,-1.8200000000000003,-0.6300000000000001
31.546812534332275,-0.07686,-0.47458,0.8986519999999999,1.4000000000000001,-2.66,0.21000000000000002
31.55325984954834,-0.078812,-0.47360399999999997,0.896456,0.35000000000000003,-2.0300000000000002,0.9100000000000001
31.56014060974121,-0.077592,-0.47433600000000004,0.896456,0.14,-1.6800000000000002,0.6300000000000001
31.566392421722412,-0.077836,-0.47458,0.8966999999999999,-0.07,-1.8900000000000001,-0.7000000000000001
31.573127508163452,-0.076616,-0.47214,0.894748,1.05,-0.8400000000000001,0.35000000000000003
31.580020666122437,-0.078324,-0.47409199999999996,0.895236,0.35000000000000003,-1.1900000000000002,0.8400000000000001
31.587077379226685,-0.077348,-0.474824,0.894992,-0.42000000000000004,-0.8400000000000001,-0.07
31.594427347183228,-0.076616,-0.475068,0.8976759999999999,0.9100000000000001,-1.05,0.07
31.60149884223938,-0.077836,-0.473848,0.895236,0.14,-1.4000000000000001,0.28
31.60824966430664,-0.07442,-0.475556,0.895236,1.2600000000000002,-1.61,-0.21000000000000002
31.614906787872314,-0.079056,-0.477264,0.896456,0.14,-1.8900000000000001,-0.35000000000000003
31.621627807617188,-0.07808,-0.47458,0.896456,0.7000000000000001,-1.4000000000000001,0.28
31.62822961807251,-0.077348,-0.475312,0.895724,0.7000000000000001,-2.66,0.28
31.634928464889526,-0.07808,-0.47433600000000004,0.89548,-0.07,-1.1900000000000002,-0.49000000000000005
31.64159321784973,-0.076616,-0.476288,0.896212,0.7000000000000001,-2.87,1.33
31.6476092338562,-0.077592,-0.473848,0.8942599999999999,1.12,-1.8200000000000003,-0.8400000000000001
31.653439044952393,-0.07808,-0.474824,0.89304,0.8400000000000001,-0.49000000000000005,0.49000000000000005
31.659186601638794,-0.079056,-0.47702,0.897188,-0.28,-2.87,0.6300000000000001
31.664942502975464,-0.077104,-0.475068,0.894504,0.21000000000000002,-2.45,0.14
31.670711040496826,-0.078812,-0.475068,0.8940159999999999,1.4000000000000001,-1.8200000000000003,0.56
31.676486015319824,-0.078812,-0.474824,0.8942599999999999,0.9100000000000001,-2.3800000000000003,-0.21000000000000002
31.682258367538452,-0.078324,-0.4758,0.89548,0.21000000000000002,-0.8400000000000001,-0.21000000000000002
31.68808078765869,-0.077592,-0.473848,0.896944,0.9100000000000001,-1.2600000000000002,0.6300000000000001
31.69385051727295,-0.07564,-0.476288,0.895724,0.35000000000000003,-2.31,-0.07
31.699745178222656,-0.07564,-0.476288,0.895724,-0.07,-2.24,1.4000000000000001
31.705520391464233,-0.074908,-0.47360399999999997,0.897188,0.07,-2.66,-0.8400000000000001
31.71138834953308,-0.074176,-0.47604399999999997,0.89548,0.28,-1.33,-1.05
31.717262983322144,-0.0793,-0.47433600000000004,0.895968,1.4700000000000002,-1.4700000000000002,0.42000000000000004
31.72307586669922,-0.074908,-0.47458,0.895968,0.35000000000000003,-2.31,0.07
31.728955268859863,-0.079544,-0.47653199999999996,0.896944,0.8400000000000001,-1.1900000000000002,-0.7000000000000001
31.735156774520874,-0.076372,-0.474824,0.8976759999999999,0.35000000000000003,-2.0300000000000002,0.7000000000000001
31.741153717041016,-0.079544,-0.475556,0.899872,0.8400000000000001,-1.4700000000000002,-0.28
31.746920347213745,-0.077592,-0.473848,0.8979199999999999,0.7000000000000001,-2.5200000000000005,-0.42000000000000004
31.752684593200684,-0.078324,-0.473116,0.8937719999999999,-0.56,-2.3800000000000003,0.42000000000000004
31.758498668670654,-0.077836,-0.475068,0.894748,0.49000000000000005,-2.3800000000000003,0.28
31.764271020889282,-0.077836,-0.475312,0.89548,1.05,-2.7300000000000004,0.49000000000000005
31.770118713378906,-0.079056,-0.47702,0.89548,0.14,-2.5900000000000003,-1.1900000000000002
31.77590036392212,-0.078324,-0.473848,0.895724,-0.42000000000000004,-2.9400000000000004,-0.49000000000000005
31.781695127487183,-0.077836,-0.47409199999999996,0.896456,0.77,-1.05,-0.21000000000000002
