time,xG,yG,zG,gyro_x,gyro_y,gyro_z
34.69666409492493,-0.002684,0.046604,1.016992,0.35000000000000003,-2.3800000000000003,0.8400000000000001
34.7025101184845,-0.0034159999999999998,0.046604,1.016748,-0.07,-1.2600000000000002,-0.49000000000000005
34.70866584777832,-0.00244,0.045628,1.019188,0.35000000000000003,-2.66,-0.14
34.71484184265137,-0.003172,0.044652000000000004,1.01748,1.2600000000000002,-1.2600000000000002,0.6300000000000001
34.72063374519348,-0.00366,0.045872,1.01748,0.7000000000000001,-2.9400000000000004,0.35000000000000003
34.72637581825256,-0.004148,0.04636,1.016504,0.8400000000000001,-2.45,0.07
34.73218655586243,-0.000976,0.045872,1.016748,1.05,-2.45,-0.14
34.73800992965698,-0.002928,0.045384,1.016504,0.0,-1.6800000000000002,0.14
34.74379801750183,-0.0021959999999999996,0.046848,1.015528,-0.07,-2.0300000000000002,0.21000000000000002
34.74957346916199,-0.0034159999999999998,0.045872,1.017968,0.07,-2.3800000000000003,-0.14
34.75532078742981,-0.0034159999999999998,0.04758,1.018212,0.7000000000000001,-1.8200000000000003,0.7000000000000001
34.76108980178833,-0.0017079999999999999,0.045628,1.017236,0.28,-2.3800000000000003,0.49000000000000005
34.76684856414795,-0.00244,0.044652000000000004,1.016504,0.0,-2.0300000000000002,0.49000000000000005
34.77264428138733,-0.00244,0.045628,1.016016,-0.21000000000000002,-1.7500000000000002,-0.07
34.77841401100159,-0.003904,0.04636,1.017236,0.49000000000000005,-2.24,-0.35000000000000003
34.78419351577759,-0.002928,0.047824,1.017968,0.9800000000000001,-2.0300000000000002,-0.14
34.78995132446289,-0.0021959999999999996,0.046604,1.020408,0.8400000000000001,-1.61,0.07
34.79574632644653,-0.0021959999999999996,0.043676,1.0177239999999999,1.61,-2.5900000000000003,0.49000000000000005
34.80152368545532,-0.000976,0.045628,1.016016,0.35000000000000003,-2.45,-0.07
34.80736255645752,-0.00366,0.045384,1.016504,0.56,-2.8000000000000003,-0.07
34.81314468383789,-0.004636,0.04636,1.017968,1.12,-1.4700000000000002,0.49000000000000005
34.818957567214966,-0.004636,0.04758,1.019676,0.21000000000000002,-0.77,0.28
34.82481503486633,-0.002928,0.045628,1.0189439999999998,0.7000000000000001,-2.45,-0.6300000000000001
34.83057522773743,-0.004636,0.049288,1.015284,0.9100000000000001,-3.22,0.42000000000000004
34.83640909194946,-0.002684,0.047824,1.0187,0.35000000000000003,-2.45,0.28
34.84219455718994,-0.002684,0.045628,1.016504,0.49000000000000005,-3.43,0.07
34.84799551963806,-0.005856,0.046116,1.015284,0.7000000000000001,-1.9600000000000002,1.1900000000000002
34.85395526885986,-0.003904,0.044896,1.0177239999999999,1.12,-2.3800000000000003,-0.49000000000000005
34.86015868186951,-0.003904,0.045872,1.016016,0.49000000000000005,-1.8900000000000001,0.42000000000000004
34.86622905731201,-0.004148,0.045384,1.018212,0.7000000000000001,-2.45,-0.49000000000000005
34.871989250183105,-0.003904,0.045384,1.016504,1.7500000000000002,-1.61,0.28
34.87785243988037,-0.0034159999999999998,0.047092,1.017968,0.8400000000000001,-1.4000000000000001,-0.14
34.88365578651428,-0.004148,0.047824,1.016992,0.28,-2.1700000000000004,1.05
34.889402627944946,-0.005124,0.04392,1.015772,0.35000000000000003,-2.45,-0.8400000000000001
34.89524507522583,-0.003172,0.043432000000000005,1.01748,0.56,-1.8900000000000001,0.49000000000000005
34.901134967803955,-0.003904,0.04636,1.0187,1.12,-3.0100000000000002,-0.49000000000000005
34.90708947181702,-0.004148,0.045628,1.017236,0.6300000000000001,-2.45,0.6300000000000001
34.91301155090332,-0.002684,0.04514,1.017968,-0.28,-2.45,0.07
34.91879177093506,-0.004148,0.047824,1.01626,0.14,-3.0100000000000002,-0.42000000000000004
34.924558877944946,-0.0034159999999999998,0.044164,1.01626,0.0,-1.1900000000000002,-0.49000000000000005
34.930328369140625,-0.00244,0.044408,1.018212,-0.07,-2.5200000000000005,0.42000000000000004
34.93612051010132,-0.003172,0.046116,1.020164,0.56,-1.8200000000000003,-0.14
34.941872358322144,-0.003904,0.045384,1.016992,0.49000000000000005,-2.1700000000000004,-0.6300000000000001
34.9477105140686,-0.000732,0.047092,1.01748,0.6300000000000001,-1.6800000000000002,1.05
34.95344829559326,-0.002928,0.045384,1.01626,1.33,-2.0300000000000002,-0.28
34.959240198135376,-0.00122,0.04514,1.01748,0.28,-2.24,0.42000000000000004
34.96497058868408,-0.0034159999999999998,0.045628,1.016016,1.4000000000000001,-2.3800000000000003,0.28
34.97076463699341,-0.002684,0.04514,1.015772,0.28,-1.4000000000000001,-0.6300000000000001
34.976524353027344,-0.002928,0.047824,1.019188,0.14,-3.0100000000000002,-0.28
34.98236703872681,-0.00488,0.048555999999999995,1.017968,0.35000000000000003,-3.43,-0.8400000000000001
34.98813986778259,-0.00366,0.044652000000000004,1.0140639999999999,0.49000000000000005,-2.8000000000000003,0.28
34.993979692459106,-0.0034159999999999998,0.048068,1.015528,0.49000000000000005,-1.6800000000000002,1.1900000000000002
34.999895334243774,-0.004148,0.048799999999999996,1.016504,0.35000000000000003,-1.61,-0.42000000000000004
35.00629281997681,-0.0021959999999999996,0.047092,1.016016,0.35000000000000003,-1.61,0.28
35.01229190826416,-0.00488,0.044896,1.0189439999999998,-0.14,-2.8000000000000003,0.42000000000000004
35.018083810806274,-0.003172,0.046116,1.016748,0.28,-1.9600000000000002,-0.14
35.02380919456482,-0.0060999999999999995,0.044164,1.019676,-0.21000000000000002,-1.9600000000000002,0.6300000000000001
35.029619216918945,-0.002928,0.047335999999999996,1.014796,0.49000000000000005,-2.7300000000000004,-0.6300000000000001
35.035428047180176,-0.002928,0.044652000000000004,1.017968,0.56,-2.24,-0.35000000000000003
35.04126739501953,-0.003172,0.045628,1.0187,0.14,-1.8200000000000003,0.49000000000000005
35.04704761505127,-0.001464,0.046848,1.018212,0.56,-2.3800000000000003,-0.28
35.05289697647095,-0.002928,0.04392,1.017236,0.14,-1.7500000000000002,-0.07
35.058693170547485,-0.0017079999999999999,0.044652000000000004,1.017236,1.4700000000000002,-2.5900000000000003,0.8400000000000001
35.064493894577026,-0.002928,0.043188000000000004,1.015528,0.56,-2.1,0.07
35.07026767730713,-0.0034159999999999998,0.04758,1.0189439999999998,-0.07,-2.7300000000000004,-0.14
35.07605457305908,-0.0034159999999999998,0.04514,1.016992,1.12,-2.0300000000000002,0.28
35.08183002471924,-0.001952,0.044164,1.016992,0.35000000000000003,-2.87,0.6300000000000001
35.087629079818726,-0.0034159999999999998,0.046604,1.014796,-0.56,-2.66,0.07
35.09348964691162,-0.004636,0.047092,1.017968,0.9100000000000001,-1.8200000000000003,0.7000000000000001
35.099220752716064,-0.00366,0.047092,1.01748,0.7000000000000001,-1.9600000000000002,0.49000000000000005
35.10498356819153,-0.0034159999999999998,0.046848,1.014796,1.05,-1.4000000000000001,-0.07
35.11079478263855,-0.005612,0.044408,1.015528,0.14,-2.66,1.1900000000000002
35.1165554523468,-0.0034159999999999998,0.046116,1.014308,0.0,-2.1700000000000004,-0.49000000000000005
35.12234139442444,-0.002928,0.042699999999999995,1.0194320000000001,0.35000000000000003,-2.45,1.54
35.128175497055054,-0.001464,0.04758,1.014796,-0.56,-2.7300000000000004,-0.35000000000000003
35.13393712043762,-0.002684,0.045872,1.017968,0.49000000000000005,-1.8200000000000003,0.6300000000000001
35.1398241519928,-0.002928,0.044896,1.01748,0.6300000000000001,-2.5900000000000003,-0.42000000000000004
35.14577794075012,-0.004636,0.044164,1.015528,1.12,-1.4700000000000002,-0.9800000000000001
35.151939392089844,-0.0034159999999999998,0.04758,1.017236,0.07,-2.45,1.05
35.15791988372803,-0.002928,0.045384,1.017236,-0.21000000000000002,-2.5900000000000003,0.8400000000000001
35.163711071014404,-0.003172,0.045384,1.01626,0.9100000000000001,-2.3800000000000003,0.35000000000000003
35.16945028305054,-0.00244,0.048312,1.018212,0.49000000000000005,-2.3800000000000003,0.21000000000000002
35.17527198791504,-0.003172,0.045384,1.014796,0.7000000000000001,-2.24,0.07
35.18108081817627,-0.001952,0.046848,1.016748,0.6300000000000001,-1.1900000000000002,-0.28
35.18686652183533,-0.00122,0.048312,1.019188,0.49000000000000005,-2.0300000000000002,0.8400000000000001
35.19264769554138,-0.002684,0.04636,1.0189439999999998,0.28,-2.8000000000000003,-0.56
35.19847130775452,-0.0034159999999999998,0.044652000000000004,1.016748,0.7000000000000001,-1.4000000000000001,-0.07
35.204318046569824,-0.002928,0.048555999999999995,1.0145520000000001,0.56,-1.1900000000000002,0.28
35.21019268035889,-0.001464,0.047824,1.0194320000000001,0.35000000000000003,-3.1500000000000004,0.07
35.21597361564636,-0.002928,0.045384,1.016748,0.14,-1.1900000000000002,0.49000000000000005
35.22175931930542,-0.003172,0.046604,1.016992,0.14,-1.61,-0.07
35.22761297225952,-0.002928,0.048555999999999995,1.018456,0.14,-2.5900000000000003,1.61
35.23336982727051,-0.00244,0.045384,1.017968,0.0,-2.87,-0.42000000000000004
35.23913764953613,-0.004148,0.042944,1.01748,0.35000000000000003,-1.6800000000000002,0.6300000000000001
35.24489116668701,-0.001464,0.047824,1.018456,1.33,-1.6800000000000002,-0.8400000000000001
35.25068998336792,-0.000244,0.045628,1.01626,0.6300000000000001,-2.24,-0.9100000000000001
35.25642275810242,-0.0021959999999999996,0.047092,1.02114,0.0,-2.7300000000000004,0.42000000000000004
35.26220369338989,-0.0021959999999999996,0.046848,1.015528,0.14,-3.5000000000000004,-0.6300000000000001
35.26793169975281,-0.002684,0.04636,1.0189439999999998,0.49000000000000005,-3.43,0.6300000000000001
35.2737181186676,-0.0017079999999999999,0.045872,1.0187,0.56,-2.1,-0.14
35.279502868652344,-0.003172,0.045628,1.01992,-0.28,-2.1,-0.7000000000000001
35.28539443016052,-0.003904,0.04514,1.01748,1.1900000000000002,-3.3600000000000003,0.07
35.29138970375061,-0.003904,0.04636,1.019188,0.7000000000000001,-1.4000000000000001,0.07
35.29735350608826,-0.00366,0.048068,1.019676,1.4000000000000001,-2.1700000000000004,-0.9800000000000001
35.30365443229675,-0.002928,0.045384,1.016016,-0.56,-2.1700000000000004,-0.28
35.30972957611084,-0.001952,0.044896,1.018212,0.7000000000000001,-3.43,0.42000000000000004
35.31548285484314,-0.00244,0.044896,1.016992,0.8400000000000001,-1.1900000000000002,0.28
35.32125377655029,-0.00244,0.046116,1.0177239999999999,0.6300000000000001,-1.1900000000000002,0.07
35.32703757286072,-0.0034159999999999998,0.046848,1.018212,1.12,-2.45,0.21000000000000002
35.33280944824219,-0.004391999999999999,0.04758,1.017236,0.14,-1.4000000000000001,-0.28
35.33879852294922,-0.003172,0.047335999999999996,1.018212,0.14,-1.05,0.9100000000000001
35.34458875656128,-0.00244,0.045628,1.018212,0.14,-1.6800000000000002,-0.07
35.35041880607605,-0.00244,0.047092,1.018212,1.2600000000000002,-3.0100000000000002,1.05
35.35618591308594,-0.001464,0.04392,1.016748,0.9100000000000001,-2.24,-1.4000000000000001
35.3620924949646,-0.004148,0.044408,1.0177239999999999,0.49000000000000005,-2.45,0.77
35.3678777217865,-0.003904,0.045384,1.016992,1.05,-1.7500000000000002,-0.9100000000000001
35.373719215393066,-0.00366,0.046604,1.017236,0.7000000000000001,-1.4000000000000001,1.1900000000000002
35.3795120716095,-0.0021959999999999996,0.04514,1.0177239999999999,0.28,-1.61,0.9100000000000001
35.38528800010681,-0.003904,0.04636,1.016504,1.1900000000000002,-2.5900000000000003,-0.07
35.391074419021606,-0.004391999999999999,0.044896,1.016748,-0.28,-2.1700000000000004,0.28
35.396820068359375,-0.001952,0.04758,1.01748,0.7000000000000001,-1.2600000000000002,-0.35000000000000003
35.40260148048401,-0.001464,0.04636,1.016992,0.7000000000000001,-1.8900000000000001,-0.42000000000000004
35.408369064331055,-0.00244,0.04636,1.016748,0.0,-1.8900000000000001,0.14
35.41411828994751,-0.00244,0.046848,1.021628,0.49000000000000005,-2.7300000000000004,0.07
35.419921875,-0.002684,0.044652000000000004,1.017968,-0.49000000000000005,-2.45,0.49000000000000005
35.42568755149841,-0.000732,0.048312,1.01748,1.4000000000000001,-1.4700000000000002,0.28
35.43145990371704,-0.0034159999999999998,0.044164,1.016992,1.2600000000000002,-2.45,0.14
35.43719124794006,-0.003172,0.045384,1.016504,0.7000000000000001,-2.3800000000000003,0.9800000000000001
35.443049907684326,-0.002684,0.047092,1.019188,0.7000000000000001,-2.45,0.8400000000000001
35.44918513298035,-0.00122,0.047092,1.01626,-0.07,-2.45,0.21000000000000002
35.4553062915802,-0.00366,0.045628,1.0145520000000001,-0.07,-2.24,0.14
35.46116590499878,-0.0021959999999999996,0.04758,1.01626,0.8400000000000001,-2.8000000000000003,0.6300000000000001
35.46692132949829,-0.002684,0.045872,1.0177239999999999,0.14,-3.0100000000000002,0.6300000000000001
35.47271776199341,-0.0021959999999999996,0.045628,1.016992,0.8400000000000001,-1.4700000000000002,0.07
35.47849750518799,-0.00244,0.047335999999999996,1.016992,-0.07,-0.8400000000000001,0.49000000000000005
35.484251499176025,-0.003172,0.04514,1.016016,0.35000000000000003,-2.1700000000000004,1.54
35.49001908302307,-0.0034159999999999998,0.046848,1.016504,1.4000000000000001,-2.24,0.56
35.495755434036255,-0.002684,0.044408,1.016992,0.7000000000000001,-1.9600000000000002,1.12
35.501572608947754,-0.002684,0.046604,1.014308,0.49000000000000005,-3.43,0.14
35.507471323013306,-0.004391999999999999,0.043676,1.015772,0.8400000000000001,-1.4000000000000001,0.42000000000000004
35.513243198394775,-0.000976,0.044896,1.017236,0.9100000000000001,-1.61,-0.14
35.51902151107788,-0.004391999999999999,0.045872,1.017968,0.28,-1.6800000000000002,0.7000000000000001
35.52481722831726,-0.00122,0.046116,1.0187,-0.07,-1.9600000000000002,1.05
35.53059196472168,-0.00244,0.044164,1.016748,0.6300000000000001,-2.3800000000000003,1.33
35.53641390800476,-0.0034159999999999998,0.047824,1.016016,1.05,-1.2600000000000002,-0.14
35.542235136032104,-0.0034159999999999998,0.045384,1.015772,-0.21000000000000002,-2.3800000000000003,0.14
35.548110246658325,-0.003172,0.04636,1.017236,1.8200000000000003,-2.3800000000000003,-0.49000000000000005
35.55389642715454,-0.002928,0.04758,1.0177239999999999,0.35000000000000003,-2.9400000000000004,-0.14
35.55969595909119,-0.0034159999999999998,0.046604,1.016504,0.28,-2.7300000000000004,0.42000000000000004
35.565470933914185,-0.002684,0.04392,1.01626,0.49000000000000005,-1.54,0.7000000000000001
35.57124638557434,-0.00122,0.04636,1.017968,0.35000000000000003,-2.5900000000000003,1.4000000000000001
35.57706356048584,-0.0021959999999999996,0.048799999999999996,1.016504,0.6300000000000001,-1.54,1.05
35.582820415496826,-0.002684,0.046848,1.017968,0.8400000000000001,-1.8200000000000003,0.14
35.588650703430176,-0.002684,0.04636,1.0177239999999999,-0.07,-2.24,0.07
35.59472942352295,-0.002928,0.045384,1.017236,1.2600000000000002,-1.2600000000000002,-0.07
35.60082507133484,-0.0021959999999999996,0.045628,1.017968,1.2600000000000002,-2.1700000000000004,-1.61
35.60709071159363,-0.000488,0.047335999999999996,1.017236,0.8400000000000001,-1.8200000000000003,0.28
35.61289119720459,-0.003172,0.049044,1.017236,0.28,-2.45,-0.14
35.61873531341553,-0.0017079999999999999,0.048068,1.01748,0.7000000000000001,-3.5700000000000003,0.14
35.62452721595764,-0.003172,0.045628,1.016992,0.28,-1.8200000000000003,0.21000000000000002
35.63031077384949,-0.0017079999999999999,0.046848,1.01626,1.05,-2.1700000000000004,-0.21000000000000002
35.6360719203949,-0.002928,0.04636,1.015284,1.1900000000000002,-0.42000000000000004,1.05
35.641823291778564,-0.001464,0.047092,1.01748,0.49000000000000005,-1.6800000000000002,0.42000000000000004
35.647669553756714,-0.00366,0.04758,1.01748,0.28,-2.3800000000000003,0.42000000000000004
35.653467416763306,-0.003172,0.047335999999999996,1.019188,0.7000000000000001,-2.66,-0.07
35.65924882888794,-0.002684,0.047092,1.01382,0.14,-2.24,0.9800000000000001
35.66499423980713,-0.00244,0.044896,1.0140639999999999,-0.07,-2.45,0.07
35.67076134681702,-0.00366,0.045384,1.0177239999999999,0.14,-2.87,0.21000000000000002
35.6765239238739,-0.003904,0.045872,1.01748,0.49000000000000005,-2.1700000000000004,0.49000000000000005
35.68251872062683,-0.003904,0.046116,1.016504,1.1900000000000002,-2.8000000000000003,0.07
35.688602447509766,-0.005368,0.046848,1.018212,0.9100000000000001,-1.9600000000000002,-0.14
35.694501638412476,-0.003904,0.046116,1.015772,0.56,-1.61,0.6300000000000001
35.700287103652954,-0.003172,0.046116,1.018456,0.49000000000000005,-0.7000000000000001,0.8400000000000001
35.70611643791199,-0.002684,0.046848,1.01748,-0.21000000000000002,-2.9400000000000004,-0.42000000000000004
35.711886167526245,-0.004148,0.044408,1.016992,1.2600000000000002,-2.5900000000000003,0.28
35.71774482727051,-0.001952,0.045872,1.018212,0.35000000000000003,-0.35000000000000003,0.8400000000000001
35.72355103492737,-0.005368,0.044896,1.016016,0.49000000000000005,-0.7000000000000001,0.49000000000000005
35.72929883003235,-0.002684,0.046116,1.018212,0.9100000000000001,-2.1700000000000004,-0.28
35.735119342803955,-0.002684,0.046116,1.018212,1.4700000000000002,-2.1700000000000004,0.6300000000000001
35.74123430252075,-0.002684,0.044164,1.016504,0.6300000000000001,-1.8200000000000003,-0.14
35.74734950065613,-0.0034159999999999998,0.04514,1.016748,1.05,-2.9400000000000004,-0.14
35.75320863723755,-0.002684,0.047335999999999996,1.0177239999999999,1.2600000000000002,-1.61,0.28
35.75899028778076,-0.003904,0.045872,1.018212,0.7000000000000001,-3.3600000000000003,0.07
35.764792919158936,-0.00244,0.044652000000000004,1.01626,1.2600000000000002,-2.24,-0.9100000000000001
35.77057862281799,-0.005856,0.045384,1.0189439999999998,1.05,-2.24,0.21000000000000002
35.77634000778198,-0.00244,0.046116,1.020164,1.4700000000000002,-1.9600000000000002,1.1900000000000002
35.7821409702301,-0.0021959999999999996,0.045872,1.01748,0.28,-2.66,0.49000000000000005
35.78789925575256,-0.002928,0.045872,1.017236,0.28,-1.7500000000000002,0.28
35.79366946220398,-0.002928,0.045872,1.016748,1.2600000000000002,-2.45,-0.42000000000000004
35.799421548843384,-0.00366,0.046848,1.01748,0.7000000000000001,-1.9600000000000002,0.6300000000000001
35.805269956588745,-0.0021959999999999996,0.047824,1.016992,0.35000000000000003,-1.7500000000000002,0.07
35.81107974052429,-0.0021959999999999996,0.04636,1.021872,0.9800000000000001,-2.1700000000000004,-0.21000000000000002
35.81687617301941,-0.005368,0.049532,1.0226039999999998,1.05,-1.61,0.28
35.82259392738342,-0.000976,0.047092,1.016748,-0.21000000000000002,-2.0300000000000002,-0.8400000000000001
35.828412771224976,-0.000244,0.045384,1.012356,-0.21000000000000002,-3.3600000000000003,0.28
35.834187030792236,-0.00122,0.04636,1.01748,0.35000000000000003,-1.4700000000000002,0.77
35.8400194644928,-0.005612,0.045872,1.017236,0.0,-2.66,0.28
35.84580707550049,-0.00366,0.044896,1.021628,0.14,-0.9100000000000001,0.42000000000000004
35.8515989780426,-0.0021959999999999996,0.044164,1.0145520000000001,-0.28,-2.3800000000000003,0.7000000000000001
35.85916590690613,-0.004391999999999999,0.042944,1.0140639999999999,0.8400000000000001,-1.4000000000000001,0.14
35.86880445480347,-0.001464,0.048312,1.02236,1.2600000000000002,-2.3800000000000003,0.0
35.87649750709534,-0.002684,0.045384,1.01748,0.0,-2.3800000000000003,-0.6300000000000001
35.88364553451538,-0.0017079999999999999,0.047092,1.0128439999999999,1.12,-2.3800000000000003,-1.12
35.89030838012695,-0.002684,0.046116,1.015284,-0.28,-0.7000000000000001,0.9800000000000001
35.89701795578003,-0.0034159999999999998,0.04392,1.020652,-1.4000000000000001,-1.6800000000000002,1.61
35.90364217758179,-0.00244,0.04636,1.017968,0.7000000000000001,-1.54,-1.05
35.91168212890625,-0.002928,0.045872,1.011136,0.9100000000000001,-1.8200000000000003,-0.07
35.91931390762329,-0.00366,0.046604,1.013088,0.49000000000000005,-2.9400000000000004,0.9800000000000001
35.92619442939758,-0.00366,0.04514,1.020164,0.56,-1.8200000000000003,-0.8400000000000001
35.933176040649414,-0.004391999999999999,0.04636,1.019676,-0.21000000000000002,-2.24,0.07
35.93981623649597,-0.0034159999999999998,0.044408,1.013576,1.1900000000000002,-2.5900000000000003,-0.14
35.94629788398743,-0.00366,0.047335999999999996,1.013576,0.14,-2.24,0.28
35.95270752906799,-0.0021959999999999996,0.047824,1.0226039999999998,-0.28,-2.0300000000000002,0.6300000000000001
35.95906710624695,-0.0034159999999999998,0.043676,1.0194320000000001,0.14,-2.7300000000000004,-0.49000000000000005
35.96579337120056,-0.00366,0.047335999999999996,1.0140639999999999,0.8400000000000001,-2.3800000000000003,-0.14
35.972232818603516,-0.002684,0.048555999999999995,1.014308,0.7000000000000001,-0.8400000000000001,0.77
35.98040270805359,-0.00366,0.04514,1.017236,0.49000000000000005,-1.8200000000000003,-0.49000000000000005
35.9867889881134,-0.004636,0.048312,1.022848,0.42000000000000004,-3.0100000000000002,-0.14
35.99307632446289,-0.004636,0.046848,1.014796,1.4000000000000001,-2.0300000000000002,1.4700000000000002
35.99973011016846,-0.001952,0.044652000000000004,1.014308,1.05,-1.61,-0.07
36.00576448440552,-0.002928,0.044652000000000004,1.016504,1.05,-2.45,0.28
36.01241683959961,-0.00244,0.046116,1.019188,0.14,-2.66,0.42000000000000004
36.01894664764404,-0.004636,0.044408,1.016748,0.07,-2.5900000000000003,0.9100000000000001
36.025676250457764,-0.001952,0.048799999999999996,1.0145520000000001,0.7000000000000001,-2.1700000000000004,1.05
36.032217264175415,-0.0021959999999999996,0.044408,1.016016,-0.21000000000000002,-2.5900000000000003,0.07
36.03856611251831,-0.001952,0.04636,1.01748,0.6300000000000001,-3.1500000000000004,-0.8400000000000001
36.045270919799805,-0.004148,0.045384,1.017236,0.07,-2.66,1.1900000000000002
36.05211043357849,-0.00366,0.045872,1.0194320000000001,0.6300000000000001,-1.54,-0.28
36.05931329727173,-0.000488,0.042699999999999995,1.013576,0.07,-2.3800000000000003,-0.8400000000000001
36.066619873046875,-0.00366,0.047092,1.019188,-0.07,-3.1500000000000004,-0.49000000000000005
36.073137283325195,-0.00122,0.045872,1.016748,0.35000000000000003,-1.6800000000000002,0.8400000000000001
36.08128499984741,-0.0034159999999999998,0.044164,1.01748,0.14,-2.3800000000000003,0.35000000000000003
36.08872103691101,-0.003172,0.046604,1.015284,0.35000000000000003,-1.8200000000000003,0.14
36.09503245353699,-0.001464,0.046116,1.016016,-0.42000000000000004,-0.8400000000000001,0.49000000000000005
36.10150909423828,-0.002928,0.046604,1.016992,0.49000000000000005,-2.87,0.77
36.1077675819397,-0.002928,0.044408,1.0189439999999998,0.35000000000000003,-2.24,-0.07
36.11442542076111,-0.003172,0.04636,1.017236,0.8400000000000001,-2.1700000000000004,-0.42000000000000004
36.12074518203735,-0.0034159999999999998,0.046848,1.0177239999999999,0.49000000000000005,-2.24,0.49000000000000005
36.12754464149475,-0.001952,0.04758,1.015772,-0.07,-1.4000000000000001,-0.07
36.134034156799316,-0.002928,0.04392,1.01748,-0.42000000000000004,-2.3800000000000003,0.6300000000000001
36.14036226272583,-0.004148,0.045872,1.016748,0.35000000000000003,-2.3800000000000003,-0.8400000000000001
36.146353244781494,-0.002928,0.04514,1.01626,0.28,-2.5900000000000003,0.6300000000000001
36.15304708480835,-0.0017079999999999999,0.045628,1.016016,-0.28,-3.6400000000000006,-0.14
36.15947365760803,-0.003904,0.045872,1.016016,0.7000000000000001,-1.4000000000000001,0.42000000000000004
36.16583728790283,-0.0034159999999999998,0.045872,1.017236,0.28,-1.7500000000000002,-0.8400000000000001
36.17222189903259,-0.001952,0.048555999999999995,1.018212,0.49000000000000005,-2.0300000000000002,0.49000000000000005
36.178959369659424,-0.003172,0.047335999999999996,1.016992,0.28,-1.4700000000000002,0.07
36.18711853027344,-0.002928,0.046116,1.016016,1.05,-2.3800000000000003,-0.49000000000000005
36.1966495513916,-0.00244,0.04758,1.01748,0.9100000000000001,-2.9400000000000004,0.6300000000000001
36.20511031150818,-0.001952,0.04514,1.018456,0.14,-1.6800000000000002,0.21000000000000002
36.2129123210907,-0.0017079999999999999,0.048312,1.019188,0.35000000000000003,-1.4700000000000002,0.42000000000000004
36.220263957977295,-0.0017079999999999999,0.046604,1.020652,-0.35000000000000003,-1.4000000000000001,0.07
36.22795295715332,-0.0034159999999999998,0.047092,1.014796,-0.07,-1.9600000000000002,-0.14
36.23398995399475,-0.002684,0.046848,1.015284,0.6300000000000001,-1.9600000000000002,-0.07
36.239768743515015,-0.002928,0.046116,1.0177239999999999,0.9100000000000001,-1.61,0.9800000000000001
36.245516538619995,-0.004391999999999999,0.045628,1.01992,0.49000000000000005,-2.24,0.8400000000000001
36.25132465362549,-0.003172,0.04392,1.021384,0.28,-3.99,0.0
36.25710487365723,-0.00488,0.049288,1.016504,1.61,-3.1500000000000004,0.07
36.26290249824524,-0.00366,0.048068,1.015528,0.9100000000000001,-1.8200000000000003,-0.49000000000000005
36.26864314079285,-0.0034159999999999998,0.045872,1.019676,0.8400000000000001,-2.24,-0.8400000000000001
36.27440619468689,-0.003172,0.04636,1.0187,0.49000000000000005,-2.0300000000000002,0.7000000000000001
36.280192375183105,-0.002684,0.045872,1.0187,1.4700000000000002,-2.3800000000000003,-0.35000000000000003
36.28588795661926,-0.00366,0.045872,1.018212,0.42000000000000004,-2.24,-1.1900000000000002
36.29255270957947,-0.001952,0.046604,1.016504,-0.07,-3.22,-0.6300000000000001
36.29905152320862,-0.004636,0.046848,1.017968,0.28,-1.05,0.07
36.304978132247925,-0.000732,0.046604,1.020408,0.28,-2.3800000000000003,-0.28
36.310755014419556,-0.003904,0.043676,1.013576,0.49000000000000005,-1.2600000000000002,0.6300000000000001
36.31660723686218,-0.0034159999999999998,0.045872,1.017236,0.9100000000000001,-1.61,0.35000000000000003
36.322383880615234,-0.004148,0.047092,1.016748,0.07,-2.24,0.8400000000000001
36.32812976837158,-0.0017079999999999999,0.045628,1.0187,0.8400000000000001,-1.61,-0.6300000000000001
36.33391308784485,-0.001464,0.045384,1.019676,0.49000000000000005,-2.24,1.05
36.3435595035553,-0.00366,0.046604,1.016504,0.14,-2.8000000000000003,0.9800000000000001
36.349374294281006,-0.0021959999999999996,0.046116,1.016992,0.14,-1.8200000000000003,-1.12
36.35543656349182,-0.00244,0.048312,1.017236,0.28,-1.9600000000000002,0.35000000000000003
36.36133432388306,-0.003904,0.04636,1.020652,0.28,-2.0300000000000002,0.9800000000000001
36.36749291419983,-0.002928,0.046848,1.015772,0.49000000000000005,-1.7500000000000002,-0.8400000000000001
36.373523235321045,-0.0017079999999999999,0.045628,1.018212,0.49000000000000005,-1.6800000000000002,0.8400000000000001
36.379289627075195,-0.0021959999999999996,0.044164,1.015528,0.28,-1.8200000000000003,-0.7000000000000001
36.38508224487305,-0.00244,0.046604,1.014308,1.1900000000000002,-2.24,0.42000000000000004
36.390904664993286,-0.003172,0.048312,1.018456,0.49000000000000005,-2.24,-0.14
36.39668560028076,-0.001952,0.048068,1.01504,0.6300000000000001,-0.9100000000000001,0.8400000000000001
36.402706146240234,-0.00488,0.04514,1.01748,-0.21000000000000002,-1.1900000000000002,0.6300000000000001
36.40889859199524,-0.0034159999999999998,0.047092,1.014796,0.35000000000000003,-2.24,1.05
36.41466045379639,-0.002928,0.044164,1.016016,1.2600000000000002,-2.45,0.49000000000000005
36.42043352127075,-0.004636,0.04636,1.015772,1.05,-1.4000000000000001,-0.14
36.426167249679565,-0.000976,0.04514,1.016748,0.6300000000000001,-0.9100000000000001,0.21000000000000002
36.43196153640747,-0.0017079999999999999,0.04392,1.0140639999999999,0.14,-3.22,-0.14
