time,xG,yG,zG,gyro_x,gyro_y,gyro_z
3.6020989418029785,-0.049775999999999994,-0.294508,0.975268,0.21000000000000002,-2.0300000000000002,-0.8400000000000001
3.6079318523406982,-0.050019999999999995,-0.294996,0.970876,1.12,-2.0300000000000002,0.7000000000000001
3.6138646602630615,-0.050019999999999995,-0.29548399999999997,0.9716079999999999,0.21000000000000002,-1.8900000000000001,0.07
3.6196939945220947,-0.051728,-0.292556,0.974048,-0.7000000000000001,-1.61,-0.21000000000000002
3.625478744506836,-0.051484,-0.292556,0.973072,0.7000000000000001,-2.0300000000000002,0.14
3.6312735080718994,-0.050996,-0.29524,0.974536,0.28,-2.45,0.49000000000000005
3.6371395587921143,-0.053924,-0.29182400000000003,0.9725839999999999,0.7000000000000001,-3.0100000000000002,-0.8400000000000001
3.643483877182007,-0.051972000000000004,-0.290116,0.974292,-0.35000000000000003,-1.12,-0.6300000000000001
3.6495254039764404,-0.050019999999999995,-0.290116,0.9755119999999999,0.28,-1.54,-0.6300000000000001
3.6551692485809326,-0.048799999999999996,-0.29304399999999997,0.9718519999999999,0.9100000000000001,-1.6800000000000002,-0.28
3.6608009338378906,-0.050996,-0.290604,0.973804,1.4700000000000002,-2.87,1.12
3.6666152477264404,-0.050263999999999996,-0.292068,0.97478,0.28,-3.22,1.05
3.6724281311035156,-0.049288,-0.29133600000000004,0.975756,0.8400000000000001,-1.2600000000000002,-0.8400000000000001
3.678328037261963,-0.049775999999999994,-0.292068,0.972828,1.12,-1.6800000000000002,-0.49000000000000005
3.684105634689331,-0.051728,-0.29548399999999997,0.9706319999999999,0.7000000000000001,-2.1,0.14
3.6899232864379883,-0.048312,-0.293288,0.9716079999999999,0.35000000000000003,-2.3800000000000003,-0.49000000000000005
3.695716381072998,-0.049532,-0.29133600000000004,0.973804,0.14,-1.4700000000000002,0.49000000000000005
3.7015202045440674,-0.050263999999999996,-0.294264,0.974048,0.28,-2.45,-0.9800000000000001
3.7073285579681396,-0.049044,-0.29353199999999996,0.9733160000000001,0.35000000000000003,-1.61,0.7000000000000001
3.7130982875823975,-0.051972000000000004,-0.292556,0.9755119999999999,0.42000000000000004,-1.6800000000000002,-0.21000000000000002
3.718888282775879,-0.051484,-0.2928,0.976976,1.05,-2.24,0.7000000000000001
3.724707841873169,-0.050263999999999996,-0.29304399999999997,0.976244,0.8400000000000001,-1.4700000000000002,-0.42000000000000004
3.7305221557617188,-0.051728,-0.294508,0.9725839999999999,0.56,-3.0100000000000002,1.05
3.736389636993408,-0.050508,-0.29377600000000004,0.9716079999999999,1.1900000000000002,-1.54,-0.14
3.742218017578125,-0.049044,-0.29158,0.973804,0.14,-2.66,0.7000000000000001
3.7480618953704834,-0.049775999999999994,-0.292556,0.971364,0.35000000000000003,-1.2600000000000002,1.2600000000000002
3.7581474781036377,-0.049532,-0.292312,0.970876,0.07,-1.05,0.35000000000000003
3.7642440795898438,-0.052216,-0.292556,0.97112,0.56,-2.5200000000000005,0.49000000000000005
3.770484685897827,-0.050263999999999996,-0.29109199999999996,0.974536,0.14,-1.8200000000000003,0.49000000000000005
3.776340961456299,-0.05246,-0.294264,0.9725839999999999,0.35000000000000003,-2.5200000000000005,-0.8400000000000001
3.7820281982421875,-0.052948,-0.290848,0.97478,0.56,-2.1,-0.8400000000000001
3.7878291606903076,-0.05124,-0.29304399999999997,0.9774639999999999,0.7000000000000001,-2.0300000000000002,0.8400000000000001
3.7936596870422363,-0.050263999999999996,-0.29548399999999997,0.975024,0.6300000000000001,-0.6300000000000001,0.6300000000000001
3.79949688911438,-0.05124,-0.292556,0.9755119999999999,0.56,-2.5200000000000005,0.9800000000000001
3.8053035736083984,-0.050263999999999996,-0.29402,0.973804,0.7000000000000001,-2.8000000000000003,0.8400000000000001
3.8111085891723633,-0.050752,-0.29304399999999997,0.972096,0.28,-2.0300000000000002,-0.8400000000000001
3.8169374465942383,-0.049044,-0.2928,0.973072,0.7000000000000001,-2.0300000000000002,-0.07
3.822726249694824,-0.050996,-0.293288,0.973072,0.21000000000000002,-1.8900000000000001,-0.42000000000000004
3.8285646438598633,-0.050508,-0.290848,0.9718519999999999,0.9100000000000001,-1.8200000000000003,-0.21000000000000002
3.834386110305786,-0.051972000000000004,-0.29304399999999997,0.972828,0.8400000000000001,-1.2600000000000002,0.35000000000000003
3.8402042388916016,-0.051484,-0.290848,0.974536,0.14,-3.2900000000000005,0.56
3.846027135848999,-0.050508,-0.292312,0.973804,0.6300000000000001,-0.7000000000000001,0.6300000000000001
3.851872444152832,-0.050996,-0.294996,0.9716079999999999,1.2600000000000002,-1.05,0.49000000000000005
3.8577065467834473,-0.050752,-0.2928,0.97234,0.9100000000000001,-2.5900000000000003,0.49000000000000005
3.8635342121124268,-0.05124,-0.29377600000000004,0.973072,0.14,-1.33,-0.07
3.869319200515747,-0.050508,-0.292556,0.97478,-0.42000000000000004,-1.6800000000000002,0.8400000000000001
3.875162363052368,-0.05124,-0.292556,0.974048,1.2600000000000002,-1.12,-0.07
3.881075382232666,-0.05124,-0.29548399999999997,0.975024,-0.07,-1.8900000000000001,-0.6300000000000001
3.8873445987701416,-0.054655999999999996,-0.29402,0.9733160000000001,0.42000000000000004,-1.4000000000000001,1.4700000000000002
3.8933746814727783,-0.049532,-0.294264,0.974292,1.4000000000000001,-3.2900000000000005,0.14
3.89909029006958,-0.050508,-0.29646,0.973072,1.12,-2.1,1.05
3.9049673080444336,-0.051972000000000004,-0.290848,0.97478,0.9100000000000001,-1.6800000000000002,0.14
3.9107706546783447,-0.048799999999999996,-0.29548399999999997,0.9725839999999999,0.14,-2.0300000000000002,-0.28
3.9166040420532227,-0.053924,-0.293288,0.9733160000000001,-0.21000000000000002,-2.45,0.0
3.92240834236145,-0.051972000000000004,-0.292068,0.9725839999999999,0.9100000000000001,-2.24,-0.49000000000000005
3.9282784461975098,-0.050752,-0.29402,0.9733160000000001,0.28,-2.31,0.9100000000000001
3.9340991973876953,-0.053192,-0.29377600000000004,0.9718519999999999,0.8400000000000001,-1.8200000000000003,0.14
3.939950942993164,-0.050752,-0.29377600000000004,0.97356,1.2600000000000002,-1.8900000000000001,-0.77
3.945772886276245,-0.050752,-0.293288,0.97234,0.28,-2.0300000000000002,-0.42000000000000004
3.9516069889068604,-0.051972000000000004,-0.29353199999999996,0.9755119999999999,-0.77,-1.6800000000000002,0.07
3.9574413299560547,-0.050508,-0.29402,0.97478,0.14,-1.12,0.8400000000000001
3.9632606506347656,-0.053192,-0.294752,0.973804,0.49000000000000005,-1.05,0.21000000000000002
3.9690170288085938,-0.050019999999999995,-0.292312,0.975756,0.9100000000000001,-2.87,0.0
3.9748518466949463,-0.049044,-0.292312,0.972096,0.8400000000000001,-2.0300000000000002,-0.28
3.9806408882141113,-0.05246,-0.29182400000000003,0.975024,-0.28,-2.3800000000000003,0.0
3.986440896987915,-0.050752,-0.293288,0.974292,0.9800000000000001,-2.45,-0.9800000000000001
3.9923110008239746,-0.049044,-0.292556,0.975268,-0.21000000000000002,-1.8900000000000001,0.7000000000000001
3.998159408569336,-0.049044,-0.29158,0.9716079999999999,0.14,-3.2900000000000005,-0.49000000000000005
4.004483938217163,-0.050019999999999995,-0.29353199999999996,0.972096,0.28,-1.4700000000000002,0.9800000000000001
4.010611295700073,-0.052948,-0.29353199999999996,0.975024,1.12,-0.7000000000000001,-0.42000000000000004
4.016308784484863,-0.052704,-0.294264,0.975024,0.49000000000000005,-1.05,0.0
4.021996259689331,-0.049044,-0.29158,0.974536,1.2600000000000002,-1.8200000000000003,0.28
4.027809143066406,-0.051972000000000004,-0.292312,0.973804,0.9100000000000001,-3.0100000000000002,-0.77
4.033714056015015,-0.05124,-0.29158,0.975756,-0.42000000000000004,-1.33,0.0
4.039529323577881,-0.048555999999999995,-0.29304399999999997,0.9718519999999999,0.7000000000000001,-2.5200000000000005,-0.49000000000000005
4.045366525650024,-0.050263999999999996,-0.29158,0.9755119999999999,-0.14,-2.0300000000000002,0.7000000000000001
4.051208972930908,-0.048312,-0.29402,0.97234,0.56,-1.8200000000000003,-0.8400000000000001
4.057013034820557,-0.049775999999999994,-0.290604,0.974292,0.35000000000000003,-2.24,0.49000000000000005
4.062834739685059,-0.049532,-0.292556,0.975024,0.56,-2.45,0.14
4.068622350692749,-0.049288,-0.29377600000000004,0.9718519999999999,0.35000000000000003,-1.2600000000000002,-0.49000000000000005
4.074410676956177,-0.050019999999999995,-0.29353199999999996,0.97356,0.35000000000000003,-1.4700000000000002,0.35000000000000003
4.080233812332153,-0.049288,-0.29158,0.972096,0.49000000000000005,-3.3600000000000003,-0.21000000000000002
4.086036205291748,-0.053192,-0.29182400000000003,0.97356,0.56,-1.9600000000000002,0.42000000000000004
4.091867208480835,-0.051972000000000004,-0.294264,0.97356,0.49000000000000005,-2.24,-0.42000000000000004
4.097653388977051,-0.049532,-0.292556,0.9725839999999999,0.56,-2.3800000000000003,0.07
4.103506565093994,-0.048799999999999996,-0.292068,0.974536,0.21000000000000002,-1.4000000000000001,-0.07
4.1093220710754395,-0.049288,-0.293288,0.9725839999999999,1.1900000000000002,-2.1,0.8400000000000001
4.115097284317017,-0.050508,-0.292556,0.972828,0.49000000000000005,-3.99,-0.07
4.121126174926758,-0.050263999999999996,-0.29158,0.974536,0.14,-3.3600000000000003,0.07
4.127244710922241,-0.050996,-0.29304399999999997,0.972096,0.7000000000000001,-2.24,-0.21000000000000002
4.133028507232666,-0.050996,-0.29353199999999996,0.9764879999999999,0.14,-2.66,0.14
4.138766050338745,-0.051728,-0.29182400000000003,0.975756,0.7000000000000001,-2.31,0.56
4.144620656967163,-0.049288,-0.294752,0.9733160000000001,0.8400000000000001,-2.3800000000000003,0.6300000000000001
4.150384426116943,-0.052948,-0.29182400000000003,0.97234,1.12,-2.1700000000000004,1.2600000000000002
4.156232833862305,-0.051484,-0.29109199999999996,0.97234,0.7000000000000001,-2.0300000000000002,-1.05
4.162047863006592,-0.052704,-0.29402,0.974292,-0.07,-2.7300000000000004,0.14
4.167857646942139,-0.049775999999999994,-0.29133600000000004,0.973804,0.0,-2.0300000000000002,-0.6300000000000001
4.173741340637207,-0.049532,-0.2928,0.9733160000000001,0.77,-2.66,0.28
4.1795289516448975,-0.05246,-0.294508,0.972828,1.05,-2.5900000000000003,-0.07
4.18537974357605,-0.050752,-0.293288,0.9716079999999999,1.12,-1.6800000000000002,-0.49000000000000005
4.191242218017578,-0.048799999999999996,-0.29402,0.9733160000000001,-0.28,-2.0300000000000002,0.0
4.197030544281006,-0.053192,-0.294752,0.974048,1.12,-2.0300000000000002,-0.7000000000000001
4.202864170074463,-0.05124,-0.292312,0.976244,-0.21000000000000002,-1.05,0.35000000000000003
4.2087109088897705,-0.051972000000000004,-0.29377600000000004,0.9725839999999999,0.14,-1.61,-0.21000000000000002
4.214531660079956,-0.050019999999999995,-0.29402,0.9755119999999999,0.49000000000000005,-1.8900000000000001,0.8400000000000001
4.22034764289856,-0.052704,-0.2928,0.9725839999999999,0.7000000000000001,-1.8200000000000003,-0.42000000000000004
4.226149559020996,-0.051728,-0.29402,0.975268,-0.07,-2.45,-1.12
4.234866619110107,-0.052216,-0.29353199999999996,0.974292,1.61,-2.3800000000000003,0.56
4.240899562835693,-0.052216,-0.29158,0.973072,1.61,-1.8900000000000001,0.35000000000000003
4.247111797332764,-0.049288,-0.29182400000000003,0.973804,0.7000000000000001,-2.31,-0.49000000000000005
4.252958536148071,-0.052948,-0.29158,0.97478,1.05,-1.61,0.28
4.258662939071655,-0.050752,-0.29402,0.973804,0.8400000000000001,-2.0300000000000002,1.05
4.264454364776611,-0.050508,-0.292068,0.973072,-0.21000000000000002,-2.8000000000000003,0.56
4.270232915878296,-0.050752,-0.29621600000000003,0.9755119999999999,0.14,-1.6800000000000002,0.0
4.276081562042236,-0.051972000000000004,-0.29109199999999996,0.9764879999999999,0.14,-1.6800000000000002,-0.8400000000000001
4.281881093978882,-0.051484,-0.290604,0.972828,0.21000000000000002,-2.24,0.56
4.287707090377808,-0.053192,-0.29304399999999997,0.973804,1.4700000000000002,-2.8000000000000003,0.42000000000000004
4.2934839725494385,-0.050263999999999996,-0.29304399999999997,0.975268,0.49000000000000005,-0.77,0.0
4.299312591552734,-0.05124,-0.29402,0.9733160000000001,0.56,-2.0300000000000002,1.4700000000000002
4.305139541625977,-0.051972000000000004,-0.29036,0.97234,0.77,-2.8000000000000003,0.42000000000000004
4.310986280441284,-0.050508,-0.292556,0.975756,-0.21000000000000002,-3.22,-0.21000000000000002
4.3168158531188965,-0.05124,-0.29158,0.9718519999999999,0.35000000000000003,-2.66,0.14
4.322603464126587,-0.05124,-0.292556,0.974536,0.0,-1.8200000000000003,-0.21000000000000002
4.328445196151733,-0.053192,-0.292068,0.9699,0.49000000000000005,-2.87,0.14
4.334333181381226,-0.050263999999999996,-0.29182400000000003,0.9716079999999999,0.9100000000000001,-2.66,0.6300000000000001
4.340666770935059,-0.049532,-0.29377600000000004,0.969168,-0.77,-2.31,1.4700000000000002
4.3464953899383545,-0.05124,-0.292556,0.977952,-0.07,-2.24,-0.77
4.352316856384277,-0.049532,-0.29377600000000004,0.976976,0.49000000000000005,-2.0300000000000002,0.07
4.358134031295776,-0.050508,-0.295728,0.976244,-0.07,-2.5200000000000005,-0.8400000000000001
4.364062547683716,-0.0549,-0.29621600000000003,0.977708,0.8400000000000001,-2.66,-0.56
4.3701958656311035,-0.049044,-0.290116,0.979904,-0.28,-1.6800000000000002,-0.07
4.376307964324951,-0.050996,-0.29133600000000004,0.978684,-0.07,-2.1,0.7000000000000001
4.382004737854004,-0.050996,-0.293288,0.968192,0.7000000000000001,-2.8000000000000003,-0.6300000000000001
4.387885570526123,-0.054168,-0.29597199999999996,0.9718519999999999,0.56,-2.45,0.8400000000000001
4.393726348876953,-0.051972000000000004,-0.292556,0.971364,0.14,-2.45,-0.21000000000000002
4.399587154388428,-0.050263999999999996,-0.2928,0.9733160000000001,0.56,-1.8900000000000001,1.05
4.4053895473480225,-0.050263999999999996,-0.295728,0.9699,1.12,-2.0300000000000002,-1.12
4.411216974258423,-0.054168,-0.29524,0.975268,-0.28,-2.31,0.0
4.417058229446411,-0.05124,-0.292312,0.974536,0.7000000000000001,-2.0300000000000002,-0.07
4.422832489013672,-0.050752,-0.29158,0.974048,0.21000000000000002,-2.24,0.14
4.42866325378418,-0.052948,-0.29353199999999996,0.975024,0.35000000000000003,-1.4000000000000001,0.77
4.434526443481445,-0.052704,-0.29304399999999997,0.974292,0.49000000000000005,-1.8200000000000003,0.9100000000000001
4.440365552902222,-0.051972000000000004,-0.29548399999999997,0.974536,-0.35000000000000003,-2.66,-1.33
4.446408271789551,-0.051728,-0.292068,0.9733160000000001,0.56,-3.0100000000000002,-0.28
4.452214956283569,-0.052216,-0.29353199999999996,0.973072,0.28,-2.3800000000000003,-0.28
4.457996845245361,-0.052704,-0.29182400000000003,0.9718519999999999,0.35000000000000003,-2.45,-0.21000000000000002
4.4638917446136475,-0.050508,-0.29402,0.97356,-0.77,-2.66,-0.28
4.469696521759033,-0.051972000000000004,-0.29158,0.973804,0.7000000000000001,-2.3800000000000003,0.0
4.47552752494812,-0.049044,-0.29182400000000003,0.973804,0.35000000000000003,-1.6800000000000002,-0.07
4.481393814086914,-0.05246,-0.29133600000000004,0.972096,-0.56,-1.8200000000000003,-0.77
4.487638711929321,-0.051972000000000004,-0.289872,0.973804,0.9100000000000001,-2.45,-0.07
4.493819236755371,-0.050019999999999995,-0.29036,0.9725839999999999,0.77,-2.31,0.14
4.49952244758606,-0.050019999999999995,-0.2928,0.9733160000000001,0.56,-1.05,0.28
4.505450963973999,-0.05246,-0.29304399999999997,0.974536,0.21000000000000002,-3.22,-0.7000000000000001
4.5112693309783936,-0.05124,-0.294508,0.976244,0.77,-2.0300000000000002,-0.56
4.517089128494263,-0.050752,-0.292068,0.975024,-0.7000000000000001,-1.8900000000000001,-0.42000000000000004
4.5228588581085205,-0.050508,-0.29182400000000003,0.975024,-0.21000000000000002,-3.3600000000000003,0.6300000000000001
4.528630018234253,-0.051728,-0.2928,0.975756,0.7000000000000001,-3.1500000000000004,-1.1900000000000002
4.534485101699829,-0.051728,-0.290604,0.9755119999999999,0.14,-1.33,0.9100000000000001
4.540312767028809,-0.05368,-0.289628,0.973804,-0.21000000000000002,-2.45,-0.07
4.546172857284546,-0.05368,-0.29304399999999997,0.97112,0.77,-1.8200000000000003,-0.6300000000000001
4.5519654750823975,-0.050996,-0.29182400000000003,0.973072,0.7000000000000001,-2.8000000000000003,-0.42000000000000004
4.55780816078186,-0.052216,-0.292556,0.974292,-0.21000000000000002,-3.43,0.28
4.56367039680481,-0.053192,-0.29182400000000003,0.975756,0.35000000000000003,-0.56,-0.8400000000000001
4.569491147994995,-0.054168,-0.294996,0.9733160000000001,0.56,-2.1,0.42000000000000004
4.5753092765808105,-0.05368,-0.292068,0.9764879999999999,-0.35000000000000003,-2.45,-0.8400000000000001
4.581095933914185,-0.052704,-0.29133600000000004,0.973072,0.7000000000000001,-1.4700000000000002,-0.6300000000000001
4.58688497543335,-0.05124,-0.29353199999999996,0.97356,-0.07,-2.24,0.28
4.592778444290161,-0.053436,-0.29109199999999996,0.973072,0.7000000000000001,-1.8200000000000003,-0.28
4.598621606826782,-0.050508,-0.292556,0.970388,-0.56,-2.1,1.05
4.604598760604858,-0.049532,-0.289628,0.97234,0.21000000000000002,-2.31,-0.42000000000000004
4.610748052597046,-0.054168,-0.29158,0.97356,-0.07,-2.0300000000000002,0.7000000000000001
4.616590738296509,-0.05246,-0.290848,0.975756,-0.07,-2.87,-0.77
4.6223273277282715,-0.050263999999999996,-0.29133600000000004,0.976,0.49000000000000005,-3.0100000000000002,0.14
4.628159999847412,-0.05246,-0.2928,0.974292,1.2600000000000002,-1.8200000000000003,0.07
4.634042501449585,-0.054168,-0.292312,0.9767319999999999,0.14,-1.4700000000000002,-0.42000000000000004
4.639854431152344,-0.049775999999999994,-0.292312,0.9755119999999999,0.77,-2.24,-0.21000000000000002
4.6457178592681885,-0.05368,-0.294752,0.97478,0.0,-1.4700000000000002,-0.28
4.651499509811401,-0.05246,-0.29353199999999996,0.974536,-0.14,-2.0300000000000002,0.49000000000000005
4.657294034957886,-0.051484,-0.29133600000000004,0.972096,0.14,-2.1,-0.77
4.663101434707642,-0.052216,-0.294508,0.972096,-0.7000000000000001,-1.2600000000000002,-0.6300000000000001
4.668901681900024,-0.05124,-0.293288,0.97478,0.9100000000000001,-1.54,0.35000000000000003
4.674721717834473,-0.05368,-0.292312,0.97478,0.21000000000000002,-2.1,0.14
4.680533170700073,-0.051484,-0.29304399999999997,0.974536,-0.35000000000000003,-2.87,0.35000000000000003
4.686369895935059,-0.05246,-0.292068,0.974048,0.14,-2.0300000000000002,0.28
4.692203521728516,-0.053192,-0.292556,0.97356,0.7000000000000001,-2.1,-0.28
4.697956800460815,-0.052704,-0.290848,0.9764879999999999,-0.07,-2.66,0.35000000000000003
4.7038633823394775,-0.054412,-0.292556,0.97478,0.9100000000000001,-2.3800000000000003,-0.07
4.7096662521362305,-0.054168,-0.28938400000000003,0.97234,0.49000000000000005,-2.5900000000000003,0.7000000000000001
4.715505361557007,-0.05246,-0.294264,0.9755119999999999,1.05,-1.2600000000000002,-0.14
4.721482515335083,-0.051972000000000004,-0.29109199999999996,0.972828,0.8400000000000001,-2.1,0.07
4.7276451587677,-0.052216,-0.29133600000000004,0.972828,0.49000000000000005,-1.6800000000000002,0.7000000000000001
4.733453273773193,-0.052948,-0.29158,0.975268,0.0,-2.66,0.07
4.739215850830078,-0.052948,-0.292556,0.9764879999999999,1.2600000000000002,-2.7300000000000004,-0.14
4.745032072067261,-0.053924,-0.294264,0.9718519999999999,0.49000000000000005,-2.87,-0.21000000000000002
4.7508323192596436,-0.055144,-0.289628,0.97234,1.05,-2.66,0.7000000000000001
4.761280536651611,-0.053192,-0.29182400000000003,0.972096,0.14,-0.8400000000000001,-0.9800000000000001
4.767151594161987,-0.053192,-0.290848,0.972828,0.9100000000000001,-2.45,0.6300000000000001
4.7729573249816895,-0.05368,-0.289628,0.97356,0.6300000000000001,-2.3800000000000003,-0.49000000000000005
4.778770446777344,-0.052948,-0.292556,0.971364,0.7000000000000001,-2.87,0.07
4.784595489501953,-0.051728,-0.293288,0.974536,0.49000000000000005,-2.0300000000000002,1.2600000000000002
4.790408372879028,-0.053924,-0.29109199999999996,0.9716079999999999,2.0300000000000002,-1.8200000000000003,-0.42000000000000004
4.796225309371948,-0.054168,-0.292312,0.970388,0.0,-2.45,-0.28
4.802014589309692,-0.053192,-0.29109199999999996,0.970144,-0.7000000000000001,-2.24,0.28
4.807766675949097,-0.050752,-0.289628,0.9716079999999999,-0.07,-2.1,-0.42000000000000004
4.813562870025635,-0.056119999999999996,-0.28938400000000003,0.9755119999999999,-0.21000000000000002,-2.31,0.07
4.819382429122925,-0.05368,-0.29377600000000004,0.975024,0.49000000000000005,-2.31,0.8400000000000001
4.82520055770874,-0.055144,-0.294508,0.9781960000000001,-0.21000000000000002,-2.31,-0.6300000000000001
4.831060409545898,-0.0549,-0.292068,0.976244,0.49000000000000005,-1.6800000000000002,0.7000000000000001
4.836926460266113,-0.055875999999999995,-0.294996,0.975024,1.05,-1.2600000000000002,-0.56
4.843186378479004,-0.051728,-0.292556,0.975268,-0.56,-1.8900000000000001,-1.4700000000000002
4.8492560386657715,-0.052216,-0.290848,0.9716079999999999,0.7000000000000001,-2.31,0.0
4.854992866516113,-0.050019999999999995,-0.29182400000000003,0.9718519999999999,0.7000000000000001,-2.0300000000000002,-1.05
4.860862731933594,-0.053436,-0.294264,0.970388,-0.07,-0.8400000000000001,1.1900000000000002
4.866641521453857,-0.053924,-0.2928,0.97356,-0.42000000000000004,-3.22,-0.35000000000000003
4.872508764266968,-0.0549,-0.292556,0.97112,-0.35000000000000003,-1.4700000000000002,0.14
4.878330230712891,-0.052216,-0.29182400000000003,0.974048,-0.21000000000000002,-0.6300000000000001,0.07
4.884154558181763,-0.053436,-0.290116,0.974048,0.56,-3.43,-0.07
4.889962196350098,-0.054168,-0.29109199999999996,0.972828,-0.21000000000000002,-3.6400000000000006,-0.07
4.895786285400391,-0.05368,-0.29133600000000004,0.9725839999999999,-0.21000000000000002,-2.87,-0.77
4.90157151222229,-0.052216,-0.29304399999999997,0.9725839999999999,0.49000000000000005,-2.8000000000000003,-0.14
4.9073779582977295,-0.054168,-0.29158,0.976,0.35000000000000003,-1.05,-0.21000000000000002
4.913186073303223,-0.05246,-0.290116,0.97478,-0.21000000000000002,-2.66,-0.07
4.918991327285767,-0.053924,-0.29182400000000003,0.9774639999999999,0.14,-2.66,0.42000000000000004
4.9248175621032715,-0.054655999999999996,-0.292312,0.979904,0.56,-2.45,-0.8400000000000001
4.930634021759033,-0.052948,-0.29304399999999997,0.9803919999999999,0.35000000000000003,-1.4000000000000001,-0.42000000000000004
4.9364683628082275,-0.053192,-0.29304399999999997,0.9755119999999999,0.9100000000000001,-1.33,0.9100000000000001
4.9423277378082275,-0.053924,-0.29109199999999996,0.97844,0.35000000000000003,-2.24,0.07
4.948205232620239,-0.054655999999999996,-0.29182400000000003,0.975756,1.05,-2.8000000000000003,-0.28
4.954094409942627,-0.053192,-0.290848,0.973804,-0.07,-1.54,-0.6300000000000001
4.960007190704346,-0.055388,-0.29158,0.972828,0.9100000000000001,-2.3800000000000003,-0.21000000000000002
4.966158390045166,-0.057095999999999994,-0.29133600000000004,0.970144,0.35000000000000003,-1.33,-0.8400000000000001
4.972212076187134,-0.054412,-0.293288,0.96868,1.12,-1.54,-0.8400000000000001
4.9779322147369385,-0.055632,-0.2928,0.9699,0.35000000000000003,-1.33,-1.12
4.983848571777344,-0.05368,-0.29109199999999996,0.974292,0.77,-2.0300000000000002,0.07
4.989639520645142,-0.053436,-0.29133600000000004,0.970388,0.42000000000000004,-2.66,-0.6300000000000001
4.995431423187256,-0.055144,-0.292312,0.97722,0.49000000000000005,-2.8000000000000003,-1.61
5.001230955123901,-0.053192,-0.292312,0.974536,-0.6300000000000001,-3.0100000000000002,-1.12
5.007026433944702,-0.052948,-0.289628,0.976976,-0.35000000000000003,-1.33,-1.33
5.012848138809204,-0.051484,-0.294264,0.973804,-0.28,-3.5700000000000003,-1.7500000000000002
5.018664836883545,-0.0549,-0.29133600000000004,0.974292,-0.6300000000000001,-3.6400000000000006,-1.2600000000000002
5.024492502212524,-0.055875999999999995,-0.29182400000000003,0.975268,-0.6300000000000001,-1.33,-0.6300000000000001
5.030336380004883,-0.05831599999999999,-0.292312,0.9733160000000001,-0.77,-2.5900000000000003,-1.61
5.036139965057373,-0.056852,-0.29109199999999996,0.970876,-0.14,-2.7300000000000004,0.28
5.041967868804932,-0.054168,-0.29402,0.97356,0.77,-2.24,0.49000000000000005
5.047838449478149,-0.0549,-0.292556,0.97356,-0.14,-2.3800000000000003,0.56
5.0537269115448,-0.056364,-0.294508,0.974048,1.6800000000000002,-2.87,-0.21000000000000002
5.0595502853393555,-0.054412,-0.289872,0.974292,0.14,-1.05,0.56
5.065312385559082,-0.05246,-0.290116,0.9725839999999999,0.7000000000000001,-2.7300000000000004,1.05
5.071137428283691,-0.053436,-0.28938400000000003,0.9716079999999999,-0.42000000000000004,-2.66,-1.1900000000000002
5.077033758163452,-0.054655999999999996,-0.28792,0.973804,0.77,-2.0300000000000002,-0.42000000000000004
5.0831146240234375,-0.056119999999999996,-0.290848,0.976244,0.21000000000000002,-2.5200000000000005,-0.28
5.089206695556641,-0.05368,-0.290604,0.97356,0.14,-3.2900000000000005,-0.9100000000000001
5.095105171203613,-0.055632,-0.292556,0.97356,1.05,-2.0300000000000002,0.07
5.10097599029541,-0.057828,-0.294264,0.97234,0.0,-2.87,0.07
5.106797456741333,-0.057583999999999996,-0.292068,0.970876,1.4700000000000002,-2.66,0.7000000000000001
5.112626791000366,-0.056364,-0.2928,0.9718519999999999,1.12,-0.9800000000000001,-0.21000000000000002
5.118440628051758,-0.05831599999999999,-0.29377600000000004,0.97478,0.49000000000000005,-1.8900000000000001,0.56
5.124274969100952,-0.054412,-0.2928,0.97356,0.21000000000000002,-3.08,-0.21000000000000002
5.1301140785217285,-0.053436,-0.2928,0.974048,0.49000000000000005,-2.5900000000000003,0.7000000000000001
5.135905981063843,-0.056119999999999996,-0.292068,0.9733160000000001,0.7000000000000001,-1.05,0.49000000000000005
5.141735792160034,-0.053192,-0.28914,0.97478,0.21000000000000002,-2.0300000000000002,0.14
5.147597551345825,-0.056608,-0.290116,0.9755119999999999,0.35000000000000003,-1.8900000000000001,0.6300000000000001
5.153432607650757,-0.054655999999999996,-0.289872,0.974292,0.9100000000000001,-2.5200000000000005,-0.07
5.159232139587402,-0.055632,-0.290848,0.975268,-0.77,-1.61,0.35000000000000003
5.164977550506592,-0.056852,-0.28889600000000004,0.976976,-0.42000000000000004,-1.54,0.14
5.170767068862915,-0.057339999999999995,-0.29353199999999996,0.9733160000000001,0.0,-3.0100000000000002,-0.6300000000000001
5.176574945449829,-0.055875999999999995,-0.29377600000000004,0.9725839999999999,0.0,-2.66,-0.42000000000000004
5.1823811531066895,-0.056364,-0.292312,0.97112,0.28,-2.1,-0.42000000000000004
5.188269138336182,-0.056119999999999996,-0.2928,0.973804,0.0,-1.6800000000000002,0.28
5.194104194641113,-0.054655999999999996,-0.29036,0.971364,0.14,-2.5900000000000003,-0.14
5.2003161907196045,-0.056608,-0.29182400000000003,0.972096,-0.42000000000000004,-2.5900000000000003,-0.9800000000000001
5.206402063369751,-0.056852,-0.29133600000000004,0.976976,-0.42000000000000004,-2.8000000000000003,-0.21000000000000002
5.21218466758728,-0.055632,-0.28938400000000003,0.977952,0.49000000000000005,-2.31,0.07
