time,xG,yG,zG,gyro_x,gyro_y,gyro_z
22.406986236572266,-0.182512,-0.740296,0.669048,-0.28,-1.8900000000000001,-0.14
22.412847757339478,-0.183732,-0.7385879999999999,0.671,1.12,-1.7500000000000002,1.12
22.41861581802368,-0.184952,-0.739808,0.668804,0.7000000000000001,-3.0100000000000002,0.0
22.4246187210083,-0.183732,-0.742736,0.667828,0.21000000000000002,-1.33,-0.28
22.430501222610474,-0.182756,-0.73932,0.668316,0.14,-2.24,-0.21000000000000002
22.436283826828003,-0.180804,-0.74176,0.666608,0.0,-2.0300000000000002,-0.49000000000000005
22.442070722579956,-0.17982800000000002,-0.740052,0.665388,1.12,-1.12,-0.07
22.44814968109131,-0.178364,-0.7422479999999999,0.6695359999999999,0.14,-3.5000000000000004,-0.77
22.45430064201355,-0.18056,-0.74054,0.667096,0.8400000000000001,-1.33,-0.6300000000000001
22.460161924362183,-0.18104800000000001,-0.7434679999999999,0.6685599999999999,1.1900000000000002,-1.8900000000000001,-0.8400000000000001
22.466021060943604,-0.180316,-0.7442,0.668316,0.35000000000000003,-1.7500000000000002,0.35000000000000003
22.471820831298828,-0.18178,-0.74542,0.667828,0.0,-2.24,-0.8400000000000001
22.47758388519287,-0.18178,-0.745908,0.665876,0.0,-2.0300000000000002,-0.21000000000000002
22.484041213989258,-0.18104800000000001,-0.742736,0.668316,0.7000000000000001,-1.9600000000000002,0.56
22.49053978919983,-0.18104800000000001,-0.74054,0.66612,0.21000000000000002,-0.9100000000000001,-0.28
22.496357917785645,-0.182512,-0.7373679999999999,0.666608,-0.07,-2.1,-0.28
22.502136945724487,-0.182268,-0.740296,0.670512,0.56,-1.61,2.0300000000000002
22.507919549942017,-0.18422,-0.739808,0.670268,0.7000000000000001,-2.66,0.14
22.51367163658142,-0.183976,-0.739808,0.670268,0.28,-2.24,-0.28
22.519428253173828,-0.184708,-0.74298,0.6685599999999999,0.35000000000000003,-2.3800000000000003,-0.42000000000000004
22.525542497634888,-0.183488,-0.74054,0.667584,0.49000000000000005,-1.6800000000000002,0.7000000000000001
22.53166151046753,-0.180072,-0.7385879999999999,0.6663640000000001,0.9800000000000001,-1.6800000000000002,-0.6300000000000001
22.53763747215271,-0.18544,-0.7381,0.662704,-0.07,-1.05,0.49000000000000005
22.543419361114502,-0.181292,-0.73932,0.66612,0.7000000000000001,-2.24,0.35000000000000003
22.549261569976807,-0.18178,-0.740784,0.667096,-0.07,-1.4700000000000002,0.7000000000000001
22.555020809173584,-0.18104800000000001,-0.74542,0.670024,0.7000000000000001,-2.0300000000000002,-0.07
22.560969829559326,-0.183488,-0.744932,0.6695359999999999,0.28,-1.8900000000000001,0.28
22.5667142868042,-0.184952,-0.7471279999999999,0.673196,1.05,-0.42000000000000004,-0.14
22.572657346725464,-0.182756,-0.745176,0.671488,0.21000000000000002,-1.33,0.14
22.57843780517578,-0.184464,-0.739808,0.672952,0.42000000000000004,-3.08,0.7000000000000001
22.58418869972229,-0.178852,-0.740296,0.665388,1.12,-1.8900000000000001,1.1900000000000002
22.589969158172607,-0.17934,-0.7376119999999999,0.667096,0.28,-3.08,0.56
22.595733642578125,-0.18178,-0.73688,0.66734,0.28,-2.45,-0.07
22.601506233215332,-0.17934,-0.73688,0.665144,0.56,-2.24,-0.07
22.607300758361816,-0.182024,-0.7383439999999999,0.667584,0.8400000000000001,-1.2600000000000002,0.77
22.61307644844055,-0.177876,-0.74298,0.665144,0.42000000000000004,-1.4700000000000002,0.49000000000000005
22.618841648101807,-0.182024,-0.741516,0.666608,0.9100000000000001,-2.66,-0.77
22.62463068962097,-0.181292,-0.7422479999999999,0.671,0.0,-2.45,0.35000000000000003
22.630484104156494,-0.183976,-0.741516,0.669292,0.8400000000000001,-2.1,1.05
22.636266469955444,-0.185684,-0.74298,0.668804,0.77,-2.1,0.49000000000000005
22.642009019851685,-0.183244,-0.7432239999999999,0.670024,0.0,-2.0300000000000002,-0.21000000000000002
22.647740364074707,-0.182024,-0.7442,0.6685599999999999,0.35000000000000003,-2.3800000000000003,0.07
22.653610706329346,-0.183244,-0.739808,0.669292,0.0,-0.35000000000000003,0.42000000000000004
22.659782648086548,-0.185928,-0.741028,0.668072,0.9100000000000001,-2.87,0.07
22.665712118148804,-0.182268,-0.739808,0.6695359999999999,0.28,-1.2600000000000002,-0.49000000000000005
22.67150568962097,-0.183244,-0.740052,0.667828,0.77,-1.2600000000000002,-0.28
22.677297353744507,-0.182024,-0.7390760000000001,0.668316,0.56,-2.1,0.8400000000000001
22.683069229125977,-0.182756,-0.738832,0.666608,-0.35000000000000003,-1.9600000000000002,0.49000000000000005
22.688891887664795,-0.18104800000000001,-0.739564,0.666852,1.12,-1.8200000000000003,-0.56
22.694627285003662,-0.183732,-0.742004,0.6695359999999999,1.05,-1.6800000000000002,0.7000000000000001
22.70035743713379,-0.182756,-0.7424919999999999,0.665632,1.12,-2.1,-0.21000000000000002
22.706178665161133,-0.182756,-0.7422479999999999,0.668316,0.56,-3.22,-0.42000000000000004
22.711930513381958,-0.180072,-0.7424919999999999,0.670512,0.35000000000000003,-1.12,-0.21000000000000002
22.717702627182007,-0.181536,-0.740784,0.671,-0.42000000000000004,-2.3800000000000003,0.07
22.723663568496704,-0.18178,-0.7424919999999999,0.6697799999999999,0.21000000000000002,-1.12,0.6300000000000001
22.729408502578735,-0.180316,-0.741516,0.670756,0.14,-2.1,0.7000000000000001
22.73514485359192,-0.179584,-0.7422479999999999,0.6685599999999999,0.14,-2.87,0.49000000000000005
22.74102258682251,-0.183488,-0.7424919999999999,0.669048,0.8400000000000001,-2.5900000000000003,0.6300000000000001
22.746790409088135,-0.18104800000000001,-0.73932,0.667096,0.14,-2.87,0.35000000000000003
22.752748012542725,-0.181292,-0.742004,0.666608,1.05,-0.56,1.05
22.758602380752563,-0.180316,-0.739808,0.665144,-0.6300000000000001,-1.8200000000000003,0.07
22.764324188232422,-0.180804,-0.7424919999999999,0.669292,0.35000000000000003,-2.0300000000000002,1.4000000000000001
22.77015447616577,-0.184464,-0.738832,0.667584,0.8400000000000001,-1.6800000000000002,-0.14
22.775922298431396,-0.182512,-0.7422479999999999,0.666852,0.7000000000000001,-2.87,-0.77
22.781744956970215,-0.183,-0.741516,0.668316,0.0,-3.22,0.14
22.787866830825806,-0.182756,-0.743712,0.669292,0.9100000000000001,-1.05,0.14
22.794119119644165,-0.181292,-0.74298,0.667828,0.9100000000000001,-3.43,-0.07
22.800044536590576,-0.182756,-0.74054,0.670512,0.28,-0.8400000000000001,1.2600000000000002
22.805786848068237,-0.183488,-0.740784,0.667584,0.7000000000000001,-1.12,0.49000000000000005
22.811604976654053,-0.183976,-0.7439560000000001,0.6697799999999999,0.14,-2.1,0.7000000000000001
22.817392349243164,-0.184952,-0.7422479999999999,0.6663640000000001,0.14,-3.22,-0.56
22.823272943496704,-0.182512,-0.740784,0.669292,0.35000000000000003,-2.5200000000000005,0.14
22.829452514648438,-0.18104800000000001,-0.73932,0.665632,-0.6300000000000001,-3.2900000000000005,0.35000000000000003
22.835272789001465,-0.18178,-0.742004,0.669048,1.4000000000000001,-2.1,0.6300000000000001
22.841063976287842,-0.182512,-0.739808,0.670512,0.14,-1.6800000000000002,-0.07
22.8468337059021,-0.182024,-0.7422479999999999,0.66734,0.28,-2.66,-0.28
22.8528254032135,-0.183244,-0.740784,0.6685599999999999,0.0,-1.2600000000000002,-0.49000000000000005
22.858562469482422,-0.180072,-0.7385879999999999,0.668804,0.35000000000000003,-2.5200000000000005,-0.07
22.864320278167725,-0.18178,-0.7376119999999999,0.67222,-0.07,-0.6300000000000001,0.9100000000000001
22.870079040527344,-0.183244,-0.742004,0.665632,0.14,-2.8000000000000003,0.07
22.875863075256348,-0.184708,-0.7412719999999999,0.671732,0.35000000000000003,-2.5900000000000003,0.49000000000000005
22.881624460220337,-0.183976,-0.74176,0.671488,0.21000000000000002,-1.05,0.35000000000000003
22.887393712997437,-0.183732,-0.742736,0.6695359999999999,0.7000000000000001,-0.8400000000000001,0.21000000000000002
22.893125295639038,-0.18178,-0.74298,0.6646559999999999,-0.35000000000000003,-2.1,-0.07
22.898878812789917,-0.182268,-0.7434679999999999,0.665388,0.56,-3.08,-0.07
22.904731273651123,-0.183732,-0.742736,0.6695359999999999,0.49000000000000005,-2.8000000000000003,-0.42000000000000004
22.910494327545166,-0.181292,-0.7422479999999999,0.667828,0.14,-1.6800000000000002,-0.77
22.916375398635864,-0.183488,-0.7412719999999999,0.666852,0.14,-1.4700000000000002,0.49000000000000005
22.92261290550232,-0.181292,-0.742736,0.670268,0.42000000000000004,-0.49000000000000005,-0.07
22.92902398109436,-0.182268,-0.73932,0.668804,0.0,-1.4700000000000002,0.28
22.934789657592773,-0.180804,-0.740296,0.667584,0.56,-3.08,-0.28
22.940606594085693,-0.182512,-0.74054,0.66734,0.9100000000000001,-2.7300000000000004,-0.07
22.94634747505188,-0.18056,-0.7390760000000001,0.668316,0.7000000000000001,-2.45,0.07
22.95209527015686,-0.180316,-0.742004,0.669048,-0.42000000000000004,-1.2600000000000002,0.35000000000000003
22.957865476608276,-0.180072,-0.7412719999999999,0.670512,-0.42000000000000004,-1.12,0.07
22.96360683441162,-0.183488,-0.74298,0.670756,0.77,-2.87,-0.49000000000000005
22.969571828842163,-0.18056,-0.7412719999999999,0.6663640000000001,0.56,-3.2900000000000005,0.35000000000000003
22.975359439849854,-0.184952,-0.741028,0.670756,0.49000000000000005,-3.22,0.7000000000000001
22.9810791015625,-0.181536,-0.743712,0.667584,1.2600000000000002,-2.0300000000000002,0.35000000000000003
22.986833333969116,-0.183488,-0.7442,0.666608,0.49000000000000005,-2.0300000000000002,0.7000000000000001
22.992743253707886,-0.18104800000000001,-0.7439560000000001,0.667584,0.35000000000000003,-2.3800000000000003,-0.6300000000000001
22.998575925827026,-0.182512,-0.742736,0.670024,0.9100000000000001,-2.45,-0.07
23.004329442977905,-0.184464,-0.742004,0.667828,0.8400000000000001,-2.24,-0.56
23.010137796401978,-0.182024,-0.741028,0.665876,0.21000000000000002,-1.8200000000000003,0.28
23.01591396331787,-0.182512,-0.7422479999999999,0.669292,1.05,-1.8900000000000001,1.2600000000000002
23.02173161506653,-0.184952,-0.7385879999999999,0.6697799999999999,0.49000000000000005,-2.1,0.28
23.02753448486328,-0.183488,-0.739808,0.670268,0.35000000000000003,-1.6800000000000002,0.56
23.033313512802124,-0.183732,-0.7373679999999999,0.669292,0.56,-1.4700000000000002,-0.28
23.039066076278687,-0.185928,-0.740784,0.670512,0.77,-2.87,-0.07
23.044936418533325,-0.182756,-0.7412719999999999,0.672464,-0.07,-1.6800000000000002,-0.49000000000000005
23.050967693328857,-0.184464,-0.742004,0.668072,1.4700000000000002,-2.5900000000000003,-0.28
23.057217597961426,-0.182756,-0.739808,0.668804,0.14,-1.8900000000000001,-0.07
23.063040256500244,-0.181536,-0.74298,0.668316,1.2600000000000002,-1.54,0.56
23.06882119178772,-0.180316,-0.741028,0.667828,0.9100000000000001,-2.66,-0.7000000000000001
23.074614763259888,-0.17982800000000002,-0.743712,0.667096,0.56,-2.31,0.8400000000000001
23.080384731292725,-0.182268,-0.740784,0.668072,-0.07,-1.8900000000000001,0.49000000000000005
23.086148500442505,-0.18056,-0.740784,0.668072,0.7000000000000001,-2.1,-0.28
23.09195351600647,-0.182024,-0.74054,0.665388,0.28,-1.33,0.49000000000000005
23.09769582748413,-0.182756,-0.74176,0.670024,0.14,-3.08,-0.77
23.10351037979126,-0.183976,-0.742004,0.668072,0.14,-2.87,-1.05
23.10925030708313,-0.183244,-0.741516,0.667828,0.0,-2.66,0.42000000000000004
23.11500358581543,-0.18422,-0.739564,0.6734399999999999,0.9100000000000001,-2.7300000000000004,0.35000000000000003
23.120840549468994,-0.183,-0.739564,0.674904,0.77,-1.6800000000000002,0.14
23.126620531082153,-0.183488,-0.74176,0.670024,-0.35000000000000003,-1.61,-0.07
23.132590293884277,-0.181536,-0.7385879999999999,0.669048,1.2600000000000002,-0.9100000000000001,-0.6300000000000001
23.13836097717285,-0.184708,-0.739564,0.670024,0.9100000000000001,-2.0300000000000002,0.7000000000000001
23.144184827804565,-0.184952,-0.7442,0.670756,1.05,-2.1,-0.42000000000000004
23.149911642074585,-0.181536,-0.741028,0.668316,0.21000000000000002,-2.45,1.2600000000000002
23.155665397644043,-0.182756,-0.742736,0.668804,0.7000000000000001,-0.7000000000000001,-0.07
23.161450624465942,-0.18056,-0.7424919999999999,0.665632,0.7000000000000001,-3.22,-0.07
23.16722536087036,-0.180316,-0.744688,0.668072,1.2600000000000002,-2.87,0.21000000000000002
23.173044681549072,-0.180316,-0.7432239999999999,0.66612,0.42000000000000004,-2.87,-0.07
23.17884850502014,-0.17934,-0.7422479999999999,0.6685599999999999,-0.14,-2.8000000000000003,0.35000000000000003
23.184805631637573,-0.182024,-0.7439560000000001,0.667584,-0.07,-2.8000000000000003,-0.07
23.19094967842102,-0.180804,-0.742004,0.668316,0.35000000000000003,-1.61,-0.21000000000000002
23.197072982788086,-0.182756,-0.739808,0.6697799999999999,0.56,-1.8900000000000001,0.28
23.202813148498535,-0.18178,-0.740784,0.670024,0.49000000000000005,-0.9100000000000001,-0.21000000000000002
23.208606004714966,-0.183,-0.7385879999999999,0.670268,-0.07,-2.87,0.56
23.214396476745605,-0.184708,-0.7432239999999999,0.667096,0.14,-1.12,0.8400000000000001
23.220189332962036,-0.183244,-0.740052,0.670512,1.12,-2.87,0.56
23.226129293441772,-0.182512,-0.740052,0.668804,1.05,-1.8900000000000001,1.05
23.23199772834778,-0.18544,-0.7390760000000001,0.665876,-0.14,-2.0300000000000002,-0.21000000000000002
23.237764358520508,-0.181536,-0.74176,0.668072,0.14,-2.31,-0.56
23.243530750274658,-0.181292,-0.7442,0.669292,0.35000000000000003,-1.8900000000000001,1.05
23.24929451942444,-0.183488,-0.742736,0.669292,1.2600000000000002,-2.5200000000000005,0.28
23.25503706932068,-0.183,-0.7422479999999999,0.667096,0.28,-2.31,0.14
23.26094102859497,-0.18104800000000001,-0.740784,0.668072,0.0,-2.24,0.14
23.266698598861694,-0.18104800000000001,-0.7412719999999999,0.666852,0.35000000000000003,-2.24,-0.21000000000000002
23.272650241851807,-0.182756,-0.73932,0.669048,0.7000000000000001,-1.12,0.49000000000000005
23.278388261795044,-0.18104800000000001,-0.7424919999999999,0.668316,0.21000000000000002,-2.5200000000000005,0.28
23.28417158126831,-0.183,-0.7412719999999999,0.666608,0.7000000000000001,-2.24,1.05
23.28996229171753,-0.181292,-0.742736,0.667584,1.2600000000000002,-2.1,1.05
23.295768976211548,-0.182024,-0.740296,0.669292,0.7000000000000001,-2.66,-0.14
23.30154037475586,-0.182512,-0.739808,0.670024,0.56,-2.66,-0.56
23.30729651451111,-0.18178,-0.74298,0.6695359999999999,0.7000000000000001,-3.2900000000000005,0.6300000000000001
23.31308341026306,-0.183732,-0.742004,0.6712440000000001,0.49000000000000005,-2.5900000000000003,0.07
23.318832397460938,-0.183732,-0.740784,0.668072,0.7000000000000001,-2.5200000000000005,0.77
23.324792861938477,-0.183732,-0.73932,0.670024,-0.56,-1.61,0.8400000000000001
23.331106424331665,-0.183732,-0.7424919999999999,0.670512,0.9100000000000001,-2.24,0.7000000000000001
23.337111234664917,-0.182756,-0.741028,0.6685599999999999,0.14,-2.24,0.28
23.342862844467163,-0.18104800000000001,-0.744932,0.669292,0.9100000000000001,-1.33,-0.6300000000000001
23.34875249862671,-0.18422,-0.7385879999999999,0.666852,1.12,-0.7000000000000001,0.35000000000000003
23.354499578475952,-0.184708,-0.7422479999999999,0.671488,0.49000000000000005,-1.8200000000000003,-0.07
23.360284328460693,-0.182024,-0.7412719999999999,0.667096,0.7000000000000001,-2.66,1.05
23.36605143547058,-0.181292,-0.7424919999999999,0.6695359999999999,0.49000000000000005,-1.8900000000000001,-0.35000000000000003
23.371857166290283,-0.18178,-0.7412719999999999,0.668316,0.49000000000000005,-2.66,0.7000000000000001
23.377618074417114,-0.18104800000000001,-0.742004,0.6695359999999999,-0.56,-2.66,-0.42000000000000004
23.383391618728638,-0.183,-0.7422479999999999,0.668316,0.7000000000000001,-2.1,0.49000000000000005
23.389171361923218,-0.182268,-0.7422479999999999,0.671,1.4700000000000002,-1.61,0.0
23.39492130279541,-0.18104800000000001,-0.7412719999999999,0.668316,0.28,-1.8900000000000001,0.49000000000000005
23.400769472122192,-0.18178,-0.740784,0.667828,0.77,-2.1,0.7000000000000001
23.406480073928833,-0.183,-0.73932,0.668804,1.05,-2.1,0.8400000000000001
23.412362813949585,-0.182024,-0.74054,0.670512,1.2600000000000002,-1.05,0.28
23.418109893798828,-0.18422,-0.742004,0.666852,1.12,-2.1,-0.28
23.423913717269897,-0.181292,-0.741028,0.667096,1.4700000000000002,-1.8900000000000001,0.7000000000000001
23.429686307907104,-0.181536,-0.74176,0.668804,1.2600000000000002,-1.2600000000000002,-0.42000000000000004
23.435461282730103,-0.183732,-0.742736,0.668804,0.14,-1.4700000000000002,0.14
23.44120740890503,-0.18422,-0.73932,0.668072,0.7000000000000001,-1.8900000000000001,0.35000000000000003
23.447026014328003,-0.180804,-0.73932,0.663436,0.21000000000000002,-2.1,0.49000000000000005
23.452969312667847,-0.182268,-0.740052,0.670268,-0.07,-2.87,-0.07
23.45901894569397,-0.18422,-0.740052,0.674172,0.0,-0.35000000000000003,0.35000000000000003
23.464977264404297,-0.184464,-0.744688,0.671488,0.9100000000000001,-1.33,0.14
23.47108793258667,-0.183976,-0.747616,0.670756,1.61,-2.66,-0.21000000000000002
23.47706890106201,-0.183,-0.7424919999999999,0.6744159999999999,0.14,-2.8000000000000003,-0.6300000000000001
23.48282289505005,-0.182512,-0.740052,0.669048,0.8400000000000001,-3.22,0.9100000000000001
23.48963451385498,-0.182756,-0.738832,0.66734,0.49000000000000005,-1.2600000000000002,0.0
23.495733499526978,-0.181292,-0.740052,0.662948,-0.35000000000000003,-2.1,-0.6300000000000001
23.50175952911377,-0.181292,-0.74054,0.666608,0.8400000000000001,-0.7000000000000001,-0.28
23.50788164138794,-0.179584,-0.740052,0.669048,0.35000000000000003,-2.24,0.14
23.513943195343018,-0.17860800000000002,-0.7432239999999999,0.667828,-0.21000000000000002,-2.5200000000000005,-0.42000000000000004
23.520055055618286,-0.181536,-0.7439560000000001,0.669292,-0.35000000000000003,-1.4700000000000002,0.9100000000000001
23.526312351226807,-0.18104800000000001,-0.74176,0.670268,0.0,-2.66,0.49000000000000005
23.53215456008911,-0.180316,-0.740296,0.6695359999999999,0.49000000000000005,-1.8200000000000003,0.0
23.537946462631226,-0.18056,-0.740052,0.6685599999999999,1.05,-1.61,0.35000000000000003
23.543741464614868,-0.181536,-0.7390760000000001,0.671488,0.9100000000000001,-2.0300000000000002,-0.21000000000000002
23.54953098297119,-0.181536,-0.7424919999999999,0.667584,-0.42000000000000004,-0.49000000000000005,0.49000000000000005
23.555307626724243,-0.18544,-0.74054,0.6712440000000001,0.9100000000000001,-2.0300000000000002,0.35000000000000003
23.56108331680298,-0.185196,-0.7383439999999999,0.671488,0.35000000000000003,-2.5900000000000003,0.8400000000000001
23.566922426223755,-0.182268,-0.740052,0.668804,0.21000000000000002,-2.87,-0.42000000000000004
23.572714805603027,-0.183976,-0.740052,0.6685599999999999,0.77,-3.0100000000000002,0.8400000000000001
23.578505516052246,-0.182024,-0.739564,0.6695359999999999,1.12,-1.8900000000000001,0.07
23.58439612388611,-0.182512,-0.742736,0.6685599999999999,-0.21000000000000002,-2.8000000000000003,0.14
23.590165853500366,-0.183244,-0.742004,0.6663640000000001,0.9100000000000001,-2.24,0.07
23.596011877059937,-0.183244,-0.740296,0.666852,0.14,-2.9400000000000004,-0.28
23.601936101913452,-0.182512,-0.74054,0.668804,1.05,-1.6800000000000002,0.8400000000000001
23.608147621154785,-0.181292,-0.740784,0.66734,0.9100000000000001,-2.24,0.56
23.614217519760132,-0.18104800000000001,-0.743712,0.670512,1.12,-2.0300000000000002,-0.9800000000000001
23.62001919746399,-0.18178,-0.745176,0.668072,0.56,-2.0300000000000002,-0.28
23.625775575637817,-0.184952,-0.7439560000000001,0.669048,0.14,-2.1,-0.6300000000000001
23.631532430648804,-0.186416,-0.7434679999999999,0.673684,1.12,-2.5900000000000003,-0.21000000000000002
23.637303352355957,-0.183244,-0.74176,0.665632,0.7000000000000001,-1.8900000000000001,0.7000000000000001
23.643369674682617,-0.182024,-0.739564,0.666852,0.49000000000000005,-3.5700000000000003,-0.21000000000000002
23.649176836013794,-0.180072,-0.740784,0.665632,0.21000000000000002,-2.24,-0.21000000000000002
23.65496253967285,-0.17934,-0.739808,0.667584,0.0,-1.4700000000000002,-0.56
23.660706281661987,-0.182024,-0.7385879999999999,0.664168,0.9100000000000001,-2.24,0.35000000000000003
23.666460514068604,-0.182756,-0.739808,0.666852,0.8400000000000001,-1.6800000000000002,0.07
23.672399282455444,-0.18178,-0.7381,0.669048,-0.6300000000000001,-1.4700000000000002,0.14
23.678181648254395,-0.181292,-0.7422479999999999,0.6712440000000001,0.14,-1.61,0.35000000000000003
23.683960437774658,-0.180072,-0.74176,0.667584,1.6800000000000002,-2.0300000000000002,0.14
23.689732789993286,-0.18422,-0.7422479999999999,0.669048,0.49000000000000005,-2.31,0.49000000000000005
23.695509910583496,-0.183488,-0.740052,0.668072,0.21000000000000002,-2.24,0.14
23.701356172561646,-0.180316,-0.740784,0.671,0.0,-0.6300000000000001,0.6300000000000001
23.707128763198853,-0.182512,-0.74176,0.669048,0.14,-2.24,-0.07
23.712987899780273,-0.182024,-0.741028,0.667096,0.21000000000000002,-2.1,0.7000000000000001
23.718756914138794,-0.182512,-0.737856,0.667584,0.49000000000000005,-1.54,0.0
23.724590063095093,-0.18056,-0.74054,0.669292,0.14,-2.31,0.35000000000000003
23.73046112060547,-0.17934,-0.74176,0.669292,0.14,-1.8200000000000003,0.07
23.736279249191284,-0.182024,-0.7424919999999999,0.66734,1.1900000000000002,-0.8400000000000001,0.28
23.742239713668823,-0.182512,-0.7424919999999999,0.6697799999999999,-0.42000000000000004,-2.1,0.49000000000000005
23.748468160629272,-0.183488,-0.739808,0.668804,0.28,-2.8000000000000003,0.49000000000000005
23.7543785572052,-0.186416,-0.741028,0.670512,0.35000000000000003,-1.6800000000000002,-0.14
23.760077476501465,-0.18178,-0.740784,0.66734,0.14,-1.33,0.49000000000000005
23.765834093093872,-0.180804,-0.741028,0.668316,0.0,-1.6800000000000002,-0.56
23.77165675163269,-0.183244,-0.741516,0.667584,0.21000000000000002,-2.87,0.14
23.777459144592285,-0.181292,-0.739564,0.668316,1.12,-0.77,0.14
23.783247470855713,-0.182512,-0.739564,0.6685599999999999,0.8400000000000001,-1.05,0.28
23.789039611816406,-0.182756,-0.7434679999999999,0.668072,-0.07,-1.8200000000000003,0.8400000000000001
23.79481792449951,-0.182756,-0.7439560000000001,0.6685599999999999,0.9100000000000001,-2.5900000000000003,-0.21000000000000002
23.800607919692993,-0.18178,-0.7434679999999999,0.670268,-0.42000000000000004,-2.24,-0.6300000000000001
23.80637812614441,-0.183976,-0.743712,0.67222,0.56,-1.7500000000000002,0.49000000000000005
23.81217122077942,-0.181292,-0.744932,0.671488,0.14,-2.1,-0.21000000000000002
23.817976236343384,-0.183244,-0.739808,0.6695359999999999,-0.21000000000000002,-2.5900000000000003,0.14
23.823826789855957,-0.180072,-0.740784,0.6663640000000001,0.9100000000000001,-3.08,-0.9100000000000001
23.82962656021118,-0.179096,-0.73932,0.668316,1.05,-2.24,-0.49000000000000005
23.83547592163086,-0.183,-0.7412719999999999,0.6697799999999999,0.14,-0.49000000000000005,-0.42000000000000004
23.84127402305603,-0.182024,-0.739564,0.669292,-0.14,-2.45,0.21000000000000002
23.84713101387024,-0.181292,-0.7383439999999999,0.666608,0.9100000000000001,-0.9800000000000001,-0.28
23.85294508934021,-0.17860800000000002,-0.739808,0.667828,0.49000000000000005,-2.87,0.07
23.858773469924927,-0.183488,-0.7381,0.670024,0.49000000000000005,-2.3800000000000003,0.35000000000000003
23.864558696746826,-0.17982800000000002,-0.740296,0.6695359999999999,1.12,-2.31,-0.42000000000000004
23.870378017425537,-0.181536,-0.7424919999999999,0.671976,0.0,-2.31,0.35000000000000003
23.876343727111816,-0.18104800000000001,-0.7461519999999999,0.6712440000000001,0.35000000000000003,-0.9100000000000001,0.7000000000000001
23.882574319839478,-0.17982800000000002,-0.741516,0.665876,1.2600000000000002,-3.5700000000000003,-0.21000000000000002
23.88842511177063,-0.179096,-0.742004,0.667828,0.7000000000000001,-1.05,0.49000000000000005
23.89410424232483,-0.183976,-0.7390760000000001,0.666852,0.21000000000000002,-0.9100000000000001,0.56
23.89987063407898,-0.18056,-0.740296,0.671,0.21000000000000002,-1.4000000000000001,-1.2600000000000002
23.905645608901978,-0.181536,-0.740052,0.665632,1.2600000000000002,-2.1,-0.07
23.911405563354492,-0.182268,-0.741028,0.66734,0.35000000000000003,-2.87,-0.28
23.91719937324524,-0.180804,-0.7363919999999999,0.667828,0.35000000000000003,-0.6300000000000001,0.8400000000000001
23.9229519367218,-0.183,-0.7442,0.670268,0.56,-2.24,0.8400000000000001
23.928760766983032,-0.18422,-0.741028,0.670756,0.42000000000000004,-2.66,0.14
23.934526205062866,-0.182024,-0.74298,0.6695359999999999,0.14,-2.3800000000000003,0.07
23.940365314483643,-0.181292,-0.745176,0.670268,0.7000000000000001,-1.8900000000000001,-0.07
23.946136713027954,-0.181536,-0.739808,0.669048,0.35000000000000003,-1.6800000000000002,1.05
23.95193910598755,-0.184708,-0.7424919999999999,0.6697799999999999,-0.21000000000000002,-1.8900000000000001,-0.49000000000000005
23.95768451690674,-0.18178,-0.7424919999999999,0.668804,-0.28,-1.7500000000000002,0.42000000000000004
23.96347951889038,-0.183976,-0.740296,0.670512,0.0,-2.66,-0.8400000000000001
23.96923542022705,-0.182268,-0.742736,0.668316,0.35000000000000003,-0.8400000000000001,0.49000000000000005
23.97502589225769,-0.183488,-0.7381,0.6685599999999999,0.35000000000000003,-2.45,-0.28
23.9808132648468,-0.181536,-0.74054,0.668316,0.8400000000000001,-3.22,0.56
23.98661184310913,-0.18104800000000001,-0.739808,0.667584,0.49000000000000005,-2.24,0.56
23.99249029159546,-0.183244,-0.739808,0.6663640000000001,1.12,-1.05,-0.6300000000000001
23.998282432556152,-0.18178,-0.74054,0.6712440000000001,0.14,-2.1,0.28
24.004072427749634,-0.183976,-0.74054,0.670512,0.0,-2.66,0.14
24.00995111465454,-0.181292,-0.742736,0.669048,0.9800000000000001,-2.3800000000000003,0.0
24.016056776046753,-0.183244,-0.7385879999999999,0.667828,0.7000000000000001,-3.22,0.07
24.022237539291382,-0.183488,-0.7434679999999999,0.669048,1.05,-2.24,0.14
24.028037548065186,-0.183732,-0.7424919999999999,0.670268,1.05,-3.22,-0.6300000000000001
24.033832788467407,-0.18544,-0.744444,0.6697799999999999,0.9100000000000001,-2.9400000000000004,1.05
24.03972601890564,-0.18178,-0.7412719999999999,0.667828,0.0,-1.12,0.28
24.045520305633545,-0.182024,-0.74054,0.66612,-0.21000000000000002,-2.5900000000000003,-0.28
24.05138063430786,-0.181292,-0.7424919999999999,0.667828,0.7000000000000001,-2.31,-0.7000000000000001
24.057193756103516,-0.180316,-0.7390760000000001,0.665144,0.49000000000000005,-2.31,0.6300000000000001
24.06297731399536,-0.17860800000000002,-0.740784,0.665876,0.49000000000000005,-2.5200000000000005,0.14
24.068771600723267,-0.18104800000000001,-0.739808,0.66734,0.7000000000000001,-2.0300000000000002,0.49000000000000005
24.074552059173584,-0.182756,-0.74176,0.6685599999999999,1.9600000000000002,-2.8000000000000003,0.42000000000000004
24.080327033996582,-0.182512,-0.7381,0.6697799999999999,0.9100000000000001,-2.24,0.28
