time,xG,yG,zG,gyro_x,gyro_y,gyro_z
37.55342221260071,0.484584,-0.377224,0.808616,0.8400000000000001,-2.7300000000000004,0.42000000000000004
37.55928111076355,0.480436,-0.376736,0.807884,1.05,-1.4700000000000002,0.56
37.565197706222534,0.477508,-0.378444,0.810812,-0.07,-1.8200000000000003,0.49000000000000005
37.57134127616882,0.480436,-0.376736,0.808616,1.05,-2.0300000000000002,0.35000000000000003
37.57737946510315,0.48092399999999996,-0.374784,0.807152,0.8400000000000001,-1.61,1.05
37.58349633216858,0.48141199999999995,-0.377712,0.807152,0.49000000000000005,-1.2600000000000002,0.28
37.589306354522705,0.480436,-0.379908,0.809836,0.56,-3.0100000000000002,0.28
37.59510040283203,0.47946,-0.376492,0.80886,1.2600000000000002,-2.0300000000000002,0.56
37.60094904899597,0.47824,-0.377712,0.809592,-0.07,-2.66,0.7000000000000001
37.606847047805786,0.47921600000000003,-0.378444,0.807884,0.28,-2.45,0.35000000000000003
37.61267304420471,0.477264,-0.37624799999999997,0.80886,0.35000000000000003,-2.5900000000000003,0.28
37.618464946746826,0.47921600000000003,-0.376492,0.809592,1.05,-2.5200000000000005,-0.49000000000000005
37.62439727783203,0.479704,-0.377468,0.8100799999999999,0.28,-2.5200000000000005,-0.21000000000000002
37.63017392158508,0.479704,-0.373808,0.80886,0.56,-2.9400000000000004,0.35000000000000003
37.635947704315186,0.47921600000000003,-0.375516,0.807884,-0.07,-1.33,-0.28
37.64167094230652,0.48141199999999995,-0.37868799999999997,0.8112999999999999,0.9100000000000001,-1.4700000000000002,0.14
37.64740967750549,0.486536,-0.377712,0.8112999999999999,0.7000000000000001,-1.8900000000000001,-0.07
37.653213024139404,0.48092399999999996,-0.379176,0.808372,0.14,-1.7500000000000002,0.28
37.658947706222534,0.48141199999999995,-0.37454,0.80764,1.61,-2.45,0.8400000000000001
37.664793491363525,0.477508,-0.37576,0.804956,0.21000000000000002,-2.45,0.28
37.67055869102478,0.477508,-0.37576,0.805932,0.56,-2.31,-0.21000000000000002
37.676384925842285,0.47677600000000003,-0.37698000000000004,0.807884,0.28,-0.7000000000000001,0.7000000000000001
37.68566346168518,0.478728,-0.376736,0.8112999999999999,0.9100000000000001,-2.1,0.07
37.6965172290802,0.48068,-0.376004,0.809836,0.7000000000000001,-0.9800000000000001,0.7000000000000001
37.70343279838562,0.47677600000000003,-0.376736,0.812764,0.9800000000000001,-0.28,0.8400000000000001
37.711116552352905,0.478728,-0.377224,0.808616,0.21000000000000002,-0.7000000000000001,0.28
37.716870069503784,0.47897199999999995,-0.376736,0.8066639999999999,1.4000000000000001,-2.24,1.1900000000000002
37.72274684906006,0.4819,-0.379664,0.80764,1.8200000000000003,-1.4700000000000002,-0.42000000000000004
37.72878456115723,0.477264,-0.379664,0.8091039999999999,0.77,-0.8400000000000001,-0.6300000000000001
37.735138177871704,0.479948,-0.37502800000000003,0.8091039999999999,1.2600000000000002,-1.8200000000000003,1.05
37.740920066833496,0.481168,-0.374784,0.804956,0.21000000000000002,-1.05,0.8400000000000001
37.746598958969116,0.480436,-0.376492,0.80764,0.77,-1.2600000000000002,0.49000000000000005
37.752421379089355,0.479948,-0.377224,0.8069080000000001,0.14,-1.61,0.9100000000000001
37.7581729888916,0.481168,-0.377224,0.807884,0.49000000000000005,-1.4700000000000002,-0.56
37.76392984390259,0.47946,-0.3782,0.808128,0.28,-1.33,0.35000000000000003
37.76973032951355,0.48287599999999997,-0.378932,0.809348,1.05,-3.0100000000000002,-0.7000000000000001
37.77548313140869,0.48092399999999996,-0.376736,0.809348,-0.14,-2.8000000000000003,-0.56
37.7813446521759,0.47946,-0.37624799999999997,0.809836,0.7000000000000001,-2.5900000000000003,0.7000000000000001
37.787132263183594,0.48092399999999996,-0.376004,0.810812,0.9100000000000001,-2.1,-0.77
37.79291605949402,0.47946,-0.37942000000000004,0.807884,0.77,-1.2600000000000002,0.49000000000000005
37.798691511154175,0.480436,-0.376492,0.80764,0.14,-3.5000000000000004,-0.21000000000000002
37.80453610420227,0.47848399999999996,-0.375272,0.80764,0.8400000000000001,-3.43,0.14
37.81028413772583,0.479704,-0.37502800000000003,0.807152,1.4000000000000001,-1.6800000000000002,1.12
37.816028118133545,0.480436,-0.37502800000000003,0.8061759999999999,0.77,-2.1700000000000004,0.0
37.821847438812256,0.479704,-0.375272,0.808128,0.56,-1.8900000000000001,-0.8400000000000001
37.827661991119385,0.47824,-0.377224,0.8091039999999999,0.42000000000000004,-3.99,1.1900000000000002
37.833489418029785,0.48068,-0.37942000000000004,0.8110559999999999,0.6300000000000001,-2.24,-0.77
37.83928465843201,0.47897199999999995,-0.380884,0.809592,0.14,-1.4700000000000002,0.14
37.8451144695282,0.479948,-0.377956,0.80886,-0.07,-3.6400000000000006,0.49000000000000005
37.851173877716064,0.48068,-0.376004,0.8117880000000001,1.4700000000000002,-1.8200000000000003,0.14
37.85866165161133,0.477752,-0.3782,0.807396,1.61,-1.7500000000000002,0.9100000000000001
37.86832308769226,0.479948,-0.37624799999999997,0.80764,0.7000000000000001,-2.5200000000000005,0.49000000000000005
37.87411308288574,0.480192,-0.37624799999999997,0.809348,0.77,-2.24,0.14
37.880162477493286,0.482388,-0.372344,0.810568,0.35000000000000003,-1.4000000000000001,0.28
37.8862190246582,0.47848399999999996,-0.376736,0.8066639999999999,1.4000000000000001,-2.87,1.33
37.8920316696167,0.48092399999999996,-0.374784,0.8054439999999999,-0.35000000000000003,-2.24,0.35000000000000003
37.89778137207031,0.481168,-0.377468,0.8069080000000001,0.49000000000000005,-2.31,1.05
37.90383195877075,0.48141199999999995,-0.3782,0.8066639999999999,0.77,-1.54,0.0
37.90977358818054,0.480192,-0.3782,0.8054439999999999,0.49000000000000005,-2.5900000000000003,0.35000000000000003
37.915517807006836,0.477508,-0.376736,0.809348,0.28,-3.22,1.61
37.92137908935547,0.477508,-0.37698000000000004,0.807884,0.49000000000000005,-2.45,-0.8400000000000001
37.92720556259155,0.48092399999999996,-0.377468,0.807884,0.9100000000000001,-1.6800000000000002,1.05
37.93304085731506,0.47897199999999995,-0.37624799999999997,0.807152,-0.21000000000000002,-2.66,-0.77
37.9388267993927,0.47946,-0.37502800000000003,0.808128,0.14,-3.43,1.33
37.94477200508118,0.478728,-0.37698000000000004,0.807396,0.21000000000000002,-2.45,0.7000000000000001
37.95061779022217,0.4819,-0.37576,0.809348,0.35000000000000003,-3.08,0.49000000000000005
37.95649003982544,0.47897199999999995,-0.376492,0.8091039999999999,0.0,-1.2600000000000002,1.1900000000000002
37.96229004859924,0.481168,-0.375516,0.809592,1.2600000000000002,-1.8900000000000001,0.35000000000000003
37.96806812286377,0.48141199999999995,-0.375272,0.807396,0.77,-1.8900000000000001,0.77
37.973865032196045,0.478728,-0.37698000000000004,0.8069080000000001,0.0,-1.54,-0.8400000000000001
37.9796929359436,0.479948,-0.37405199999999994,0.807152,0.35000000000000003,-2.5900000000000003,0.7000000000000001
37.98553133010864,0.47677600000000003,-0.37454,0.807884,1.05,-2.87,-0.6300000000000001
37.99255633354187,0.47897199999999995,-0.377712,0.807396,0.56,-1.8900000000000001,1.33
37.99834966659546,0.48165600000000003,-0.37502800000000003,0.809348,0.56,-2.8000000000000003,-0.28
38.00411367416382,0.48165600000000003,-0.377712,0.807396,-0.28,-2.7300000000000004,1.4000000000000001
38.009857177734375,0.480192,-0.378932,0.8115439999999999,0.0,-1.12,0.9100000000000001
38.01560997962952,0.480192,-0.379908,0.8103239999999999,1.05,-1.54,-0.21000000000000002
38.02139472961426,0.480192,-0.38112799999999997,0.807152,1.12,-1.6800000000000002,0.49000000000000005
38.027193784713745,0.47946,-0.377224,0.810812,0.77,-2.0300000000000002,-0.6300000000000001
38.03334045410156,0.482632,-0.377712,0.808128,0.56,-2.8000000000000003,-0.6300000000000001
38.03953957557678,0.48092399999999996,-0.37624799999999997,0.80764,0.42000000000000004,-3.08,1.1900000000000002
38.045323848724365,0.482144,-0.37624799999999997,0.8069080000000001,0.28,-3.08,0.7000000000000001
38.051058530807495,0.47702,-0.37454,0.8054439999999999,0.42000000000000004,-1.33,0.49000000000000005
38.05691146850586,0.477752,-0.373808,0.807396,-0.35000000000000003,-1.6800000000000002,-0.07
38.06272864341736,0.47848399999999996,-0.374784,0.808128,0.8400000000000001,-1.33,0.28
38.068516969680786,0.48287599999999997,-0.37624799999999997,0.809836,0.35000000000000003,-1.4700000000000002,0.14
38.074275970458984,0.478728,-0.376492,0.808616,0.7000000000000001,-1.8900000000000001,-0.9800000000000001
38.080044984817505,0.481168,-0.37405199999999994,0.810568,0.14,-2.5200000000000005,0.42000000000000004
38.08587026596069,0.47921600000000003,-0.37624799999999997,0.80886,0.9100000000000001,-2.66,0.35000000000000003
38.09165072441101,0.48092399999999996,-0.374296,0.807396,1.6800000000000002,-1.4000000000000001,-0.56
38.09754276275635,0.482388,-0.37502800000000003,0.8051999999999999,0.7000000000000001,-3.6400000000000006,0.49000000000000005
38.10334348678589,0.481168,-0.37356399999999995,0.808616,0.35000000000000003,-1.8900000000000001,0.49000000000000005
38.1091411113739,0.48165600000000003,-0.376004,0.8103239999999999,0.21000000000000002,-1.8900000000000001,0.14
38.11492133140564,0.477264,-0.380152,0.8091039999999999,0.56,-2.87,-0.28
38.12070655822754,0.48165600000000003,-0.377956,0.8051999999999999,0.14,-1.8200000000000003,0.35000000000000003
38.126506090164185,0.480192,-0.37868799999999997,0.808128,0.7000000000000001,-2.66,0.8400000000000001
38.13225507736206,0.4758,-0.379908,0.80886,1.05,-1.61,0.28
38.13803148269653,0.48092399999999996,-0.380884,0.810568,0.9100000000000001,-1.8900000000000001,0.7000000000000001
38.1438262462616,0.48068,-0.379664,0.809348,0.28,-2.0300000000000002,-0.42000000000000004
38.14972376823425,0.47946,-0.38186000000000003,0.80764,0.0,-1.6800000000000002,0.49000000000000005
38.155736446380615,0.47604399999999997,-0.3782,0.807152,1.05,-2.1,0.56
38.1616051197052,0.478728,-0.377224,0.808616,0.0,-1.33,0.6300000000000001
38.167407751083374,0.479948,-0.37576,0.812032,0.7000000000000001,-2.5900000000000003,0.28
38.17319989204407,0.475312,-0.380152,0.80886,1.33,-2.0300000000000002,-0.49000000000000005
38.179136991500854,0.479948,-0.376004,0.8054439999999999,-0.6300000000000001,-1.2600000000000002,-0.28
38.185357093811035,0.482388,-0.37502800000000003,0.810812,0.14,-2.45,0.28
38.191328048706055,0.477264,-0.37576,0.80764,0.7000000000000001,-1.61,-0.28
38.197065114974976,0.47848399999999996,-0.376492,0.807152,0.56,-3.5700000000000003,0.14
38.20284581184387,0.481168,-0.374784,0.805932,0.0,-2.1700000000000004,0.28
38.20871829986572,0.48312,-0.37698000000000004,0.8110559999999999,0.14,-3.08,-0.28
38.21462392807007,0.479704,-0.37454,0.807884,-0.56,-2.8000000000000003,0.14
38.22044849395752,0.477752,-0.376736,0.810812,0.42000000000000004,-0.56,0.7000000000000001
38.226237297058105,0.48165600000000003,-0.37502800000000003,0.809592,1.33,-0.7000000000000001,0.49000000000000005
38.232017278671265,0.478728,-0.376492,0.8103239999999999,0.56,-3.22,0.14
38.23780798912048,0.47946,-0.37576,0.807152,0.7000000000000001,-1.8900000000000001,0.28
38.243555307388306,0.48165600000000003,-0.376736,0.805932,1.05,-2.1,0.28
38.249340534210205,0.479704,-0.377712,0.8064199999999999,0.35000000000000003,-1.8200000000000003,0.8400000000000001
38.25553631782532,0.477752,-0.377956,0.803736,-0.21000000000000002,-2.45,1.4000000000000001
38.2613582611084,0.477264,-0.37405199999999994,0.807396,-0.35000000000000003,-0.6300000000000001,-0.42000000000000004
38.267192363739014,0.482144,-0.37576,0.8066639999999999,0.14,-1.61,0.28
38.27298378944397,0.4758,-0.379908,0.809592,0.9100000000000001,-3.0100000000000002,0.0
38.27878189086914,0.477996,-0.376492,0.8061759999999999,0.56,-2.0300000000000002,0.28
38.28466200828552,0.4819,-0.374784,0.808616,0.56,-3.43,0.35000000000000003
38.29053020477295,0.47897199999999995,-0.374784,0.80886,0.77,-2.7300000000000004,0.21000000000000002
38.296348094940186,0.47824,-0.377224,0.8115439999999999,1.12,-0.07,0.56
38.302157163619995,0.481168,-0.377468,0.812276,0.14,-2.1,1.1900000000000002
38.307950258255005,0.47921600000000003,-0.379664,0.8100799999999999,0.0,-2.45,0.49000000000000005
38.313682079315186,0.48068,-0.379176,0.807152,1.4700000000000002,-2.24,0.42000000000000004
38.31948232650757,0.4819,-0.377712,0.8061759999999999,1.2600000000000002,-2.24,0.14
38.32524061203003,0.479704,-0.377712,0.80886,0.77,-3.08,0.49000000000000005
38.33106708526611,0.481168,-0.379664,0.80886,-0.07,-3.0100000000000002,0.35000000000000003
38.337130546569824,0.47921600000000003,-0.377224,0.812032,1.05,-2.31,0.9100000000000001
38.34336614608765,0.480436,-0.37502800000000003,0.808128,1.4000000000000001,-3.22,0.14
38.34915351867676,0.479948,-0.376492,0.8069080000000001,0.49000000000000005,-2.66,-0.56
38.354907512664795,0.479948,-0.37698000000000004,0.808128,0.21000000000000002,-1.8900000000000001,0.9100000000000001
38.360668420791626,0.480192,-0.376004,0.808372,0.0,-2.45,-0.14
38.36646103858948,0.47897199999999995,-0.37868799999999997,0.808616,0.56,-1.6800000000000002,1.05
38.37222218513489,0.477996,-0.377224,0.807396,-0.14,-1.8900000000000001,0.42000000000000004
38.377981662750244,0.48165600000000003,-0.377712,0.807884,0.77,-2.0300000000000002,0.7000000000000001
38.38375544548035,0.47848399999999996,-0.37624799999999997,0.808372,1.2600000000000002,-2.45,-0.28
38.38957500457764,0.477508,-0.37576,0.809348,1.33,-1.8200000000000003,0.07
38.39534664154053,0.48092399999999996,-0.376736,0.8103239999999999,0.14,-3.0100000000000002,-0.28
38.401193380355835,0.482144,-0.377224,0.80886,1.12,-2.3800000000000003,1.05
38.40721821784973,0.48068,-0.37624799999999997,0.8069080000000001,0.35000000000000003,-2.45,0.28
38.42540621757507,0.480192,-0.376004,0.8064199999999999,0.49000000000000005,-2.45,-0.49000000000000005
38.43782091140747,0.479704,-0.378444,0.810568,1.61,-1.8200000000000003,0.6300000000000001
38.44713568687439,0.47897199999999995,-0.37356399999999995,0.807152,0.35000000000000003,-1.33,-0.07
38.45338845252991,0.47653199999999996,-0.37454,0.809348,-0.35000000000000003,-1.8200000000000003,0.07
38.45971941947937,0.48068,-0.376492,0.8112999999999999,-0.07,-1.33,0.6300000000000001
38.46573734283447,0.480436,-0.37307599999999996,0.807396,0.7000000000000001,-1.12,0.07
38.47188091278076,0.477752,-0.377712,0.80886,0.77,-2.87,0.6300000000000001
38.477932929992676,0.479704,-0.37698000000000004,0.80764,0.77,-0.7000000000000001,-0.21000000000000002
38.484068155288696,0.48068,-0.378444,0.80886,1.4700000000000002,-2.66,0.0
38.4900918006897,0.481168,-0.37698000000000004,0.809592,1.05,-2.45,0.49000000000000005
38.496253490448,0.479948,-0.376492,0.808372,0.56,-2.5900000000000003,0.0
38.50228261947632,0.48092399999999996,-0.376004,0.808616,0.49000000000000005,-3.08,0.7000000000000001
38.50801753997803,0.4819,-0.375516,0.809348,0.21000000000000002,-2.66,-0.77
38.513731241226196,0.477752,-0.37576,0.8064199999999999,0.56,-3.08,-0.14
38.51959276199341,0.48092399999999996,-0.375272,0.808616,0.7000000000000001,-2.1,0.14
38.52542424201965,0.4819,-0.377468,0.808128,0.7000000000000001,-2.45,-0.8400000000000001
38.53123903274536,0.47897199999999995,-0.37698000000000004,0.807396,0.49000000000000005,-2.8000000000000003,0.07
38.537026166915894,0.477996,-0.373808,0.8066639999999999,0.56,-2.1,0.49000000000000005
38.542877197265625,0.479704,-0.376492,0.8100799999999999,0.49000000000000005,-1.61,-0.77
38.54870343208313,0.47824,-0.374296,0.80764,0.35000000000000003,-2.87,0.8400000000000001
38.554768323898315,0.48092399999999996,-0.376736,0.805688,0.56,-2.45,0.35000000000000003
38.5605731010437,0.47946,-0.377224,0.80764,1.2600000000000002,-2.24,0.6300000000000001
38.566359996795654,0.479948,-0.3782,0.808128,0.56,-2.87,0.28
38.57215428352356,0.479704,-0.379664,0.812032,0.9800000000000001,-3.08,-0.14
38.577895164489746,0.479704,-0.376492,0.80764,0.7000000000000001,-2.0300000000000002,0.35000000000000003
38.58366537094116,0.482632,-0.376736,0.8064199999999999,0.56,-2.87,-0.21000000000000002
38.58946943283081,0.481168,-0.37576,0.808372,0.56,-1.2600000000000002,0.35000000000000003
38.59528970718384,0.48092399999999996,-0.37942000000000004,0.8091039999999999,1.4000000000000001,-1.4700000000000002,-0.07
38.60106658935547,0.480436,-0.379176,0.80764,1.33,-0.8400000000000001,0.49000000000000005
38.606913566589355,0.480436,-0.377468,0.80764,-0.42000000000000004,-3.0100000000000002,0.7000000000000001
38.6126925945282,0.48092399999999996,-0.377956,0.808128,-0.21000000000000002,-2.0300000000000002,-0.49000000000000005
38.618510484695435,0.479948,-0.375516,0.8066639999999999,0.28,-2.24,0.6300000000000001
38.62430715560913,0.477508,-0.37624799999999997,0.809592,1.05,-0.8400000000000001,-0.77
38.63009572029114,0.480436,-0.376004,0.809836,0.35000000000000003,-2.5200000000000005,0.6300000000000001
38.635961055755615,0.479948,-0.377956,0.8051999999999999,0.21000000000000002,-2.1,-0.8400000000000001
38.642160415649414,0.48068,-0.375272,0.8061759999999999,0.56,-2.31,-0.7000000000000001
38.64807605743408,0.47897199999999995,-0.37624799999999997,0.807152,0.7000000000000001,-1.8200000000000003,0.7000000000000001
38.65402936935425,0.481168,-0.377956,0.8100799999999999,0.28,-1.12,0.28
38.65980124473572,0.478728,-0.37502800000000003,0.807152,0.7000000000000001,-2.87,-0.07
38.665642738342285,0.479948,-0.374296,0.808128,0.77,-1.8200000000000003,0.49000000000000005
38.671454191207886,0.479704,-0.376004,0.80886,0.49000000000000005,-2.66,-1.05
38.677213191986084,0.478728,-0.374784,0.8100799999999999,0.49000000000000005,-1.8200000000000003,0.42000000000000004
38.68299698829651,0.47921600000000003,-0.377224,0.80764,0.8400000000000001,-2.1,0.56
38.688730001449585,0.480192,-0.377468,0.80764,0.35000000000000003,-3.08,-0.8400000000000001
38.69456505775452,0.480192,-0.378444,0.8061759999999999,0.9100000000000001,-1.54,0.7000000000000001
38.70034122467041,0.4819,-0.37868799999999997,0.8103239999999999,0.56,-1.05,-0.07
38.70613241195679,0.479704,-0.377712,0.80398,0.56,-2.0300000000000002,-0.49000000000000005
38.71194934844971,0.47921600000000003,-0.37698000000000004,0.808128,0.35000000000000003,-2.0300000000000002,0.49000000000000005
38.71780705451965,0.480192,-0.376004,0.80764,-0.21000000000000002,-3.0100000000000002,-0.28
38.72359824180603,0.48165600000000003,-0.37698000000000004,0.808372,0.49000000000000005,-1.4700000000000002,-0.28
38.72943449020386,0.47897199999999995,-0.377468,0.8100799999999999,0.35000000000000003,-3.3600000000000003,-0.28
38.735222816467285,0.479948,-0.375516,0.809348,-0.42000000000000004,-2.45,0.35000000000000003
38.74098205566406,0.479704,-0.377956,0.809592,0.49000000000000005,-1.54,0.35000000000000003
38.74675369262695,0.47848399999999996,-0.377468,0.8112999999999999,0.21000000000000002,-0.8400000000000001,0.35000000000000003
38.75251770019531,0.47848399999999996,-0.377224,0.807884,1.4700000000000002,-1.61,1.6800000000000002
38.75831341743469,0.48165600000000003,-0.3782,0.8064199999999999,0.77,-2.1,0.28
38.764039516448975,0.479704,-0.377712,0.80886,0.49000000000000005,-2.0300000000000002,0.56
38.769835233688354,0.479948,-0.377224,0.8064199999999999,0.49000000000000005,-1.8200000000000003,-0.07
38.77560329437256,0.48068,-0.376736,0.807152,0.9100000000000001,-0.9100000000000001,-1.1900000000000002
38.78146743774414,0.47897199999999995,-0.37942000000000004,0.807884,1.4000000000000001,-3.0100000000000002,-0.14
38.78740406036377,0.47946,-0.377956,0.807152,0.0,-1.4700000000000002,-0.07
38.79361152648926,0.480192,-0.378932,0.809836,0.14,-1.8200000000000003,0.28
38.799604177474976,0.480436,-0.3782,0.809592,0.35000000000000003,-2.0300000000000002,-0.14
38.805408239364624,0.47848399999999996,-0.37868799999999997,0.802516,0.49000000000000005,-2.0300000000000002,0.0
38.811126708984375,0.47921600000000003,-0.375272,0.807396,1.05,-2.24,1.05
38.81695294380188,0.47921600000000003,-0.377224,0.812764,0.14,-2.1,0.35000000000000003
38.82272434234619,0.48141199999999995,-0.378444,0.8069080000000001,0.9100000000000001,-1.2600000000000002,1.4700000000000002
38.82861590385437,0.47897199999999995,-0.37502800000000003,0.8112999999999999,0.56,-2.45,-0.6300000000000001
38.834495544433594,0.48068,-0.376004,0.810568,1.05,-1.6800000000000002,-0.6300000000000001
38.84028172492981,0.47897199999999995,-0.376492,0.809836,0.0,-2.24,-0.8400000000000001
38.84603834152222,0.48141199999999995,-0.376736,0.8091039999999999,-0.07,-2.1,0.9100000000000001
38.85196495056152,0.47921600000000003,-0.374784,0.808616,0.35000000000000003,-1.6800000000000002,0.14
38.85801720619202,0.479948,-0.375516,0.8051999999999999,-0.28,-1.8900000000000001,0.28
38.867504358291626,0.47946,-0.376492,0.807152,0.77,-1.9600000000000002,0.8400000000000001
38.87368035316467,0.477752,-0.377712,0.810812,1.12,-3.0100000000000002,0.7000000000000001
38.87945628166199,0.477752,-0.376004,0.8064199999999999,0.56,-1.7500000000000002,0.49000000000000005
38.88531565666199,0.47897199999999995,-0.37576,0.8091039999999999,0.49000000000000005,-2.24,0.49000000000000005
38.89109778404236,0.47848399999999996,-0.377468,0.809836,0.49000000000000005,-3.7100000000000004,0.21000000000000002
38.89686179161072,0.4819,-0.37624799999999997,0.809592,0.9100000000000001,-2.31,0.0
38.90272283554077,0.47921600000000003,-0.375516,0.80764,0.8400000000000001,-2.1700000000000004,0.0
38.90845513343811,0.47824,-0.377468,0.8110559999999999,0.35000000000000003,-1.54,0.28
38.914154291152954,0.479948,-0.379176,0.809592,1.12,-0.7000000000000001,0.35000000000000003
38.91990041732788,0.47824,-0.376492,0.8064199999999999,0.56,-1.05,0.14
38.9256911277771,0.478728,-0.37624799999999997,0.8069080000000001,0.49000000000000005,-1.05,-0.14
38.931517601013184,0.48141199999999995,-0.377712,0.809348,1.4700000000000002,-1.6800000000000002,0.28
38.93735361099243,0.477508,-0.37454,0.809592,0.28,-3.43,-0.77
38.94335198402405,0.480436,-0.374784,0.8061759999999999,0.14,-1.2600000000000002,1.12
38.94967699050903,0.47921600000000003,-0.377224,0.809348,-0.56,-1.8900000000000001,0.49000000000000005
38.955559968948364,0.478728,-0.376736,0.80764,0.0,-2.5900000000000003,-0.7000000000000001
38.96140098571777,0.4819,-0.377956,0.805688,0.9800000000000001,-2.24,-0.8400000000000001
38.967164039611816,0.48165600000000003,-0.376492,0.807152,0.56,-1.4000000000000001,0.49000000000000005
38.97294616699219,0.479704,-0.377468,0.8069080000000001,-0.07,-2.66,-0.9800000000000001
38.97867727279663,0.48092399999999996,-0.375272,0.808372,0.0,-2.5200000000000005,0.14
38.98455023765564,0.481168,-0.37868799999999997,0.8054439999999999,0.49000000000000005,-2.24,-0.28
38.99044060707092,0.48141199999999995,-0.37624799999999997,0.808372,1.61,-3.8500000000000005,0.0
38.996806383132935,0.480436,-0.378932,0.80886,1.12,-2.24,0.07
39.002673625946045,0.480192,-0.375272,0.808128,0.28,-2.3800000000000003,0.07
39.0083954334259,0.47824,-0.37161199999999994,0.810568,-0.07,-0.7000000000000001,0.9800000000000001
39.01407504081726,0.479704,-0.379664,0.812032,0.49000000000000005,-1.6800000000000002,0.35000000000000003
39.01979899406433,0.48068,-0.376736,0.80764,-0.07,-2.0300000000000002,0.14
39.025596618652344,0.4819,-0.376492,0.8091039999999999,0.7000000000000001,-2.0300000000000002,0.28
39.03137564659119,0.47921600000000003,-0.377468,0.808616,-0.07,-3.2900000000000005,-0.07
39.037192821502686,0.47824,-0.377468,0.8066639999999999,1.2600000000000002,-3.0100000000000002,-0.28
39.04297661781311,0.477996,-0.37624799999999997,0.8066639999999999,0.14,-1.8200000000000003,0.28
39.04878282546997,0.477996,-0.375272,0.805932,1.05,-2.0300000000000002,0.21000000000000002
39.054728507995605,0.48092399999999996,-0.374296,0.80886,0.7000000000000001,-2.45,0.35000000000000003
39.06050729751587,0.48141199999999995,-0.378932,0.809348,0.35000000000000003,-2.8000000000000003,-0.42000000000000004
39.06629753112793,0.479704,-0.375516,0.80764,0.21000000000000002,-3.3600000000000003,-0.21000000000000002
39.072017431259155,0.482144,-0.376004,0.808372,0.77,-0.6300000000000001,-0.28
39.0777804851532,0.48092399999999996,-0.37624799999999997,0.8069080000000001,0.14,-1.1900000000000002,0.6300000000000001
39.08359146118164,0.479704,-0.37624799999999997,0.807396,0.7000000000000001,-2.45,-0.07
39.089476108551025,0.47946,-0.37624799999999997,0.808372,0.0,-1.12,1.33
39.09541583061218,0.479948,-0.37698000000000004,0.80886,-0.42000000000000004,-3.6400000000000006,0.49000000000000005
39.101659536361694,0.47921600000000003,-0.374296,0.8091039999999999,0.35000000000000003,-2.0300000000000002,0.49000000000000005
39.10747504234314,0.47946,-0.377956,0.807152,0.56,-1.33,0.7000000000000001
39.1132025718689,0.480192,-0.377956,0.80764,0.7000000000000001,-0.28,1.6800000000000002
39.118950605392456,0.4819,-0.376736,0.80886,1.12,-2.31,-1.33
39.12478566169739,0.481168,-0.376736,0.8069080000000001,-0.56,-2.87,1.4700000000000002
39.13056564331055,0.48068,-0.377956,0.80764,0.9100000000000001,-2.0300000000000002,-0.42000000000000004
39.13637375831604,0.47848399999999996,-0.37576,0.8054439999999999,0.21000000000000002,-0.7000000000000001,-0.28
39.14219903945923,0.47824,-0.376004,0.80886,0.77,-1.05,-0.07
39.14806509017944,0.479704,-0.37698000000000004,0.8064199999999999,0.14,-2.66,-0.56
39.154019832611084,0.479704,-0.378444,0.808372,1.2600000000000002,-1.6800000000000002,-0.6300000000000001
39.15985131263733,0.482144,-0.375272,0.808372,0.49000000000000005,-3.3600000000000003,-0.07
39.165655851364136,0.477996,-0.376492,0.80886,0.14,-2.0300000000000002,0.49000000000000005
39.17140603065491,0.48092399999999996,-0.37698000000000004,0.807396,1.12,-1.2600000000000002,0.14
39.177186012268066,0.47921600000000003,-0.376492,0.809592,1.2600000000000002,-2.5900000000000003,0.28
39.18293809890747,0.480436,-0.375516,0.80764,0.35000000000000003,-2.45,1.1900000000000002
39.18869471549988,0.479704,-0.379176,0.808128,0.7000000000000001,-1.8900000000000001,0.49000000000000005
39.194557189941406,0.47824,-0.37698000000000004,0.809836,1.2600000000000002,-2.66,-0.28
39.200376749038696,0.48312,-0.375516,0.809348,0.14,-1.4700000000000002,0.14
39.20614314079285,0.47897199999999995,-0.376492,0.8091039999999999,0.56,-1.8200000000000003,-0.42000000000000004
39.21199321746826,0.478728,-0.37454,0.809836,0.42000000000000004,-1.61,1.4700000000000002
39.21779108047485,0.477752,-0.379664,0.808372,-0.07,-1.8200000000000003,0.9100000000000001
39.223594665527344,0.47921600000000003,-0.37868799999999997,0.808616,0.9100000000000001,-2.5200000000000005,1.05
39.22939491271973,0.481168,-0.3782,0.8069080000000001,0.35000000000000003,-1.1900000000000002,-0.21000000000000002
39.23518490791321,0.48141199999999995,-0.376736,0.8069080000000001,0.35000000000000003,-3.2900000000000005,0.6300000000000001
39.24102425575256,0.47946,-0.376492,0.808372,0.8400000000000001,-1.6800000000000002,-0.77
39.24724626541138,0.48068,-0.376004,0.808128,0.7000000000000001,-2.45,0.35000000000000003
39.253329038619995,0.481168,-0.377468,0.80886,0.7000000000000001,-1.6800000000000002,-1.4000000000000001
39.25915050506592,0.48287599999999997,-0.375272,0.807396,0.0,-0.7000000000000001,1.4700000000000002
39.26492786407471,0.47824,-0.374784,0.809348,0.56,-1.6800000000000002,0.49000000000000005
