time,xG,yG,zG,gyro_x,gyro_y,gyro_z
14.384362697601318,-0.530456,0.042212,0.8701039999999999,0.49000000000000005,-1.4700000000000002,0.6300000000000001
14.390148401260376,-0.527284,0.040015999999999996,0.870836,0.77,-2.45,0.6300000000000001
14.395972728729248,-0.528504,0.041235999999999995,0.8701039999999999,0.56,-1.8900000000000001,0.9800000000000001
14.402866840362549,-0.52826,0.041968,0.866688,0.49000000000000005,-1.4700000000000002,1.1900000000000002
14.41314959526062,-0.530456,0.043188000000000004,0.8693719999999999,1.12,-2.0300000000000002,-0.07
14.418973922729492,-0.5287479999999999,0.041724,0.868884,0.7000000000000001,-2.3800000000000003,0.35000000000000003
14.424789428710938,-0.528504,0.042455999999999994,0.8693719999999999,0.35000000000000003,-1.6800000000000002,0.14
14.430590391159058,-0.530456,0.044164,0.869616,1.6800000000000002,-2.3800000000000003,0.07
14.436414957046509,-0.5267959999999999,0.039284,0.870348,1.33,-1.1900000000000002,-0.07
14.442208528518677,-0.529968,0.040748,0.869616,0.49000000000000005,-2.0300000000000002,0.07
14.448004007339478,-0.527528,0.040504,0.8691279999999999,0.0,-1.8900000000000001,1.05
14.45382046699524,-0.5289919999999999,0.040015999999999996,0.86986,0.14,-1.61,-0.28
14.459666013717651,-0.52704,0.03904,0.86986,-0.07,-1.1900000000000002,0.07
14.46543288230896,-0.530456,0.041235999999999995,0.870592,0.6300000000000001,-2.5900000000000003,-0.07
14.47124457359314,-0.5289919999999999,0.042699999999999995,0.86864,0.8400000000000001,-2.1,-0.07
14.477065324783325,-0.5289919999999999,0.041724,0.870592,0.35000000000000003,-1.8900000000000001,0.49000000000000005
14.482895851135254,-0.529724,0.041968,0.866932,0.56,-2.3800000000000003,0.07
14.488731622695923,-0.529236,0.042455999999999994,0.8693719999999999,-0.07,-3.1500000000000004,0.7000000000000001
14.494539976119995,-0.52826,0.040504,0.866932,0.28,-1.4000000000000001,-0.21000000000000002
14.50036334991455,-0.5294800000000001,0.041968,0.8730319999999999,-0.21000000000000002,-2.66,0.6300000000000001
14.50615906715393,-0.52826,0.039772,0.871568,0.56,-2.24,-0.6300000000000001
14.512012958526611,-0.5289919999999999,0.040992,0.870592,1.4000000000000001,-1.4000000000000001,-0.14
14.51780080795288,-0.5307,0.042699999999999995,0.868884,1.05,-1.4700000000000002,-0.42000000000000004
14.523560047149658,-0.529968,0.040992,0.868884,-0.21000000000000002,-2.3800000000000003,0.07
14.529956340789795,-0.5289919999999999,0.041235999999999995,0.868396,0.35000000000000003,-1.8900000000000001,-0.6300000000000001
14.53999400138855,-0.5294800000000001,0.042944,0.868884,-0.28,-1.33,0.42000000000000004
14.545786380767822,-0.52826,0.039284,0.868884,0.77,-2.8000000000000003,-0.6300000000000001
14.551536560058594,-0.529724,0.040504,0.86742,0.35000000000000003,-2.5900000000000003,0.28
14.557371139526367,-0.5307,0.041724,0.867664,0.14,-2.1,-0.14
14.563185214996338,-0.5289919999999999,0.04026,0.8701039999999999,0.8400000000000001,-1.8900000000000001,-0.7000000000000001
14.56898808479309,-0.529236,0.040015999999999996,0.866932,0.77,-1.8900000000000001,0.42000000000000004
14.574882507324219,-0.5289919999999999,0.040504,0.870348,0.7000000000000001,-3.43,0.07
14.580681562423706,-0.5294800000000001,0.041479999999999996,0.8693719999999999,0.14,-2.0300000000000002,0.14
14.586485624313354,-0.529236,0.041235999999999995,0.8681519999999999,0.14,-1.12,-0.77
14.592296123504639,-0.5289919999999999,0.04026,0.871568,1.61,-1.8200000000000003,-0.49000000000000005
14.598063707351685,-0.526552,0.040504,0.870348,-0.21000000000000002,-2.1,0.14
14.603981256484985,-0.5289919999999999,0.040992,0.871568,0.9100000000000001,-1.8200000000000003,-0.21000000000000002
14.609779357910156,-0.5287479999999999,0.039528,0.870592,0.56,-2.24,-0.28
14.615610599517822,-0.52826,0.042699999999999995,0.8681519999999999,1.05,-3.22,0.6300000000000001
14.621442556381226,-0.530456,0.040748,0.871324,1.12,-2.45,0.28
14.627260684967041,-0.5289919999999999,0.042699999999999995,0.87108,0.0,-1.4700000000000002,-0.28
14.633072137832642,-0.526064,0.042699999999999995,0.870592,1.05,-2.45,0.49000000000000005
14.638868808746338,-0.5277719999999999,0.040504,0.86986,-0.07,-1.4700000000000002,0.35000000000000003
14.644693851470947,-0.528504,0.041724,0.871568,1.4000000000000001,-1.6800000000000002,0.8400000000000001
14.650455951690674,-0.529724,0.03904,0.87108,1.33,-1.8200000000000003,1.05
14.656361103057861,-0.530212,0.040015999999999996,0.867908,1.4000000000000001,-1.61,-0.07
14.66228699684143,-0.5289919999999999,0.041724,0.8701039999999999,0.0,-2.3800000000000003,0.49000000000000005
14.67159652709961,-0.530456,0.041235999999999995,0.867176,-0.21000000000000002,-1.6800000000000002,0.21000000000000002
14.67868447303772,-0.528504,0.038552,0.871324,-0.56,-2.0300000000000002,1.1900000000000002
14.685035228729248,-0.528504,0.041724,0.870592,0.7000000000000001,-2.31,0.49000000000000005
14.691411256790161,-0.528504,0.038308,0.870348,-0.42000000000000004,-1.12,0.07
14.697511911392212,-0.52704,0.039284,0.867664,0.0,-2.5900000000000003,0.6300000000000001
14.703604459762573,-0.5287479999999999,0.039772,0.86986,0.0,-1.9600000000000002,0.28
14.709964513778687,-0.526552,0.041968,0.870348,-0.42000000000000004,-1.8200000000000003,-0.49000000000000005
14.715984344482422,-0.52704,0.042699999999999995,0.868884,0.7000000000000001,-1.9600000000000002,0.49000000000000005
14.72204875946045,-0.529236,0.042455999999999994,0.871568,1.2600000000000002,-1.4700000000000002,-0.07
14.730439186096191,-0.526308,0.042455999999999994,0.872544,-0.07,-2.66,0.28
14.736560821533203,-0.5280159999999999,0.039772,0.8693719999999999,0.28,-2.24,0.0
14.74302077293396,-0.530944,0.039772,0.870592,0.9100000000000001,-1.61,0.28
14.7498300075531,-0.528504,0.041479999999999996,0.8701039999999999,-0.42000000000000004,-2.5900000000000003,0.28
14.75599980354309,-0.52582,0.038796,0.869616,-0.21000000000000002,-1.05,-0.6300000000000001
14.762481927871704,-0.5287479999999999,0.041479999999999996,0.867664,-0.07,-1.6800000000000002,0.35000000000000003
14.769205331802368,-0.529724,0.041235999999999995,0.871568,0.49000000000000005,-2.1700000000000004,0.28
14.775928974151611,-0.530212,0.041235999999999995,0.868396,1.12,-2.3800000000000003,0.35000000000000003
14.782534122467041,-0.52826,0.040015999999999996,0.869616,0.8400000000000001,-1.4700000000000002,0.7000000000000001
14.788818359375,-0.529724,0.041968,0.870348,-0.42000000000000004,-1.8200000000000003,0.9100000000000001
14.798982858657837,-0.530212,0.040992,0.86986,0.9100000000000001,-1.4000000000000001,0.07
14.810652494430542,-0.529968,0.040992,0.867908,0.28,-2.3800000000000003,0.14
14.819438219070435,-0.5287479999999999,0.040015999999999996,0.869616,-0.21000000000000002,-2.1,0.14
14.828102588653564,-0.5289919999999999,0.042699999999999995,0.870836,1.61,-1.4700000000000002,-0.07
14.835979223251343,-0.5280159999999999,0.040748,0.8681519999999999,0.35000000000000003,-1.1900000000000002,-0.21000000000000002
14.842519521713257,-0.5294800000000001,0.042455999999999994,0.87108,-0.6300000000000001,-2.0300000000000002,0.8400000000000001
14.850862979888916,-0.530212,0.040015999999999996,0.871812,1.12,-1.61,-0.9800000000000001
14.85748028755188,-0.5287479999999999,0.040504,0.871324,-0.49000000000000005,-2.8000000000000003,-0.9100000000000001
14.863750219345093,-0.52826,0.041968,0.871568,-0.6300000000000001,-2.0300000000000002,-0.7000000000000001
14.87018895149231,-0.5287479999999999,0.042212,0.870348,0.28,-1.8900000000000001,-0.49000000000000005
14.876572608947754,-0.527528,0.041479999999999996,0.8691279999999999,0.49000000000000005,-0.8400000000000001,0.8400000000000001
14.883159399032593,-0.529236,0.040015999999999996,0.86986,1.05,-3.0100000000000002,0.07
14.889001846313477,-0.530212,0.04026,0.870348,0.6300000000000001,-2.0300000000000002,1.05
14.894809007644653,-0.529968,0.042212,0.869616,0.8400000000000001,-1.61,-1.05
14.90061092376709,-0.52826,0.044896,0.871812,1.4700000000000002,-1.8900000000000001,0.8400000000000001
14.906412124633789,-0.529724,0.03904,0.867908,0.14,-2.8000000000000003,0.28
14.912233591079712,-0.527284,0.039284,0.872788,-0.35000000000000003,-2.66,-0.49000000000000005
14.918390989303589,-0.53314,0.039528,0.870592,-0.28,-2.8000000000000003,0.28
14.924327611923218,-0.526064,0.040992,0.87108,0.7000000000000001,-2.0300000000000002,-0.6300000000000001
14.930374383926392,-0.5280159999999999,0.044896,0.8681519999999999,0.56,-1.61,0.28
14.936238765716553,-0.5287479999999999,0.038796,0.869616,0.14,-1.4700000000000002,0.35000000000000003
14.942008972167969,-0.527528,0.041479999999999996,0.8720559999999999,-0.56,-2.45,-0.49000000000000005
14.94815969467163,-0.531432,0.039772,0.870592,1.05,-2.5900000000000003,-0.07
14.954273223876953,-0.527528,0.042455999999999994,0.868396,1.05,-2.66,-0.07
14.960119485855103,-0.5289919999999999,0.043188000000000004,0.869616,0.7000000000000001,-2.87,0.49000000000000005
14.965847730636597,-0.5287479999999999,0.040748,0.8723,0.7000000000000001,-1.8900000000000001,-0.14
14.971615314483643,-0.529724,0.041235999999999995,0.8701039999999999,0.56,-1.6800000000000002,0.7000000000000001
14.977389812469482,-0.5289919999999999,0.042212,0.871568,0.35000000000000003,-3.08,0.14
14.983150482177734,-0.5277719999999999,0.042699999999999995,0.8693719999999999,0.28,-2.7300000000000004,-0.21000000000000002
14.988929510116577,-0.526552,0.039528,0.868884,-0.42000000000000004,-1.8200000000000003,0.14
14.99472427368164,-0.530456,0.041724,0.867176,0.49000000000000005,-3.08,-0.7000000000000001
15.00051236152649,-0.529724,0.040015999999999996,0.870592,0.49000000000000005,-1.4700000000000002,0.9800000000000001
15.006291627883911,-0.5307,0.040015999999999996,0.871812,0.7000000000000001,-1.61,0.49000000000000005
15.01211428642273,-0.52704,0.042699999999999995,0.86864,-0.07,-2.24,0.8400000000000001
15.017961740493774,-0.527528,0.03782,0.8693719999999999,0.49000000000000005,-2.1700000000000004,0.14
15.023743152618408,-0.5277719999999999,0.038552,0.868884,-0.07,-2.45,-0.49000000000000005
15.029805421829224,-0.529236,0.039284,0.8681519999999999,-0.35000000000000003,-2.0300000000000002,-0.9800000000000001
15.035878896713257,-0.529968,0.04392,0.867664,0.28,-1.8200000000000003,0.21000000000000002
15.04170536994934,-0.5289919999999999,0.044652000000000004,0.8723,1.05,-1.4700000000000002,1.12
15.047547578811646,-0.531432,0.042699999999999995,0.87108,0.49000000000000005,-1.4000000000000001,0.9800000000000001
15.053391933441162,-0.529724,0.040748,0.8701039999999999,1.1900000000000002,-1.8900000000000001,-1.05
15.059187173843384,-0.530456,0.039772,0.8693719999999999,0.56,-1.4700000000000002,0.49000000000000005
15.065006494522095,-0.529724,0.040992,0.871568,0.56,-0.8400000000000001,0.07
15.070887327194214,-0.529236,0.043676,0.872544,0.7000000000000001,-1.9600000000000002,-0.28
15.077135801315308,-0.5287479999999999,0.04026,0.868396,-0.8400000000000001,-2.0300000000000002,0.56
15.083051681518555,-0.528504,0.041968,0.868884,-1.1900000000000002,-2.24,-0.07
15.08885145187378,-0.526308,0.041724,0.8681519999999999,0.28,-2.31,-0.42000000000000004
15.09468150138855,-0.529236,0.041968,0.86864,0.14,-3.1500000000000004,-0.6300000000000001
15.100502014160156,-0.5307,0.041479999999999996,0.868396,1.2600000000000002,0.28,0.8400000000000001
15.10634183883667,-0.5277719999999999,0.04026,0.87108,1.4700000000000002,-0.42000000000000004,1.4700000000000002
15.112143993377686,-0.530944,0.040992,0.872788,1.4000000000000001,-1.8200000000000003,1.12
15.117953300476074,-0.529724,0.043676,0.871324,0.42000000000000004,-2.5900000000000003,0.9800000000000001
15.123745203018188,-0.53192,0.040504,0.871324,0.9100000000000001,-1.4700000000000002,-0.35000000000000003
15.129631757736206,-0.5280159999999999,0.041235999999999995,0.871568,-0.28,-0.7000000000000001,0.14
15.138668298721313,-0.527284,0.042455999999999994,0.869616,0.42000000000000004,-1.05,-0.14
15.14968991279602,-0.525332,0.042699999999999995,0.869616,0.77,-1.61,-0.28
15.156403541564941,-0.5307,0.037576,0.871324,0.21000000000000002,-2.31,-0.49000000000000005
15.167197942733765,-0.529236,0.042212,0.869616,1.33,-2.0300000000000002,0.7000000000000001
15.172964096069336,-0.529236,0.040748,0.871568,1.2600000000000002,-1.4700000000000002,0.49000000000000005
15.178730726242065,-0.524356,0.041968,0.871568,1.4000000000000001,-1.7500000000000002,-0.21000000000000002
15.184647798538208,-0.532164,0.040015999999999996,0.870592,0.7000000000000001,-2.1,-0.42000000000000004
15.190417289733887,-0.52582,0.043188000000000004,0.8732759999999999,0.14,-3.0100000000000002,0.6300000000000001
15.19622254371643,-0.530212,0.041724,0.871568,0.7000000000000001,-1.4700000000000002,-0.07
15.202206134796143,-0.52582,0.041724,0.86864,0.56,-2.0300000000000002,-0.42000000000000004
15.208363771438599,-0.534116,0.0366,0.867908,-0.07,-2.45,0.49000000000000005
15.214309453964233,-0.5287479999999999,0.040015999999999996,0.8693719999999999,0.7000000000000001,-3.43,0.14
15.220106363296509,-0.526552,0.042699999999999995,0.871324,0.35000000000000003,-2.24,-0.49000000000000005
15.225839614868164,-0.524844,0.042212,0.8701039999999999,0.8400000000000001,-0.8400000000000001,0.8400000000000001
15.231621265411377,-0.52826,0.040992,0.871324,0.56,-1.05,0.49000000000000005
15.237367868423462,-0.527284,0.041479999999999996,0.8691279999999999,-0.14,-1.8900000000000001,-0.21000000000000002
15.243118286132812,-0.527528,0.045384,0.870348,0.0,-2.1,-0.7000000000000001
15.248894453048706,-0.5267959999999999,0.043188000000000004,0.869616,0.8400000000000001,-3.1500000000000004,-0.14
15.254714012145996,-0.5294800000000001,0.041724,0.8693719999999999,0.28,-1.8200000000000003,1.1900000000000002
15.26052188873291,-0.525332,0.04392,0.8693719999999999,0.49000000000000005,-1.8900000000000001,-0.42000000000000004
15.266303300857544,-0.529724,0.039528,0.8693719999999999,0.77,-1.05,0.35000000000000003
15.272064447402954,-0.530212,0.041724,0.870592,1.12,-2.66,0.6300000000000001
15.277827501296997,-0.5338719999999999,0.041968,0.871568,1.12,-1.4000000000000001,-0.07
15.283652544021606,-0.532164,0.038796,0.87108,0.9100000000000001,-1.8200000000000003,0.28
15.289547204971313,-0.530944,0.040015999999999996,0.869616,0.49000000000000005,-2.5900000000000003,0.56
15.29540205001831,-0.530212,0.037332000000000004,0.8701039999999999,0.14,-2.66,0.42000000000000004
15.301223039627075,-0.5346040000000001,0.033915999999999995,0.86986,1.05,-1.8200000000000003,0.07
15.306984901428223,-0.533384,0.039284,0.8681519999999999,0.56,-1.6800000000000002,-0.35000000000000003
15.312819957733154,-0.531188,0.041479999999999996,0.867176,0.28,-1.8200000000000003,-0.07
15.318594455718994,-0.532164,0.039284,0.8701039999999999,0.49000000000000005,-1.05,0.07
15.324451208114624,-0.536556,0.03904,0.865712,0.6300000000000001,-2.45,-0.28
15.33035135269165,-0.536068,0.038796,0.867176,1.61,-2.3800000000000003,0.49000000000000005
15.336514234542847,-0.531432,0.040992,0.86742,0.14,-0.7000000000000001,0.49000000000000005
15.34248661994934,-0.52826,0.042212,0.8681519999999999,0.7000000000000001,-2.1,0.28
15.34838080406189,-0.526064,0.042212,0.867176,0.49000000000000005,-1.33,0.28
15.354496717453003,-0.5289919999999999,0.042455999999999994,0.8681519999999999,1.61,-2.1,0.7000000000000001
15.360312938690186,-0.523624,0.043188000000000004,0.870836,1.2600000000000002,-2.8000000000000003,0.07
15.366132497787476,-0.5294800000000001,0.043188000000000004,0.8691279999999999,-0.42000000000000004,-2.3800000000000003,-0.49000000000000005
15.371904134750366,-0.5280159999999999,0.040992,0.871568,0.56,-3.22,0.49000000000000005
15.37769865989685,-0.5287479999999999,0.043676,0.870592,0.8400000000000001,-2.45,-0.28
15.383485794067383,-0.529724,0.041968,0.871568,0.35000000000000003,-1.4700000000000002,0.07
15.389387369155884,-0.528504,0.041968,0.87352,-0.21000000000000002,-1.8200000000000003,-0.8400000000000001
15.395199537277222,-0.529724,0.041235999999999995,0.86864,0.14,-0.8400000000000001,-0.21000000000000002
15.401009321212769,-0.530212,0.042455999999999994,0.868884,0.6300000000000001,-0.9100000000000001,-0.42000000000000004
15.406810998916626,-0.528504,0.041968,0.867908,0.77,-2.3800000000000003,0.7000000000000001
15.412605047225952,-0.5328959999999999,0.042944,0.867664,0.49000000000000005,-3.3600000000000003,0.07
15.418424844741821,-0.529968,0.041235999999999995,0.8701039999999999,0.49000000000000005,-1.4700000000000002,0.49000000000000005
15.424219608306885,-0.529968,0.042699999999999995,0.8662,0.9100000000000001,-1.2600000000000002,0.07
15.429980754852295,-0.534116,0.037088,0.870348,1.12,-2.66,0.28
15.435790061950684,-0.5277719999999999,0.04026,0.869616,0.8400000000000001,-1.6800000000000002,0.14
15.441617012023926,-0.530456,0.036844,0.871812,0.49000000000000005,-2.0300000000000002,0.6300000000000001
15.447418212890625,-0.526308,0.041724,0.871324,1.05,-2.24,-0.07
15.453232288360596,-0.521672,0.042455999999999994,0.8701039999999999,0.35000000000000003,-1.4000000000000001,0.56
15.45928692817688,-0.525576,0.041235999999999995,0.867908,0.9100000000000001,-2.5900000000000003,-0.07
15.4655020236969,-0.525332,0.042455999999999994,0.867908,0.0,-1.4700000000000002,0.28
15.471325397491455,-0.529968,0.043188000000000004,0.867908,0.7000000000000001,-1.1900000000000002,0.9100000000000001
15.477054834365845,-0.531188,0.042455999999999994,0.870348,0.77,-3.22,0.42000000000000004
15.482898712158203,-0.5289919999999999,0.039284,0.870592,0.7000000000000001,-2.24,0.07
15.488707780838013,-0.530944,0.039528,0.870836,0.49000000000000005,-1.2600000000000002,0.7000000000000001
15.494593143463135,-0.5287479999999999,0.040015999999999996,0.8693719999999999,1.12,-2.3800000000000003,-0.07
15.50042724609375,-0.527528,0.044652000000000004,0.871324,0.28,-2.8000000000000003,-0.21000000000000002
15.506250143051147,-0.5289919999999999,0.042699999999999995,0.867664,0.49000000000000005,-1.8200000000000003,-0.6300000000000001
15.51205849647522,-0.5280159999999999,0.040504,0.866444,0.28,-2.1700000000000004,0.28
15.517874717712402,-0.530456,0.041235999999999995,0.866932,1.2600000000000002,-1.05,0.28
15.523672580718994,-0.527528,0.043432000000000005,0.8652239999999999,0.56,-3.2900000000000005,1.4700000000000002
15.529517889022827,-0.529724,0.042455999999999994,0.868884,0.7000000000000001,-1.8200000000000003,1.61
15.535339593887329,-0.531188,0.040015999999999996,0.87108,0.49000000000000005,-1.7500000000000002,0.7000000000000001
15.541118621826172,-0.526308,0.040015999999999996,0.875716,1.4000000000000001,-2.45,0.6300000000000001
15.54688048362732,-0.526064,0.03904,0.870836,0.0,-3.0100000000000002,0.28
15.552695751190186,-0.527528,0.040504,0.8693719999999999,0.35000000000000003,-2.0300000000000002,-0.42000000000000004
15.558512449264526,-0.525088,0.041235999999999995,0.86986,0.35000000000000003,-1.61,-0.14
15.564287662506104,-0.52704,0.042212,0.8720559999999999,0.56,-2.87,-0.42000000000000004
15.570127487182617,-0.528504,0.043432000000000005,0.870348,-0.42000000000000004,-2.66,0.07
15.575917959213257,-0.527528,0.042212,0.8691279999999999,0.7000000000000001,-0.49000000000000005,0.21000000000000002
15.581734895706177,-0.530456,0.042455999999999994,0.867908,0.8400000000000001,-1.8900000000000001,0.21000000000000002
15.587756872177124,-0.528504,0.041235999999999995,0.86864,1.4700000000000002,-1.2600000000000002,-0.6300000000000001
15.593999862670898,-0.5289919999999999,0.040748,0.8662,0.0,-2.45,0.07
15.600060939788818,-0.530212,0.040992,0.868884,0.35000000000000003,-2.5900000000000003,1.12
15.605785608291626,-0.527284,0.041479999999999996,0.868884,0.28,-3.0100000000000002,-0.8400000000000001
15.611557245254517,-0.52826,0.03904,0.870836,0.35000000000000003,-1.4700000000000002,0.6300000000000001
15.617329597473145,-0.5267959999999999,0.040504,0.86742,0.77,-1.4700000000000002,0.7000000000000001
15.623116731643677,-0.529724,0.041724,0.868884,1.2600000000000002,-1.4700000000000002,0.14
15.628888130187988,-0.5267959999999999,0.042212,0.86864,0.35000000000000003,-1.8200000000000003,0.49000000000000005
15.634671688079834,-0.5267959999999999,0.040748,0.869616,0.35000000000000003,-1.2600000000000002,-0.35000000000000003
15.640505075454712,-0.529968,0.040748,0.8740079999999999,0.56,-1.61,-0.07
15.646326541900635,-0.52704,0.037088,0.8740079999999999,0.56,-1.8200000000000003,0.77
15.652157545089722,-0.5287479999999999,0.040504,0.8732759999999999,0.28,-1.4700000000000002,0.28
15.65798044204712,-0.5287479999999999,0.041479999999999996,0.869616,0.21000000000000002,-1.8900000000000001,-0.07
15.663776874542236,-0.5294800000000001,0.040748,0.866932,0.14,-1.8200000000000003,-0.7000000000000001
15.66964602470398,-0.525332,0.040015999999999996,0.8691279999999999,-0.56,-2.45,-0.35000000000000003
15.675469160079956,-0.5294800000000001,0.042944,0.868396,0.7000000000000001,-1.9600000000000002,0.42000000000000004
15.681408882141113,-0.529724,0.042699999999999995,0.8659560000000001,0.56,-2.66,0.6300000000000001
15.687798500061035,-0.530944,0.040748,0.8693719999999999,1.2600000000000002,-0.56,0.42000000000000004
15.693594455718994,-0.5294800000000001,0.041479999999999996,0.8691279999999999,1.05,-2.66,-0.07
15.699553728103638,-0.531432,0.043188000000000004,0.8681519999999999,0.7000000000000001,-2.1700000000000004,0.49000000000000005
15.705387353897095,-0.527284,0.041479999999999996,0.87108,0.49000000000000005,-1.6800000000000002,-0.28
15.711177825927734,-0.5277719999999999,0.038552,0.870592,1.12,-2.66,0.49000000000000005
15.716963768005371,-0.5231359999999999,0.043188000000000004,0.870836,0.35000000000000003,-1.4700000000000002,0.28
15.723021984100342,-0.529724,0.038552,0.869616,0.35000000000000003,-3.0100000000000002,1.1900000000000002
15.729679346084595,-0.524844,0.042944,0.8759600000000001,0.14,-1.33,0.07
15.736223697662354,-0.527284,0.03904,0.872544,0.35000000000000003,-2.8000000000000003,-0.07
15.742003202438354,-0.5307,0.041235999999999995,0.8730319999999999,0.9100000000000001,-2.0300000000000002,0.7000000000000001
15.747766256332397,-0.526308,0.044896,0.871324,0.14,-1.4700000000000002,-0.8400000000000001
15.7537682056427,-0.520208,0.042455999999999994,0.87108,-0.07,-1.4700000000000002,-0.28
15.759667873382568,-0.5294800000000001,0.041479999999999996,0.868396,-0.28,-1.61,-0.14
15.765449047088623,-0.526552,0.043432000000000005,0.864736,1.05,-1.61,0.6300000000000001
15.771206617355347,-0.5294800000000001,0.042212,0.86742,-0.77,-2.24,0.42000000000000004
15.776966571807861,-0.53314,0.04392,0.8644919999999999,-0.28,-2.24,0.56
15.782732963562012,-0.531676,0.043432000000000005,0.8632719999999999,1.2600000000000002,-1.05,1.05
15.788605690002441,-0.53192,0.041968,0.865712,2.0300000000000002,-0.6300000000000001,0.77
15.794409036636353,-0.5338719999999999,0.038796,0.867664,1.4700000000000002,-1.9600000000000002,0.8400000000000001
15.800246953964233,-0.534116,0.038796,0.87108,0.56,-2.8000000000000003,0.7000000000000001
15.806037902832031,-0.531676,0.040504,0.8693719999999999,-0.9100000000000001,-1.33,0.07
15.811815738677979,-0.5287479999999999,0.038308,0.872788,0.14,-3.0100000000000002,0.7000000000000001
15.817628383636475,-0.5277719999999999,0.03904,0.8742519999999999,-0.28,-3.5700000000000003,-0.7000000000000001
15.823441743850708,-0.528504,0.041235999999999995,0.871324,0.28,-1.8200000000000003,-0.07
15.829190492630005,-0.5287479999999999,0.041968,0.868396,-0.28,-2.87,-0.6300000000000001
15.834998607635498,-0.526552,0.04026,0.868396,0.21000000000000002,-1.12,0.49000000000000005
15.840815305709839,-0.527284,0.041968,0.86742,0.0,-2.45,0.28
15.84712266921997,-0.5287479999999999,0.043432000000000005,0.8681519999999999,1.1900000000000002,-1.33,-0.49000000000000005
15.85335636138916,-0.529968,0.042455999999999994,0.8693719999999999,0.9100000000000001,-2.31,2.1
15.860399723052979,-0.530212,0.043676,0.868396,1.61,-0.7000000000000001,0.49000000000000005
15.866440296173096,-0.5287479999999999,0.043188000000000004,0.870592,-0.42000000000000004,-3.1500000000000004,-1.2600000000000002
15.872565269470215,-0.5277719999999999,0.040748,0.8701039999999999,0.28,-3.0100000000000002,0.14
15.878565549850464,-0.532408,0.040748,0.867908,0.14,-2.45,-0.7000000000000001
15.884341955184937,-0.530212,0.043676,0.86986,1.2600000000000002,-1.8200000000000003,1.33
15.890122175216675,-0.532652,0.041479999999999996,0.87108,1.2600000000000002,-1.2600000000000002,0.49000000000000005
15.895908117294312,-0.525332,0.040748,0.8720559999999999,1.05,-2.3800000000000003,0.28
15.901702880859375,-0.52826,0.042699999999999995,0.870592,-0.6300000000000001,-1.6800000000000002,0.7000000000000001
15.914319038391113,-0.529968,0.041724,0.868396,0.14,-1.8900000000000001,0.14
15.920109272003174,-0.526308,0.042944,0.866688,-0.6300000000000001,-1.8900000000000001,0.28
15.925884246826172,-0.5287479999999999,0.039772,0.86986,0.35000000000000003,-2.0300000000000002,1.61
15.931629419326782,-0.526552,0.03904,0.8701039999999999,0.9100000000000001,-1.4700000000000002,-0.49000000000000005
15.937366724014282,-0.5277719999999999,0.044164,0.87108,0.35000000000000003,-2.0300000000000002,1.2600000000000002
15.943115949630737,-0.529236,0.042944,0.870836,1.05,-2.24,1.2600000000000002
15.948860883712769,-0.532164,0.040504,0.870592,1.05,-2.8000000000000003,-0.07
15.955185413360596,-0.532652,0.037332000000000004,0.8693719999999999,0.49000000000000005,-1.61,-0.07
15.960977792739868,-0.5289919999999999,0.041968,0.86986,-0.42000000000000004,-1.8900000000000001,0.6300000000000001
15.966732263565063,-0.530212,0.044164,0.868884,0.07,-1.05,-0.42000000000000004
15.972513675689697,-0.5294800000000001,0.041235999999999995,0.867908,0.49000000000000005,-1.8900000000000001,0.7000000000000001
15.978259563446045,-0.525332,0.041235999999999995,0.866932,0.7000000000000001,-2.24,0.49000000000000005
15.98406171798706,-0.5277719999999999,0.044164,0.8652239999999999,0.7000000000000001,-1.12,0.49000000000000005
15.98996114730835,-0.5277719999999999,0.04026,0.870836,1.4700000000000002,-1.8900000000000001,0.28
15.99604082107544,-0.525576,0.039284,0.8701039999999999,1.2600000000000002,-2.66,0.9800000000000001
16.00198221206665,-0.5267959999999999,0.04026,0.872544,0.56,-2.3800000000000003,0.35000000000000003
16.00776958465576,-0.526308,0.040992,0.870836,0.49000000000000005,-2.24,0.07
16.013546466827393,-0.528504,0.039772,0.870348,0.7000000000000001,-2.5900000000000003,0.07
16.019586324691772,-0.5277719999999999,0.040748,0.8691279999999999,0.0,-2.45,0.49000000000000005
16.025383234024048,-0.530456,0.041235999999999995,0.870592,0.35000000000000003,-2.45,-1.1900000000000002
16.031135320663452,-0.532164,0.04026,0.866688,0.56,-2.0300000000000002,-0.28
16.03692626953125,-0.5307,0.041724,0.867908,0.28,-3.0100000000000002,0.6300000000000001
16.042664289474487,-0.5307,0.041235999999999995,0.868884,-0.49000000000000005,-1.4700000000000002,0.07
16.048446655273438,-0.532164,0.039772,0.86498,1.4700000000000002,-1.05,0.21000000000000002
16.054213523864746,-0.528504,0.041235999999999995,0.866932,1.05,-0.28,0.0
16.059978485107422,-0.525088,0.042699999999999995,0.872544,-0.21000000000000002,-1.9600000000000002,0.49000000000000005
16.065866947174072,-0.5267959999999999,0.042699999999999995,0.86986,0.0,-1.1900000000000002,-0.14
16.07161521911621,-0.52826,0.039528,0.870592,0.8400000000000001,-2.5900000000000003,0.56
16.077369213104248,-0.5267959999999999,0.041479999999999996,0.871812,0.14,-2.31,0.21000000000000002
16.08310294151306,-0.5294800000000001,0.038552,0.8701039999999999,-0.07,-1.2600000000000002,0.28
