time,xG,yG,zG,gyro_x,gyro_y,gyro_z
33.47927117347717,-0.793976,0.081496,0.628544,0.9100000000000001,-2.31,0.35000000000000003
33.48514008522034,-0.793,0.080276,0.627324,0.21000000000000002,-1.33,0.8400000000000001
33.490925312042236,-0.793488,0.08003199999999999,0.632692,0.7000000000000001,-1.8900000000000001,0.14
33.497734785079956,-0.794708,0.081496,0.627812,-0.42000000000000004,-1.9600000000000002,0.9100000000000001
33.503835678100586,-0.793976,0.08052,0.629276,0.35000000000000003,-1.1900000000000002,-0.14
33.509631633758545,-0.793,0.078812,0.629276,-0.21000000000000002,-1.4000000000000001,-0.21000000000000002
33.51541471481323,-0.7905599999999999,0.077348,0.626592,-0.21000000000000002,-2.1700000000000004,1.2600000000000002
33.52124500274658,-0.789584,0.080764,0.6270800000000001,0.35000000000000003,-2.8000000000000003,-0.8400000000000001
33.52709984779358,-0.7932440000000001,0.08003199999999999,0.628544,1.05,-0.9100000000000001,0.49000000000000005
33.53329586982727,-0.791048,0.080276,0.6302519999999999,1.2600000000000002,-1.9600000000000002,1.4700000000000002
33.53933238983154,-0.794952,0.079788,0.62952,1.4700000000000002,-1.12,-0.77
33.545090436935425,-0.793732,0.077592,0.6302519999999999,1.4000000000000001,-2.1,-0.14
33.550841093063354,-0.7915359999999999,0.079056,0.62952,0.7000000000000001,-2.1700000000000004,0.35000000000000003
33.55670762062073,-0.792756,0.079544,0.630008,0.07,-2.45,0.07
33.5625536441803,-0.7915359999999999,0.077592,0.631716,-0.35000000000000003,-1.12,-0.07
33.56837344169617,-0.7922680000000001,0.077836,0.62952,0.7000000000000001,-2.1,-0.9800000000000001
33.57416915893555,-0.792024,0.079544,0.629032,1.05,-1.8900000000000001,0.07
33.57994771003723,-0.7922680000000001,0.0793,0.627812,-0.28,-2.0300000000000002,-0.07
33.58576679229736,-0.7922680000000001,0.078324,0.630496,0.77,-2.5900000000000003,-0.14
33.59153747558594,-0.793488,0.077836,0.629032,0.56,-2.66,0.49000000000000005
33.59749507904053,-0.7915359999999999,0.08003199999999999,0.63074,0.9100000000000001,-2.24,-0.49000000000000005
33.6034471988678,-0.792024,0.076616,0.62952,-0.07,-2.0300000000000002,-1.05
33.60948133468628,-0.792512,0.079788,0.6302519999999999,0.8400000000000001,-1.61,0.7000000000000001
33.61527872085571,-0.794464,0.0793,0.63318,0.0,-1.61,-0.6300000000000001
33.6210823059082,-0.792756,0.081008,0.62952,0.8400000000000001,-3.5700000000000003,1.4700000000000002
33.62686729431152,-0.79422,0.08003199999999999,0.628788,0.6300000000000001,-2.24,-0.49000000000000005
33.632689237594604,-0.793,0.078568,0.628788,0.14,-1.05,0.9100000000000001
33.63845491409302,-0.792512,0.079788,0.626592,-0.21000000000000002,-1.2600000000000002,0.35000000000000003
33.64445757865906,-0.7915359999999999,0.08003199999999999,0.62952,-0.21000000000000002,-1.8200000000000003,-0.49000000000000005
33.650306224823,-0.792756,0.079056,0.629276,1.2600000000000002,-2.87,-0.14
33.65614867210388,-0.792756,0.077592,0.6302519999999999,1.05,-2.31,0.21000000000000002
33.6619439125061,-0.7905599999999999,0.08003199999999999,0.627568,0.9100000000000001,-1.6800000000000002,1.05
33.66770911216736,-0.792024,0.08003199999999999,0.628788,0.49000000000000005,-1.8900000000000001,1.8200000000000003
33.67364573478699,-0.792512,0.079056,0.6302519999999999,1.4000000000000001,-2.3800000000000003,0.6300000000000001
33.67995095252991,-0.7932440000000001,0.078568,0.631472,0.28,-1.2600000000000002,0.56
33.68613862991333,-0.792512,0.077592,0.63074,1.12,-1.8200000000000003,-0.49000000000000005
33.69188618659973,-0.7905599999999999,0.076616,0.6302519999999999,0.35000000000000003,-1.05,0.6300000000000001
33.69772124290466,-0.793,0.08003199999999999,0.62952,1.05,-1.8900000000000001,-1.05
33.70352649688721,-0.78934,0.078812,0.630496,0.56,-1.8200000000000003,0.8400000000000001
33.71065902709961,-0.793,0.078568,0.630496,0.28,-2.45,0.42000000000000004
33.71906638145447,-0.793488,0.07808,0.627812,1.2600000000000002,-2.5900000000000003,0.8400000000000001
33.72635340690613,-0.792512,0.079056,0.630008,1.1900000000000002,-3.0100000000000002,0.28
33.73366045951843,-0.795196,0.080764,0.627812,0.8400000000000001,-2.5900000000000003,0.7000000000000001
33.740328788757324,-0.791048,0.079056,0.630496,0.49000000000000005,-1.8900000000000001,-0.42000000000000004
33.746193170547485,-0.79422,0.077104,0.6280560000000001,-0.6300000000000001,-1.8200000000000003,1.05
33.75192737579346,-0.791048,0.08003199999999999,0.628544,-0.21000000000000002,-2.1700000000000004,0.8400000000000001
33.75768756866455,-0.7922680000000001,0.077348,0.6268360000000001,-0.9800000000000001,-1.61,0.35000000000000003
33.76346158981323,-0.790804,0.080764,0.6283,0.14,-0.6300000000000001,0.14
33.7692391872406,-0.795928,0.08174,0.627568,1.05,-2.24,0.07
33.77505850791931,-0.792756,0.08295999999999999,0.6312279999999999,1.12,-2.5900000000000003,0.49000000000000005
33.78078508377075,-0.7954399999999999,0.081984,0.628544,1.12,-1.6800000000000002,0.14
33.78655457496643,-0.794708,0.078812,0.630496,0.0,-2.0300000000000002,-0.07
33.792311668395996,-0.793488,0.077836,0.6283,0.49000000000000005,-1.61,0.42000000000000004
33.798197746276855,-0.790316,0.076616,0.630008,-0.07,-1.9600000000000002,-0.28
33.803948163986206,-0.792024,0.079056,0.62952,0.7000000000000001,-1.61,-0.14
33.809736251831055,-0.78934,0.077836,0.629764,0.14,-2.24,-0.07
33.815484285354614,-0.7922680000000001,0.079788,0.6283,0.07,-2.3800000000000003,0.07
33.82127809524536,-0.789584,0.079544,0.6283,0.77,-2.5900000000000003,0.49000000000000005
33.82913303375244,-0.789096,0.08052,0.627324,0.8400000000000001,-1.8200000000000003,2.0300000000000002
33.838377475738525,-0.792512,0.079788,0.629276,1.4000000000000001,-2.45,0.14
33.844130516052246,-0.7917799999999999,0.08003199999999999,0.629032,0.56,-2.0300000000000002,0.07
33.84987545013428,-0.791292,0.078324,0.630008,0.14,-1.4000000000000001,0.0
33.85562443733215,-0.792512,0.0793,0.6302519999999999,1.05,-2.3800000000000003,-0.9100000000000001
33.86140537261963,-0.7932440000000001,0.079788,0.627568,0.14,-2.1,0.35000000000000003
33.86726927757263,-0.7922680000000001,0.078568,0.626104,0.8400000000000001,-3.0100000000000002,-0.07
33.873027086257935,-0.7922680000000001,0.079544,0.630496,1.2600000000000002,-2.24,1.05
33.87882971763611,-0.793488,0.081008,0.630496,0.8400000000000001,-2.0300000000000002,0.07
33.88458514213562,-0.7905599999999999,0.078568,0.632448,0.14,-2.24,0.56
33.89049792289734,-0.79422,0.079544,0.634644,1.12,-2.1,-0.14
33.89629626274109,-0.793488,0.076372,0.630496,1.4700000000000002,-1.1900000000000002,0.28
33.902153730392456,-0.7966599999999999,0.079056,0.630984,0.7000000000000001,-2.87,0.28
33.90793514251709,-0.790804,0.080764,0.6319600000000001,-0.6300000000000001,-2.3800000000000003,-0.14
33.913735151290894,-0.7932440000000001,0.08003199999999999,0.628788,-0.8400000000000001,-2.45,-0.42000000000000004
33.91951513290405,-0.793976,0.078568,0.623664,0.0,-2.31,-0.21000000000000002
33.92694401741028,-0.793488,0.08003199999999999,0.625128,-0.21000000000000002,-1.8900000000000001,-0.28
33.93280506134033,-0.792512,0.079544,0.6280560000000001,1.05,-1.8200000000000003,0.14
33.93858289718628,-0.792756,0.081008,0.630496,0.35000000000000003,-2.3800000000000003,1.05
33.944419384002686,-0.793,0.08003199999999999,0.628544,0.56,-2.5200000000000005,0.7000000000000001
33.95030927658081,-0.7954399999999999,0.078812,0.632204,1.12,-2.45,0.49000000000000005
33.9560809135437,-0.792756,0.078324,0.6319600000000001,1.05,-1.8900000000000001,-0.28
33.96181344985962,-0.792756,0.077592,0.630008,1.12,-1.61,-0.28
33.96752953529358,-0.792024,0.078324,0.6312279999999999,0.07,-3.2900000000000005,-0.21000000000000002
33.97406554222107,-0.794464,0.081008,0.629032,0.9100000000000001,-1.61,-0.42000000000000004
33.983723878860474,-0.792756,0.079056,0.629764,-0.07,-1.4700000000000002,0.28
33.98955249786377,-0.793,0.08125199999999999,0.629764,0.7000000000000001,-2.31,1.05
33.9952654838562,-0.7922680000000001,0.078812,0.62952,0.35000000000000003,-1.61,-0.21000000000000002
34.001033544540405,-0.7917799999999999,0.0793,0.630008,0.7000000000000001,-1.61,1.05
34.00693678855896,-0.7922680000000001,0.077348,0.6312279999999999,0.35000000000000003,-2.45,1.05
34.01327896118164,-0.788608,0.07808,0.627324,0.0,-0.49000000000000005,-0.7000000000000001
34.0190851688385,-0.791048,0.077592,0.629764,0.21000000000000002,-1.6800000000000002,-0.21000000000000002
34.0248167514801,-0.792024,0.079788,0.6253719999999999,0.14,-1.8200000000000003,0.42000000000000004
34.03056311607361,-0.791048,0.077348,0.6268360000000001,0.14,-1.8900000000000001,0.28
34.03631281852722,-0.795196,0.078324,0.628544,1.6800000000000002,-1.4700000000000002,0.56
34.04215049743652,-0.792024,0.078812,0.6283,1.05,-1.8200000000000003,-0.35000000000000003
34.04787635803223,-0.79422,0.080276,0.631716,1.61,-1.12,-0.28
34.05363440513611,-0.793732,0.081008,0.633912,0.49000000000000005,-2.45,0.6300000000000001
34.059441328048706,-0.794708,0.07808,0.632448,0.35000000000000003,-1.8900000000000001,0.28
34.06526827812195,-0.795196,0.078568,0.632448,0.14,-1.4700000000000002,-0.49000000000000005
34.07107639312744,-0.792024,0.081008,0.630984,0.28,-3.0100000000000002,0.6300000000000001
34.076866149902344,-0.789096,0.077836,0.630984,-0.35000000000000003,-2.66,0.14
34.082629680633545,-0.7905599999999999,0.080276,0.627812,-0.07,-1.8200000000000003,0.14
34.088488817214966,-0.78934,0.08174,0.6280560000000001,0.35000000000000003,-2.45,0.35000000000000003
34.09449052810669,-0.792024,0.081496,0.626104,1.4700000000000002,-2.1,0.35000000000000003
34.10033082962036,-0.791292,0.079056,0.628544,0.7000000000000001,-2.5900000000000003,-0.07
34.106186389923096,-0.795196,0.080276,0.628788,0.77,-2.0300000000000002,1.2600000000000002
34.11196780204773,-0.796172,0.078568,0.632936,0.0,-1.6800000000000002,1.4000000000000001
34.11862087249756,-0.7922680000000001,0.077836,0.631472,0.6300000000000001,-2.24,-0.21000000000000002
34.12638831138611,-0.793732,0.078324,0.631716,-0.35000000000000003,-2.24,0.07
34.13279318809509,-0.794464,0.076616,0.628788,0.28,-1.2600000000000002,0.07
34.138813972473145,-0.793732,0.07808,0.6280560000000001,0.35000000000000003,-1.6800000000000002,-0.07
34.14491844177246,-0.789828,0.078568,0.62586,0.77,-1.1900000000000002,-0.6300000000000001
34.150919914245605,-0.7915359999999999,0.080276,0.627568,0.49000000000000005,-2.24,0.07
34.157142162323,-0.792756,0.079056,0.6270800000000001,0.49000000000000005,-2.1700000000000004,0.7000000000000001
34.16348147392273,-0.7905599999999999,0.081496,0.63074,1.4700000000000002,-2.66,-0.6300000000000001
34.16932415962219,-0.79422,0.079544,0.627568,-0.07,-2.66,-0.42000000000000004
34.175137519836426,-0.792756,0.0793,0.630008,0.0,-2.31,0.7000000000000001
34.18090462684631,-0.793976,0.080764,0.629764,-0.21000000000000002,-2.3800000000000003,-0.28
34.18671679496765,-0.791292,0.0793,0.630496,0.56,-2.24,0.56
34.19246768951416,-0.792756,0.078568,0.628544,0.14,-1.6800000000000002,-0.6300000000000001
34.19832253456116,-0.791048,0.083204,0.6280560000000001,0.0,-2.24,-0.6300000000000001
34.2040810585022,-0.793732,0.078812,0.627812,1.4000000000000001,-2.0300000000000002,0.28
34.20993113517761,-0.789584,0.079056,0.628544,0.14,-1.61,0.07
34.21571898460388,-0.791292,0.077592,0.627324,0.9100000000000001,-1.61,0.35000000000000003
34.2215142250061,-0.792512,0.07808,0.629276,1.05,-3.0100000000000002,0.14
34.22730755805969,-0.792024,0.077592,0.629032,0.0,-1.05,0.07
34.233142137527466,-0.796172,0.078812,0.629764,0.21000000000000002,-2.0300000000000002,-0.35000000000000003
34.23896622657776,-0.790316,0.078812,0.632448,1.2600000000000002,-1.8200000000000003,0.49000000000000005
34.24483609199524,-0.7966599999999999,0.07686,0.631472,1.4000000000000001,-1.61,0.49000000000000005
34.25065851211548,-0.7915359999999999,0.07564,0.633424,0.9100000000000001,-2.8000000000000003,-0.6300000000000001
34.256497859954834,-0.7915359999999999,0.077348,0.630984,0.28,-2.66,-0.49000000000000005
34.26252317428589,-0.793976,0.079788,0.63074,0.56,-1.4000000000000001,0.42000000000000004
34.26859998703003,-0.79422,0.079056,0.6263479999999999,-0.07,-3.43,0.56
34.27479863166809,-0.792024,0.08174,0.628788,0.9800000000000001,-3.99,-0.35000000000000003
34.2805335521698,-0.793488,0.081496,0.6312279999999999,0.07,-1.61,0.9100000000000001
34.286282777786255,-0.7883640000000001,0.079788,0.6253719999999999,0.21000000000000002,-2.1700000000000004,1.12
34.29206681251526,-0.791048,0.080764,0.627324,-0.21000000000000002,-2.0300000000000002,-1.05
34.29787826538086,-0.791048,0.080764,0.628788,0.07,-2.8000000000000003,0.28
34.30371832847595,-0.791292,0.081984,0.629764,1.12,-1.8200000000000003,-0.7000000000000001
34.30951929092407,-0.7954399999999999,0.08539999999999999,0.63074,1.8200000000000003,-1.61,1.1900000000000002
34.31540083885193,-0.792756,0.08052,0.6312279999999999,1.12,-1.8900000000000001,0.14
34.32119345664978,-0.793976,0.079544,0.626592,0.7000000000000001,-2.45,-0.14
34.32703161239624,-0.795684,0.080764,0.6270800000000001,0.77,-2.45,-0.07
34.33291172981262,-0.791292,0.078812,0.62952,-0.35000000000000003,-1.4700000000000002,-0.14
34.339088916778564,-0.7905599999999999,0.081008,0.627812,-0.07,-1.6800000000000002,-0.7000000000000001
34.34488868713379,-0.7866559999999999,0.080276,0.6283,0.14,-1.05,-0.07
34.350746870040894,-0.7883640000000001,0.079544,0.6268360000000001,0.0,-2.5900000000000003,-0.42000000000000004
34.35657000541687,-0.7917799999999999,0.08003199999999999,0.629276,1.05,-1.6800000000000002,0.9800000000000001
34.36237597465515,-0.790316,0.08125199999999999,0.628788,0.35000000000000003,-1.4700000000000002,0.07
34.36817932128906,-0.792024,0.079544,0.6302519999999999,0.9100000000000001,-1.05,0.8400000000000001
34.373993158340454,-0.7966599999999999,0.0793,0.6351319999999999,0.14,-2.5900000000000003,0.07
34.37979698181152,-0.795684,0.0793,0.6302519999999999,1.4700000000000002,-2.45,-0.21000000000000002
34.385650873184204,-0.793488,0.078812,0.6283,0.28,-1.1900000000000002,0.35000000000000003
34.391478538513184,-0.7966599999999999,0.077592,0.632692,0.7000000000000001,-1.1900000000000002,-0.6300000000000001
34.39734101295471,-0.792512,0.0793,0.627812,0.7000000000000001,-1.4000000000000001,-0.49000000000000005
34.40307569503784,-0.793732,0.079056,0.632204,0.0,-2.1,-0.42000000000000004
34.40886163711548,-0.790804,0.08052,0.62464,0.35000000000000003,-2.24,-0.6300000000000001
34.41519117355347,-0.792024,0.080276,0.623176,1.61,-2.0300000000000002,-0.6300000000000001
34.421478271484375,-0.788852,0.080764,0.62464,1.1900000000000002,-2.24,0.28
34.42798852920532,-0.794464,0.08125199999999999,0.629032,0.8400000000000001,-1.05,-0.42000000000000004
34.43454194068909,-0.793732,0.082228,0.630008,1.4700000000000002,-0.8400000000000001,0.14
34.44203543663025,-0.792024,0.081496,0.632936,0.56,-1.6800000000000002,2.1700000000000004
34.4489471912384,-0.7922680000000001,0.077836,0.6283,0.28,-1.8200000000000003,0.42000000000000004
34.45564794540405,-0.789584,0.075396,0.625616,-0.07,-2.1700000000000004,-1.6800000000000002
34.46538853645325,-0.787632,0.078568,0.627324,0.14,-1.2600000000000002,0.35000000000000003
34.47231364250183,-0.7954399999999999,0.083448,0.630008,1.8200000000000003,-1.2600000000000002,-0.42000000000000004
34.478532791137695,-0.798856,0.085156,0.630496,1.6800000000000002,-1.8200000000000003,2.0300000000000002
34.48443341255188,-0.7954399999999999,0.08052,0.630008,1.12,-1.8200000000000003,1.61
34.49023079872131,-0.796172,0.081984,0.63562,0.56,-2.1,1.4700000000000002
34.496020793914795,-0.7917799999999999,0.075396,0.627324,-0.77,-2.8000000000000003,-0.42000000000000004
34.50236916542053,-0.788852,0.07442,0.625128,-1.54,-2.24,-1.4000000000000001
34.508206605911255,-0.78812,0.074176,0.626104,-0.56,-2.0300000000000002,-1.61
34.51396989822388,-0.790316,0.081984,0.626592,0.35000000000000003,-1.2600000000000002,-0.8400000000000001
34.519718408584595,-0.7932440000000001,0.08759600000000001,0.6263479999999999,1.7500000000000002,-0.8400000000000001,0.9100000000000001
34.52547597885132,-0.7932440000000001,0.08784,0.628788,1.05,-2.5900000000000003,2.24
34.531272888183594,-0.795928,0.081008,0.63074,2.1700000000000004,-1.8200000000000003,1.9600000000000002
34.53702640533447,-0.797636,0.077348,0.629032,1.7500000000000002,-1.61,0.7000000000000001
34.54278302192688,-0.793976,0.073932,0.632448,1.2600000000000002,-2.66,0.8400000000000001
34.5484893321991,-0.7917799999999999,0.073932,0.633668,0.49000000000000005,-1.61,-1.1900000000000002
34.554314613342285,-0.7873880000000001,0.076616,0.632204,-0.77,-1.9600000000000002,-0.8400000000000001
34.56010961532593,-0.789584,0.080764,0.6268360000000001,-1.4700000000000002,-1.12,-1.7500000000000002
34.56590414047241,-0.787632,0.080764,0.6268360000000001,-0.42000000000000004,-2.66,0.6300000000000001
34.571656942367554,-0.791048,0.08174,0.624396,1.9600000000000002,-3.08,0.56
34.57745003700256,-0.7915359999999999,0.079544,0.6263479999999999,1.05,-2.8000000000000003,0.9100000000000001
34.58330941200256,-0.791292,0.078812,0.626104,1.6800000000000002,-1.8900000000000001,2.0300000000000002
34.58949613571167,-0.7964159999999999,0.075152,0.630984,1.6800000000000002,-1.4700000000000002,0.9100000000000001
34.595776081085205,-0.795928,0.077836,0.632448,1.12,-1.6800000000000002,0.49000000000000005
34.6016263961792,-0.794464,0.076372,0.632936,0.56,-2.31,0.07
34.60737347602844,-0.794708,0.0793,0.633912,-0.21000000000000002,-1.61,0.28
34.61313438415527,-0.7932440000000001,0.080276,0.632204,-0.42000000000000004,-2.45,-0.49000000000000005
34.61915850639343,-0.791048,0.078324,0.6263479999999999,1.05,-3.6400000000000006,-0.07
34.62495422363281,-0.789828,0.081496,0.625616,-0.07,-2.0300000000000002,-0.8400000000000001
34.630784034729004,-0.790072,0.0793,0.6263479999999999,0.7000000000000001,-1.6800000000000002,-0.14
34.63659071922302,-0.7932440000000001,0.08417999999999999,0.628544,1.8200000000000003,-2.24,0.28
34.64238381385803,-0.788852,0.08174,0.6280560000000001,1.2600000000000002,-0.9800000000000001,0.28
34.64813995361328,-0.793488,0.079788,0.63074,0.7000000000000001,-1.2600000000000002,1.1900000000000002
34.653884410858154,-0.793,0.079788,0.632448,0.35000000000000003,-1.2600000000000002,0.35000000000000003
34.659634590148926,-0.792512,0.078812,0.629032,0.28,-2.1,-0.14
34.66540551185608,-0.7917799999999999,0.077104,0.6283,0.8400000000000001,-2.5900000000000003,0.07
34.67118430137634,-0.795684,0.078568,0.6283,0.0,-2.87,0.21000000000000002
34.6769437789917,-0.792024,0.077348,0.628788,-0.07,-2.1700000000000004,0.07
34.68268966674805,-0.7932440000000001,0.07564,0.6268360000000001,0.07,-1.1900000000000002,-0.7000000000000001
34.68846130371094,-0.7922680000000001,0.079544,0.6268360000000001,0.7000000000000001,-2.8000000000000003,0.42000000000000004
34.694281816482544,-0.789584,0.078812,0.627812,1.2600000000000002,-2.5900000000000003,0.07
34.70011520385742,-0.793732,0.077592,0.633424,1.1900000000000002,-2.0300000000000002,0.7000000000000001
34.70588445663452,-0.791292,0.081496,0.629764,-0.07,-2.24,1.12
34.711716413497925,-0.7922680000000001,0.076616,0.630496,0.21000000000000002,-2.24,0.07
34.71749305725098,-0.7915359999999999,0.075396,0.628788,-0.28,-2.3800000000000003,0.42000000000000004
34.723331689834595,-0.789096,0.075396,0.628544,-0.28,-1.8900000000000001,-0.8400000000000001
34.7292845249176,-0.791292,0.08174,0.626104,0.0,-3.08,-0.21000000000000002
34.73539614677429,-0.792756,0.08295999999999999,0.62952,0.14,-0.49000000000000005,0.28
34.74175238609314,-0.791048,0.083204,0.6319600000000001,0.49000000000000005,-2.45,0.7000000000000001
34.747565507888794,-0.794952,0.082228,0.6302519999999999,0.8400000000000001,-3.22,-0.42000000000000004
34.75342535972595,-0.792756,0.078324,0.630496,0.8400000000000001,-1.33,1.4700000000000002
34.75929522514343,-0.793732,0.07686,0.6302519999999999,0.35000000000000003,-2.1,-1.54
34.765151500701904,-0.793488,0.075152,0.63074,0.8400000000000001,-1.4700000000000002,0.8400000000000001
34.77104735374451,-0.792024,0.078568,0.62952,0.14,-1.61,-1.1900000000000002
34.77689814567566,-0.7915359999999999,0.079544,0.627812,0.0,-1.61,-0.07
34.782716035842896,-0.79422,0.079056,0.625616,1.05,-0.9100000000000001,1.1900000000000002
34.788551568984985,-0.79422,0.078324,0.630496,-0.9800000000000001,-2.45,1.4700000000000002
34.794522762298584,-0.7932440000000001,0.079788,0.62952,0.35000000000000003,-1.8900000000000001,0.8400000000000001
34.80041527748108,-0.7922680000000001,0.07686,0.627568,0.8400000000000001,-1.6800000000000002,-0.07
34.80629777908325,-0.7932440000000001,0.07564,0.626592,1.12,-2.0300000000000002,1.12
34.8121280670166,-0.790804,0.077104,0.627812,0.9100000000000001,-2.31,-1.4000000000000001
34.81794500350952,-0.792756,0.08052,0.6270800000000001,-0.07,-1.61,-0.6300000000000001
34.82379126548767,-0.78934,0.078812,0.628788,-0.6300000000000001,-1.8900000000000001,0.49000000000000005
34.829673767089844,-0.791048,0.0793,0.628788,0.07,-2.3800000000000003,-0.49000000000000005
34.83547306060791,-0.792024,0.079056,0.628544,0.14,-2.3800000000000003,-0.28
34.84130048751831,-0.7905599999999999,0.08003199999999999,0.628788,0.35000000000000003,-3.22,0.8400000000000001
34.84714388847351,-0.793488,0.0793,0.6283,-0.21000000000000002,-2.1700000000000004,-0.28
34.8529052734375,-0.793488,0.080764,0.630984,0.35000000000000003,-2.24,-0.21000000000000002
34.85866379737854,-0.7922680000000001,0.079056,0.630008,0.49000000000000005,-2.5900000000000003,0.8400000000000001
34.864532470703125,-0.7883640000000001,0.078568,0.629032,0.07,-2.8000000000000003,-0.8400000000000001
34.87035155296326,-0.792512,0.078812,0.6312279999999999,0.0,-2.24,-0.49000000000000005
34.87612819671631,-0.793488,0.078812,0.62952,0.8400000000000001,-1.8200000000000003,0.21000000000000002
34.88194537162781,-0.792512,0.08052,0.6268360000000001,-0.42000000000000004,-3.1500000000000004,0.42000000000000004
34.88801908493042,-0.7905599999999999,0.079544,0.6270800000000001,-0.07,-2.5900000000000003,1.05
34.8942654132843,-0.7954399999999999,0.08052,0.6268360000000001,0.07,-2.5900000000000003,0.0
34.900485038757324,-0.793,0.07808,0.626104,0.49000000000000005,-1.8900000000000001,-0.28
34.90624475479126,-0.793488,0.077836,0.6283,1.8200000000000003,-2.24,0.8400000000000001
34.91218686103821,-0.793976,0.074908,0.630984,0.28,-1.2600000000000002,-0.28
34.91932129859924,-0.792512,0.079056,0.6302519999999999,0.07,-1.8900000000000001,-0.8400000000000001
34.926413774490356,-0.794464,0.0793,0.628788,0.8400000000000001,-2.24,0.7000000000000001
34.933520555496216,-0.793732,0.079544,0.6302519999999999,0.42000000000000004,-2.45,-0.6300000000000001
34.94065260887146,-0.7915359999999999,0.079544,0.6302519999999999,0.7000000000000001,-2.66,-0.14
34.94784092903137,-0.7915359999999999,0.078568,0.629764,1.12,-1.8200000000000003,0.14
34.9549777507782,-0.7905599999999999,0.079788,0.629032,-0.07,-3.0100000000000002,-0.21000000000000002
34.96211266517639,-0.791292,0.08295999999999999,0.63074,0.49000000000000005,-2.45,0.8400000000000001
34.96922755241394,-0.791292,0.082228,0.630008,1.05,-2.0300000000000002,0.28
34.97632312774658,-0.7922680000000001,0.077348,0.627812,0.14,-2.45,0.6300000000000001
34.983439445495605,-0.7905599999999999,0.0793,0.6280560000000001,0.35000000000000003,-2.1,0.49000000000000005
34.99055480957031,-0.792756,0.079544,0.625616,-0.56,-2.5900000000000003,-0.8400000000000001
34.997711181640625,-0.792512,0.08052,0.6270800000000001,1.4700000000000002,-1.4000000000000001,0.28
35.00484871864319,-0.7964159999999999,0.079056,0.627324,1.4700000000000002,-2.0300000000000002,0.28
35.01198959350586,-0.795928,0.080764,0.631472,1.6800000000000002,-1.9600000000000002,0.9100000000000001
35.018232107162476,-0.796172,0.078812,0.630008,-0.07,-2.87,0.6300000000000001
35.02399301528931,-0.794464,0.07466400000000001,0.6312279999999999,0.77,-2.45,0.42000000000000004
35.02976751327515,-0.7915359999999999,0.076616,0.632204,0.7000000000000001,-1.8200000000000003,0.35000000000000003
35.03544759750366,-0.792512,0.075396,0.631472,0.49000000000000005,-3.5700000000000003,0.28
35.04119396209717,-0.789096,0.081496,0.6319600000000001,0.7000000000000001,-2.5200000000000005,0.35000000000000003
35.04692196846008,-0.790072,0.081008,0.629276,0.28,-1.61,0.14
35.052717447280884,-0.7883640000000001,0.081984,0.627812,-0.21000000000000002,-2.3800000000000003,0.14
35.05885910987854,-0.789096,0.080764,0.628788,-0.42000000000000004,-1.6800000000000002,-0.7000000000000001
35.06510925292969,-0.7917799999999999,0.080764,0.629032,0.56,-2.1700000000000004,-0.28
35.07093691825867,-0.794708,0.0793,0.6253719999999999,0.56,-1.4700000000000002,0.14
35.07675051689148,-0.793976,0.077348,0.6312279999999999,1.4000000000000001,-2.3800000000000003,0.7000000000000001
35.082547187805176,-0.796172,0.081496,0.6319600000000001,0.56,-1.8200000000000003,-0.9800000000000001
35.08836030960083,-0.797636,0.08003199999999999,0.631472,0.9100000000000001,-2.66,0.9100000000000001
35.09415149688721,-0.795684,0.081008,0.631716,1.12,-3.0100000000000002,0.14
35.09996271133423,-0.79422,0.079056,0.630008,-0.56,-2.5900000000000003,-0.8400000000000001
35.10571622848511,-0.792024,0.076372,0.6283,-0.28,-2.3800000000000003,0.49000000000000005
35.111491441726685,-0.790804,0.0793,0.627324,-0.21000000000000002,-2.24,-0.9100000000000001
35.11728024482727,-0.789828,0.079544,0.625616,0.9800000000000001,-1.2600000000000002,0.7000000000000001
35.12358117103577,-0.7915359999999999,0.081984,0.62952,1.05,-2.24,1.2600000000000002
35.13062930107117,-0.790804,0.07808,0.627568,0.9100000000000001,-1.8200000000000003,-0.49000000000000005
35.13648772239685,-0.7922680000000001,0.080276,0.63074,1.12,-2.24,1.12
35.14230990409851,-0.78812,0.0793,0.63074,0.9100000000000001,-2.0300000000000002,-0.49000000000000005
35.14808511734009,-0.79422,0.078568,0.629764,1.2600000000000002,-1.4700000000000002,-0.35000000000000003
35.15390658378601,-0.790804,0.080276,0.630984,-0.21000000000000002,-1.05,-0.14
35.159672260284424,-0.792756,0.07686,0.6302519999999999,0.7000000000000001,-2.66,-1.1900000000000002
35.16546559333801,-0.7917799999999999,0.079788,0.6268360000000001,0.14,-2.66,1.6800000000000002
35.171231508255005,-0.793732,0.079788,0.62586,1.4000000000000001,-1.6800000000000002,-0.42000000000000004
35.17704749107361,-0.792512,0.078324,0.629032,0.8400000000000001,-2.45,1.05
35.18283176422119,-0.793732,0.080764,0.627812,0.28,-1.6800000000000002,0.07
35.18861365318298,-0.7905599999999999,0.08003199999999999,0.630984,0.77,-2.1,0.28
35.19451093673706,-0.790804,0.079544,0.6283,0.7000000000000001,-2.8000000000000003,0.35000000000000003
35.20029425621033,-0.792756,0.08125199999999999,0.63074,0.28,-2.24,0.07
35.206167221069336,-0.7932440000000001,0.078812,0.6280560000000001,0.9100000000000001,-2.5900000000000003,-0.07
