time,xG,yG,zG,gyro_x,gyro_y,gyro_z
32.522791385650635,-0.627812,-0.238144,0.760548,0.49000000000000005,-1.9600000000000002,-0.28
32.528592586517334,-0.629276,-0.243512,0.7620119999999999,1.33,-1.2600000000000002,-0.28
32.534395933151245,-0.624884,-0.24082800000000001,0.7610359999999999,0.14,-1.6800000000000002,0.21000000000000002
32.54021167755127,-0.626592,-0.238876,0.76128,-0.42000000000000004,-1.6800000000000002,0.49000000000000005
32.545997858047485,-0.627812,-0.242536,0.764208,0.6300000000000001,-1.4700000000000002,-0.07
32.55193305015564,-0.626104,-0.24082800000000001,0.763232,0.49000000000000005,-2.45,0.7000000000000001
32.55773067474365,-0.627568,-0.244244,0.763232,0.9100000000000001,-3.1500000000000004,0.14
32.56352734565735,-0.627812,-0.241804,0.760304,0.77,-1.8900000000000001,-0.14
32.56940937042236,-0.6241519999999999,-0.24522,0.761768,0.8400000000000001,-3.08,-0.8400000000000001
32.5752112865448,-0.629764,-0.244,0.7610359999999999,0.56,-2.5900000000000003,-0.28
32.581013441085815,-0.625616,-0.244,0.7588400000000001,0.7000000000000001,-2.45,0.42000000000000004
32.58677411079407,-0.6280560000000001,-0.244488,0.76006,0.8400000000000001,-2.1700000000000004,0.28
32.592559576034546,-0.628788,-0.243756,0.759816,0.9100000000000001,-1.2600000000000002,-1.05
32.59834432601929,-0.6270800000000001,-0.242536,0.7625,0.14,-1.6800000000000002,-0.28
32.60412883758545,-0.6270800000000001,-0.244488,0.7625,0.49000000000000005,-1.8900000000000001,1.12
32.609999656677246,-0.627324,-0.243512,0.763476,0.7000000000000001,-2.31,-0.6300000000000001
32.615807056427,-0.6270800000000001,-0.244488,0.763232,0.49000000000000005,-0.9100000000000001,0.49000000000000005
32.62172031402588,-0.630008,-0.244976,0.760548,0.7000000000000001,-2.87,-0.6300000000000001
32.62750697135925,-0.628788,-0.242536,0.76494,0.28,-0.77,0.35000000000000003
32.633370876312256,-0.629032,-0.243024,0.764208,0.7000000000000001,-1.6800000000000002,-0.49000000000000005
32.639374017715454,-0.625128,-0.240584,0.764696,0.49000000000000005,-0.6300000000000001,-0.28
32.6455659866333,-0.628788,-0.242048,0.762744,0.35000000000000003,-2.45,0.56
32.651766300201416,-0.6283,-0.243268,0.7620119999999999,0.7000000000000001,-0.42000000000000004,0.28
32.66861605644226,-0.6268360000000001,-0.24522,0.758352,1.33,-2.8000000000000003,0.49000000000000005
32.67931294441223,-0.6268360000000001,-0.245464,0.7620119999999999,0.7000000000000001,-2.87,0.7000000000000001
32.685120582580566,-0.6270800000000001,-0.243268,0.7637200000000001,1.2600000000000002,-1.8900000000000001,0.35000000000000003
32.69752502441406,-0.627324,-0.24644,0.76128,0.56,-3.0100000000000002,-0.07
32.70328712463379,-0.629032,-0.244976,0.763232,0.14,-2.1700000000000004,-0.28
32.709105491638184,-0.6280560000000001,-0.243268,0.759572,-0.35000000000000003,-3.5700000000000003,0.6300000000000001
32.71531391143799,-0.6302519999999999,-0.245952,0.764696,-0.07,-1.1900000000000002,0.28
32.721627950668335,-0.629276,-0.244976,0.764208,0.8400000000000001,-2.8000000000000003,-0.6300000000000001
32.72769355773926,-0.629032,-0.243024,0.7625,1.61,-2.45,0.35000000000000003
32.733935832977295,-0.627324,-0.243268,0.7625,-0.35000000000000003,-2.1700000000000004,-0.07
32.73989748954773,-0.628544,-0.24278,0.762744,0.9100000000000001,-2.5200000000000005,0.49000000000000005
32.74590516090393,-0.624396,-0.240584,0.76006,0.56,-1.4000000000000001,0.8400000000000001
32.752076387405396,-0.629276,-0.241316,0.759572,0.49000000000000005,-2.5900000000000003,-0.21000000000000002
32.7580885887146,-0.6280560000000001,-0.240584,0.7610359999999999,0.77,-1.9600000000000002,0.42000000000000004
32.76429772377014,-0.628788,-0.24278,0.760548,1.05,-2.3800000000000003,-0.49000000000000005
32.77074480056763,-0.63074,-0.244488,0.759328,1.12,-2.0300000000000002,0.21000000000000002
32.77692747116089,-0.6280560000000001,-0.24156,0.758596,0.0,-1.4000000000000001,0.56
32.78377389907837,-0.629276,-0.244244,0.761768,0.9100000000000001,-1.54,0.07
32.791268825531006,-0.627812,-0.243024,0.760304,-0.28,-2.24,-0.49000000000000005
32.798513650894165,-0.628788,-0.243756,0.7610359999999999,0.35000000000000003,-3.43,0.28
32.80504560470581,-0.62586,-0.245464,0.763232,0.28,-1.6800000000000002,0.28
32.81136202812195,-0.6302519999999999,-0.244976,0.759328,0.28,-1.2600000000000002,0.28
32.81812071800232,-0.629276,-0.24082800000000001,0.760792,-0.77,-1.8200000000000003,-0.21000000000000002
32.82455015182495,-0.624884,-0.244244,0.760792,0.8400000000000001,-2.1700000000000004,0.49000000000000005
32.831262826919556,-0.630008,-0.245952,0.7610359999999999,1.2600000000000002,-1.4700000000000002,0.35000000000000003
32.83770203590393,-0.6270800000000001,-0.242048,0.759572,0.7000000000000001,-1.2600000000000002,-0.07
32.84413695335388,-0.6268360000000001,-0.242536,0.759816,0.7000000000000001,-1.61,-0.14
32.85047960281372,-0.627568,-0.245464,0.763232,-0.21000000000000002,-2.66,-0.49000000000000005
32.85697603225708,-0.628544,-0.24082800000000001,0.763964,0.28,-2.8000000000000003,0.14
32.86392140388489,-0.628788,-0.240584,0.763964,0.28,-2.1,0.14
32.8706591129303,-0.6283,-0.244,0.761524,1.33,-1.1900000000000002,1.05
32.878698110580444,-0.628544,-0.244244,0.763232,-0.07,-2.3800000000000003,-0.28
32.8851637840271,-0.6283,-0.244244,0.761524,0.28,-1.61,-0.28
32.8921434879303,-0.626104,-0.24278,0.760792,0.14,-2.24,0.8400000000000001
32.89845633506775,-0.6280560000000001,-0.241804,0.760548,0.9100000000000001,-1.05,0.42000000000000004
32.90514612197876,-0.627324,-0.24522,0.7610359999999999,-0.21000000000000002,-1.6800000000000002,-0.49000000000000005
32.911744117736816,-0.6280560000000001,-0.24278,0.758596,1.05,-0.07,0.07
32.91817927360535,-0.627324,-0.244244,0.76006,0.35000000000000003,-2.66,1.4700000000000002
32.92447543144226,-0.625128,-0.244488,0.760304,0.0,-2.5900000000000003,-0.8400000000000001
32.931371212005615,-0.627568,-0.244244,0.7629879999999999,-0.6300000000000001,-2.5900000000000003,0.49000000000000005
32.93866586685181,-0.628544,-0.242048,0.763964,0.49000000000000005,-3.08,0.35000000000000003
32.94597101211548,-0.6270800000000001,-0.241804,0.761768,0.9100000000000001,-2.5900000000000003,-1.1900000000000002
32.952686071395874,-0.628544,-0.243512,0.76494,0.14,-2.45,0.49000000000000005
32.95952534675598,-0.627324,-0.24156,0.764452,0.14,-2.0300000000000002,-0.07
32.966301918029785,-0.628788,-0.242292,0.764452,0.14,-1.2600000000000002,-0.07
32.973026275634766,-0.630008,-0.242292,0.7625,0.9100000000000001,-1.8200000000000003,0.7000000000000001
32.979854583740234,-0.627812,-0.242292,0.7637200000000001,-0.42000000000000004,-3.43,-0.28
32.986533880233765,-0.627812,-0.243268,0.7620119999999999,0.14,-2.24,0.49000000000000005
32.99297857284546,-0.627324,-0.24082800000000001,0.758596,0.7000000000000001,-1.4700000000000002,1.05
32.99973797798157,-0.6263479999999999,-0.244976,0.759816,0.35000000000000003,-1.4700000000000002,0.49000000000000005
33.00626873970032,-0.626592,-0.241804,0.7622559999999999,-0.07,-1.7500000000000002,-0.49000000000000005
33.01263427734375,-0.6268360000000001,-0.242048,0.759084,0.56,-2.45,0.28
33.01931190490723,-0.625128,-0.245708,0.761768,0.49000000000000005,-2.3800000000000003,-0.49000000000000005
33.02606797218323,-0.6263479999999999,-0.244976,0.76494,0.35000000000000003,-2.66,0.49000000000000005
33.032917737960815,-0.629032,-0.243756,0.76616,0.0,-2.45,-0.6300000000000001
33.039682149887085,-0.6270800000000001,-0.242292,0.76616,0.35000000000000003,-1.4000000000000001,0.14
33.04580545425415,-0.627324,-0.244488,0.7610359999999999,1.61,-0.6300000000000001,0.14
33.052571058273315,-0.6280560000000001,-0.244976,0.760548,0.21000000000000002,-1.61,-0.42000000000000004
33.05882954597473,-0.62586,-0.243756,0.760548,0.56,-2.31,-0.7000000000000001
33.06523108482361,-0.6263479999999999,-0.244488,0.760792,-0.07,-0.7000000000000001,0.49000000000000005
33.071887254714966,-0.626104,-0.24278,0.762744,0.49000000000000005,-2.0300000000000002,0.07
33.07871413230896,-0.6280560000000001,-0.244488,0.759572,0.7000000000000001,-2.1700000000000004,0.49000000000000005
33.086150884628296,-0.627812,-0.244,0.7625,0.21000000000000002,-3.08,0.6300000000000001
33.09345722198486,-0.626592,-0.241804,0.759572,0.49000000000000005,-2.3800000000000003,-0.28
33.10008931159973,-0.627812,-0.241804,0.761768,-0.21000000000000002,-2.24,0.8400000000000001
33.10647892951965,-0.629764,-0.24082800000000001,0.76494,0.35000000000000003,-2.45,0.28
33.113202810287476,-0.62464,-0.242536,0.760548,0.56,-1.8900000000000001,-0.14
33.1201376914978,-0.627812,-0.244732,0.760792,0.7000000000000001,-2.87,0.28
33.12687397003174,-0.627812,-0.243268,0.7625,0.35000000000000003,-2.7300000000000004,-0.6300000000000001
33.13347601890564,-0.627812,-0.242536,0.763232,0.6300000000000001,-2.45,-0.14
33.13980269432068,-0.6302519999999999,-0.244488,0.763232,0.77,-2.5900000000000003,0.49000000000000005
33.14647698402405,-0.629276,-0.244244,0.7622559999999999,0.7000000000000001,-2.24,0.7000000000000001
33.152918100357056,-0.626104,-0.243268,0.759572,0.21000000000000002,-2.1700000000000004,1.4000000000000001
33.15964674949646,-0.62952,-0.243512,0.760792,0.9100000000000001,-2.45,0.07
33.1657989025116,-0.628788,-0.244976,0.76006,0.28,-2.45,0.7000000000000001
33.172585248947144,-0.6280560000000001,-0.24278,0.760548,0.49000000000000005,-2.66,-0.14
33.179198026657104,-0.628544,-0.242536,0.759328,0.0,-1.4700000000000002,0.35000000000000003
33.18596148490906,-0.62952,-0.24278,0.760304,0.49000000000000005,-2.0300000000000002,0.14
33.19280242919922,-0.6280560000000001,-0.243512,0.764452,0.8400000000000001,-3.08,0.28
33.199631214141846,-0.627568,-0.23912,0.765428,-0.07,-1.8900000000000001,0.14
33.20642638206482,-0.629276,-0.24034,0.764452,0.0,-1.8200000000000003,-0.8400000000000001
33.213098764419556,-0.6263479999999999,-0.241072,0.759816,1.61,-2.87,1.2600000000000002
33.22017431259155,-0.627324,-0.244976,0.760548,0.8400000000000001,-2.24,0.8400000000000001
33.22777032852173,-0.627812,-0.245464,0.763232,0.56,-2.5900000000000003,1.05
33.23443913459778,-0.6268360000000001,-0.244,0.7637200000000001,0.7000000000000001,-2.24,0.14
33.241036891937256,-0.6283,-0.244976,0.7622559999999999,0.9100000000000001,-1.61,0.49000000000000005
33.247539043426514,-0.627568,-0.243756,0.761524,-0.56,-1.4000000000000001,0.14
33.25414276123047,-0.63074,-0.246684,0.7629879999999999,0.21000000000000002,-2.87,0.35000000000000003
33.26039505004883,-0.631472,-0.245952,0.764452,0.7000000000000001,-1.4700000000000002,0.49000000000000005
33.26719069480896,-0.627324,-0.242536,0.763232,0.77,-2.0300000000000002,0.14
33.273245334625244,-0.628544,-0.24278,0.7625,0.8400000000000001,-1.4700000000000002,0.07
33.279094219207764,-0.627568,-0.239852,0.762744,1.1900000000000002,-1.2600000000000002,0.49000000000000005
33.28485584259033,-0.627568,-0.244,0.765184,1.4700000000000002,-1.8200000000000003,0.28
33.29064989089966,-0.6268360000000001,-0.24156,0.764208,0.35000000000000003,-2.5900000000000003,0.49000000000000005
33.296417236328125,-0.6280560000000001,-0.242536,0.7610359999999999,0.35000000000000003,-2.87,0.49000000000000005
33.30219745635986,-0.62586,-0.241072,0.761524,-1.12,-2.66,-0.07
33.30798578262329,-0.6283,-0.242048,0.761768,0.56,-2.5900000000000003,0.14
33.31379532814026,-0.628544,-0.243756,0.7620119999999999,-0.07,-2.45,0.0
33.31959867477417,-0.628788,-0.242536,0.76128,0.9100000000000001,-2.5900000000000003,0.7000000000000001
33.325422048568726,-0.627324,-0.243268,0.76128,0.14,-3.0100000000000002,-0.6300000000000001
33.3311882019043,-0.627324,-0.243024,0.7620119999999999,1.1900000000000002,-1.33,0.42000000000000004
33.33705711364746,-0.6280560000000001,-0.243024,0.763964,0.49000000000000005,-1.8200000000000003,0.6300000000000001
33.342841386795044,-0.6268360000000001,-0.243268,0.761524,0.28,-3.9200000000000004,0.49000000000000005
33.3486487865448,-0.628788,-0.243756,0.7620119999999999,0.7000000000000001,-1.4000000000000001,0.28
33.354456424713135,-0.6280560000000001,-0.242048,0.760792,0.49000000000000005,-1.2600000000000002,-0.07
33.360238790512085,-0.6270800000000001,-0.24278,0.760792,0.6300000000000001,-0.49000000000000005,-0.28
33.366156816482544,-0.628788,-0.243024,0.7625,1.2600000000000002,-2.8000000000000003,0.28
33.37248730659485,-0.628788,-0.243268,0.763476,0.56,-0.42000000000000004,0.0
33.37853384017944,-0.627324,-0.246196,0.760792,0.35000000000000003,-3.0100000000000002,0.9800000000000001
33.384352684020996,-0.626592,-0.242048,0.763232,0.35000000000000003,-2.66,-0.35000000000000003
33.39014172554016,-0.626104,-0.244732,0.76494,-0.21000000000000002,0.28,1.12
33.395979166030884,-0.6280560000000001,-0.242536,0.760304,0.56,-2.3800000000000003,0.49000000000000005
33.40189743041992,-0.6268360000000001,-0.244,0.760792,1.33,-1.8200000000000003,-0.28
33.407729625701904,-0.629032,-0.242048,0.764696,0.8400000000000001,-1.6800000000000002,-0.28
33.41354703903198,-0.629764,-0.241316,0.760792,0.7000000000000001,-2.7300000000000004,0.07
33.41962695121765,-0.626592,-0.242536,0.762744,-0.21000000000000002,-0.6300000000000001,0.28
33.42546200752258,-0.6283,-0.241316,0.761524,0.0,-4.41,0.07
33.43124771118164,-0.629032,-0.241072,0.763964,0.7000000000000001,-1.4700000000000002,0.49000000000000005
33.43706154823303,-0.629276,-0.241072,0.759572,0.0,-2.8000000000000003,-0.07
33.44285440444946,-0.62952,-0.244488,0.763232,0.77,-3.0100000000000002,0.8400000000000001
33.448713064193726,-0.624884,-0.244732,0.759816,0.21000000000000002,-2.1700000000000004,-0.28
33.4544894695282,-0.6268360000000001,-0.242292,0.759572,0.14,-2.87,1.61
33.460349798202515,-0.627812,-0.244976,0.764208,0.49000000000000005,-1.4700000000000002,0.6300000000000001
33.466158628463745,-0.62464,-0.244244,0.761768,0.0,-2.1,0.9100000000000001
33.472161531448364,-0.6263479999999999,-0.242048,0.759816,0.35000000000000003,-3.43,0.9800000000000001
33.478002309799194,-0.627568,-0.243024,0.7622559999999999,1.2600000000000002,-1.8900000000000001,0.14
33.48380994796753,-0.6268360000000001,-0.244,0.763476,0.21000000000000002,-2.24,0.49000000000000005
33.48956632614136,-0.626104,-0.24644,0.759572,0.49000000000000005,-1.9600000000000002,-0.49000000000000005
33.495325803756714,-0.626592,-0.244488,0.7629879999999999,0.14,-2.87,0.7000000000000001
33.50110912322998,-0.6283,-0.243512,0.76128,0.77,-2.3800000000000003,0.21000000000000002
33.50689172744751,-0.628788,-0.243756,0.760548,0.0,-0.8400000000000001,-0.21000000000000002
33.51273012161255,-0.629032,-0.24278,0.761524,0.7000000000000001,-2.0300000000000002,-0.14
33.52077507972717,-0.629764,-0.241804,0.760304,0.7000000000000001,-0.8400000000000001,1.4000000000000001
33.52715492248535,-0.629276,-0.243268,0.76128,0.35000000000000003,-3.5000000000000004,0.6300000000000001
33.53323316574097,-0.63074,-0.241072,0.7620119999999999,0.35000000000000003,-2.1700000000000004,0.49000000000000005
33.539039850234985,-0.6283,-0.244244,0.7622559999999999,0.77,-1.12,0.28
33.54484701156616,-0.630496,-0.241316,0.761768,1.2600000000000002,-1.8900000000000001,-0.8400000000000001
33.55069541931152,-0.625616,-0.24034,0.765428,0.28,-1.2600000000000002,-0.21000000000000002
33.556538820266724,-0.6263479999999999,-0.240096,0.7620119999999999,-0.21000000000000002,-3.0100000000000002,0.35000000000000003
33.56231355667114,-0.629764,-0.242536,0.763476,0.35000000000000003,-2.45,-0.8400000000000001
33.568169355392456,-0.628544,-0.24278,0.763232,0.14,-2.9400000000000004,-0.21000000000000002
33.5739951133728,-0.6263479999999999,-0.242536,0.760792,-0.6300000000000001,-3.0100000000000002,0.28
33.57988262176514,-0.627568,-0.242048,0.7610359999999999,1.05,-0.8400000000000001,1.12
33.58566188812256,-0.627812,-0.242536,0.7581079999999999,0.77,-2.66,-0.07
33.59147310256958,-0.629032,-0.244244,0.759816,-0.42000000000000004,-2.87,-0.07
33.5972638130188,-0.630008,-0.244732,0.763476,1.33,-2.31,0.56
33.603068113327026,-0.628544,-0.243756,0.7622559999999999,0.8400000000000001,-1.6800000000000002,-0.7000000000000001
33.608840465545654,-0.6280560000000001,-0.24278,0.761524,0.0,-1.1900000000000002,0.6300000000000001
33.61464238166809,-0.627568,-0.243024,0.760304,-0.35000000000000003,-3.43,0.14
33.62041163444519,-0.6268360000000001,-0.243756,0.763476,0.7000000000000001,-2.0300000000000002,-0.42000000000000004
33.62619233131409,-0.6268360000000001,-0.243024,0.763476,0.07,-1.4000000000000001,0.28
33.632075786590576,-0.6283,-0.24278,0.76494,0.28,-1.4700000000000002,0.35000000000000003
33.63778567314148,-0.629276,-0.241316,0.762744,0.9100000000000001,-1.8900000000000001,0.49000000000000005
33.64354634284973,-0.629032,-0.244976,0.7637200000000001,1.2600000000000002,-2.8000000000000003,-0.28
33.64930582046509,-0.627568,-0.244244,0.760792,1.6800000000000002,-1.61,-0.35000000000000003
33.65519189834595,-0.628544,-0.243512,0.760304,0.0,-2.0300000000000002,0.0
33.6613872051239,-0.628788,-0.241316,0.759816,0.6300000000000001,-1.6800000000000002,0.07
33.66779160499573,-0.627812,-0.242292,0.759816,0.14,-1.12,0.07
33.6736843585968,-0.627568,-0.244244,0.759328,0.35000000000000003,-3.6400000000000006,0.9100000000000001
33.679489612579346,-0.625616,-0.243512,0.761768,0.14,-2.31,0.49000000000000005
33.68529486656189,-0.627324,-0.244976,0.7625,0.35000000000000003,-0.77,0.7000000000000001
33.691184520721436,-0.62586,-0.242048,0.7620119999999999,-0.21000000000000002,-2.5900000000000003,0.8400000000000001
33.69698143005371,-0.6263479999999999,-0.243756,0.763476,0.28,-2.66,-0.42000000000000004
33.703036308288574,-0.6280560000000001,-0.246196,0.761524,0.0,-1.2600000000000002,0.14
33.70896124839783,-0.627812,-0.244488,0.763232,0.07,-2.1700000000000004,0.9100000000000001
33.71478629112244,-0.630496,-0.242292,0.763232,0.35000000000000003,-3.3600000000000003,0.6300000000000001
33.72057843208313,-0.6263479999999999,-0.243024,0.7620119999999999,1.4700000000000002,-2.24,-0.35000000000000003
33.72639298439026,-0.628788,-0.241804,0.760304,0.8400000000000001,-0.9100000000000001,0.9100000000000001
33.732139348983765,-0.629276,-0.244244,0.7625,0.56,-3.3600000000000003,0.07
33.737873792648315,-0.63074,-0.24278,0.761768,0.35000000000000003,-2.87,-0.42000000000000004
33.7436637878418,-0.625128,-0.243756,0.7610359999999999,0.56,-2.3800000000000003,0.6300000000000001
33.74945259094238,-0.626592,-0.242292,0.761768,1.05,-1.4700000000000002,0.07
33.75523662567139,-0.6268360000000001,-0.242048,0.7610359999999999,0.8400000000000001,-3.22,0.49000000000000005
33.76098871231079,-0.6253719999999999,-0.24278,0.759084,1.1900000000000002,-2.5900000000000003,-0.49000000000000005
33.7668092250824,-0.628544,-0.243512,0.760548,0.9100000000000001,-1.8200000000000003,1.05
33.772632360458374,-0.627812,-0.244488,0.7622559999999999,1.33,-3.0100000000000002,-0.14
33.77842426300049,-0.6270800000000001,-0.245708,0.761524,1.12,-1.8200000000000003,1.33
33.784220457077026,-0.629764,-0.242292,0.763964,0.0,-1.4000000000000001,0.49000000000000005
33.79003667831421,-0.6270800000000001,-0.243024,0.7625,0.9100000000000001,-2.1,0.28
33.79582381248474,-0.629276,-0.243512,0.762744,0.49000000000000005,-1.8900000000000001,-0.42000000000000004
33.801777601242065,-0.6302519999999999,-0.244244,0.7625,-0.07,-3.8500000000000005,-0.49000000000000005
33.807844400405884,-0.627812,-0.24790399999999999,0.7629879999999999,0.49000000000000005,-3.2900000000000005,-0.9800000000000001
33.81419014930725,-0.62952,-0.244976,0.759816,0.28,-1.4700000000000002,-0.49000000000000005
33.82005476951599,-0.629276,-0.243024,0.7610359999999999,0.49000000000000005,-3.5000000000000004,-0.49000000000000005
33.825876235961914,-0.6263479999999999,-0.240584,0.758352,0.35000000000000003,-1.1900000000000002,0.35000000000000003
33.83172607421875,-0.625616,-0.245464,0.759816,0.49000000000000005,-1.6800000000000002,1.05
33.837498903274536,-0.6268360000000001,-0.244976,0.76006,1.2600000000000002,-1.8900000000000001,0.9100000000000001
33.8432776927948,-0.62464,-0.244732,0.760304,1.12,-1.8900000000000001,-0.28
33.849050521850586,-0.628544,-0.244,0.7610359999999999,0.28,-2.87,0.8400000000000001
33.85482978820801,-0.6270800000000001,-0.243024,0.760792,0.35000000000000003,-1.05,0.8400000000000001
33.8606231212616,-0.629764,-0.243756,0.7610359999999999,0.28,-1.2600000000000002,1.33
33.866405725479126,-0.629032,-0.24082800000000001,0.7659159999999999,0.6300000000000001,-1.9600000000000002,-0.07
33.87229776382446,-0.628544,-0.241316,0.7629879999999999,1.12,-1.8200000000000003,-0.35000000000000003
33.87808918952942,-0.630984,-0.24278,0.763964,0.49000000000000005,-1.8900000000000001,0.8400000000000001
33.887797355651855,-0.629032,-0.24278,0.76616,1.4700000000000002,-2.31,0.42000000000000004
33.89359092712402,-0.628544,-0.24278,0.764452,0.7000000000000001,-2.24,-1.1900000000000002
33.899383306503296,-0.6280560000000001,-0.24082800000000001,0.7637200000000001,0.9100000000000001,-1.6800000000000002,0.49000000000000005
33.905131816864014,-0.6280560000000001,-0.242048,0.7610359999999999,0.35000000000000003,-1.12,0.9100000000000001
33.910927534103394,-0.624396,-0.243024,0.7588400000000001,-0.07,-2.66,0.07
33.916786670684814,-0.627568,-0.24082800000000001,0.760548,1.05,-2.45,0.8400000000000001
33.92262029647827,-0.6268360000000001,-0.244732,0.760548,-0.07,-2.87,-0.28
33.92838931083679,-0.626592,-0.244732,0.760304,-0.77,-2.24,0.14
33.93419027328491,-0.627324,-0.243024,0.76128,1.12,-1.61,-0.07
33.9399631023407,-0.625616,-0.244732,0.7625,-0.07,-2.31,-0.28
33.94581198692322,-0.6268360000000001,-0.244244,0.760548,0.7000000000000001,-0.6300000000000001,0.14
33.95182752609253,-0.6270800000000001,-0.243512,0.7625,0.0,-2.31,-0.28
33.95807433128357,-0.62586,-0.244,0.7620119999999999,0.7000000000000001,-2.5900000000000003,0.49000000000000005
33.96415972709656,-0.6283,-0.244244,0.76128,0.14,-2.87,-0.07
33.97000026702881,-0.6280560000000001,-0.244488,0.761768,0.28,-2.3800000000000003,-0.14
33.97603392601013,-0.628788,-0.246196,0.76006,0.77,-2.24,0.35000000000000003
33.98195004463196,-0.626104,-0.244,0.7625,0.28,-1.4700000000000002,-0.14
33.98766112327576,-0.629276,-0.244,0.762744,0.49000000000000005,-1.8900000000000001,-0.28
33.993459939956665,-0.626592,-0.244244,0.759572,0.56,-3.2900000000000005,-0.07
33.99918270111084,-0.628788,-0.243024,0.7610359999999999,0.8400000000000001,-1.4000000000000001,0.07
34.00500202178955,-0.6280560000000001,-0.242048,0.760548,0.6300000000000001,-1.6800000000000002,-0.14
34.01077461242676,-0.627324,-0.244488,0.759328,0.8400000000000001,-0.8400000000000001,0.49000000000000005
34.016557931900024,-0.6283,-0.243512,0.761768,-0.56,-2.5900000000000003,0.6300000000000001
34.02234959602356,-0.630008,-0.245708,0.7625,0.7000000000000001,-3.08,0.7000000000000001
34.028237104415894,-0.627812,-0.242292,0.763964,0.49000000000000005,-2.87,0.14
34.03402876853943,-0.627568,-0.245464,0.7622559999999999,0.14,-2.0300000000000002,0.07
34.039894104003906,-0.628544,-0.244732,0.760548,1.2600000000000002,-2.0300000000000002,0.28
34.04568696022034,-0.627812,-0.244488,0.764452,0.35000000000000003,-2.87,0.28
34.0515239238739,-0.628788,-0.245952,0.762744,1.12,-2.1700000000000004,0.42000000000000004
34.05730652809143,-0.627324,-0.241316,0.76128,1.12,-2.24,-0.07
34.06312298774719,-0.627812,-0.24278,0.7620119999999999,0.28,-1.4700000000000002,0.35000000000000003
34.06896090507507,-0.63074,-0.243756,0.762744,0.28,-2.45,0.42000000000000004
34.074764251708984,-0.627812,-0.241804,0.760792,0.49000000000000005,-1.61,0.9800000000000001
34.080564975738525,-0.6280560000000001,-0.243756,0.7622559999999999,0.07,-1.4700000000000002,-0.35000000000000003
34.086345195770264,-0.629032,-0.24082800000000001,0.7637200000000001,1.12,-1.2600000000000002,0.7000000000000001
34.09220480918884,-0.6283,-0.242292,0.7629879999999999,0.8400000000000001,-0.9800000000000001,0.6300000000000001
34.098419427871704,-0.629032,-0.24082800000000001,0.7625,0.6300000000000001,-2.24,0.14
34.1046998500824,-0.6280560000000001,-0.23960800000000002,0.762744,0.8400000000000001,-2.66,1.2600000000000002
34.11058235168457,-0.627568,-0.242048,0.761524,0.9100000000000001,-3.08,0.28
34.11636829376221,-0.6280560000000001,-0.240584,0.7637200000000001,0.49000000000000005,-3.6400000000000006,0.7000000000000001
34.12220358848572,-0.629764,-0.23960800000000002,0.7637200000000001,0.9100000000000001,-1.33,0.0
34.127997398376465,-0.629276,-0.241316,0.765428,0.49000000000000005,-3.43,0.7000000000000001
34.133803844451904,-0.627812,-0.24156,0.76128,0.7000000000000001,-3.0100000000000002,-0.21000000000000002
34.13964867591858,-0.630496,-0.241316,0.760548,0.35000000000000003,-1.8900000000000001,0.14
34.14543581008911,-0.6270800000000001,-0.241804,0.76006,-0.6300000000000001,-1.8900000000000001,0.35000000000000003
34.151225566864014,-0.625128,-0.243512,0.759572,0.28,-1.2600000000000002,0.07
34.15701460838318,-0.626104,-0.244488,0.759572,1.05,-1.61,0.56
34.16282677650452,-0.626104,-0.242536,0.7573759999999999,-0.21000000000000002,-1.8900000000000001,-0.42000000000000004
34.16857838630676,-0.627812,-0.244,0.7588400000000001,-0.56,-2.0300000000000002,0.7000000000000001
34.17448663711548,-0.6268360000000001,-0.244732,0.7610359999999999,0.6300000000000001,-2.1,0.28
34.18029761314392,-0.627324,-0.242048,0.7610359999999999,0.56,-0.9100000000000001,-0.21000000000000002
34.18604874610901,-0.6270800000000001,-0.244976,0.7629879999999999,0.49000000000000005,-1.2600000000000002,0.42000000000000004
34.19188189506531,-0.6280560000000001,-0.244488,0.766404,1.05,-2.3800000000000003,-0.07
34.19769787788391,-0.629764,-0.242536,0.764452,0.28,-2.5900000000000003,0.8400000000000001
34.203561305999756,-0.630008,-0.243024,0.761524,0.35000000000000003,-2.8000000000000003,0.07
34.209388256073,-0.627568,-0.243024,0.762744,0.7000000000000001,-2.45,0.28
34.21519088745117,-0.627324,-0.241804,0.760792,0.0,-2.1,0.6300000000000001
34.22099304199219,-0.62586,-0.241072,0.760792,0.14,-1.4700000000000002,0.28
34.22678756713867,-0.63074,-0.241072,0.760792,-0.28,-1.6800000000000002,0.07
34.232627868652344,-0.626104,-0.242048,0.758596,1.12,-3.43,0.35000000000000003
34.23858857154846,-0.630008,-0.240096,0.758352,-0.56,-0.9800000000000001,-0.49000000000000005
34.24485182762146,-0.627324,-0.241804,0.7588400000000001,0.9100000000000001,-1.4000000000000001,0.7000000000000001
34.25067591667175,-0.6270800000000001,-0.24278,0.76006,0.35000000000000003,-2.8000000000000003,-0.7000000000000001
34.256431102752686,-0.625128,-0.243756,0.7622559999999999,1.05,-2.87,0.49000000000000005
34.262179374694824,-0.627324,-0.242048,0.759328,0.77,-2.3800000000000003,-0.42000000000000004
34.26795148849487,-0.623664,-0.242048,0.761768,0.35000000000000003,-2.8000000000000003,0.21000000000000002
