time,xG,yG,zG,gyro_x,gyro_y,gyro_z
10.616965770721436,-0.032208,-0.027816,1.01382,0.49000000000000005,-2.0300000000000002,0.28
10.622759103775024,-0.033428,-0.027327999999999998,1.016016,0.0,-1.8200000000000003,1.1900000000000002
10.628507137298584,-0.031476,-0.028304,1.01748,0.35000000000000003,-1.8900000000000001,0.14
10.634390115737915,-0.032451999999999995,-0.030744,1.01748,1.05,-3.3600000000000003,0.49000000000000005
10.640226125717163,-0.03172,-0.025376,1.015284,0.49000000000000005,-1.61,0.49000000000000005
10.646001815795898,-0.031964,-0.028547999999999997,1.0187,1.4000000000000001,-1.8900000000000001,-0.28
10.651795387268066,-0.03172,-0.028059999999999998,1.016504,1.12,-1.61,0.42000000000000004
10.657662630081177,-0.030744,-0.028547999999999997,1.015284,0.7000000000000001,-2.66,0.07
10.663465023040771,-0.032695999999999996,-0.027816,1.0145520000000001,0.9100000000000001,-2.7300000000000004,1.05
10.669300079345703,-0.031964,-0.027327999999999998,1.017236,0.28,-2.24,-0.14
10.675090312957764,-0.033671999999999994,-0.027084,1.016992,0.14,-1.05,0.8400000000000001
10.680832862854004,-0.032695999999999996,-0.027816,1.0194320000000001,0.9100000000000001,-1.7500000000000002,-0.49000000000000005
10.686641216278076,-0.031964,-0.028304,1.017236,0.49000000000000005,-2.24,0.49000000000000005
10.692588567733765,-0.03538,-0.027327999999999998,1.015528,1.05,-2.1,0.14
10.69844913482666,-0.032208,-0.02684,1.0187,1.61,-1.8900000000000001,-0.28
10.704437494277954,-0.031476,-0.028547999999999997,1.0189439999999998,1.05,-2.8000000000000003,-0.14
10.710243225097656,-0.033428,-0.025864,1.0187,0.8400000000000001,-2.45,0.8400000000000001
10.71607518196106,-0.034404,-0.027084,1.016992,0.14,-2.1700000000000004,0.28
10.721900463104248,-0.032695999999999996,-0.024887999999999997,1.016504,0.56,-3.7800000000000002,0.6300000000000001
10.728163242340088,-0.032208,-0.027327999999999998,1.015528,-0.07,-2.1700000000000004,0.14
10.734555959701538,-0.031232,-0.026352,1.015284,0.35000000000000003,-2.1700000000000004,0.07
10.740383386611938,-0.032451999999999995,-0.02562,1.014796,0.14,-1.8900000000000001,-0.9800000000000001
10.74654483795166,-0.03489199999999999,-0.028791999999999998,1.016016,0.49000000000000005,-2.45,1.1900000000000002
10.752442121505737,-0.030744,-0.026352,1.017236,0.28,-0.9800000000000001,-0.07
10.758260726928711,-0.030744,-0.027327999999999998,1.01626,0.21000000000000002,-2.1700000000000004,0.28
10.763941287994385,-0.032208,-0.027816,1.017236,0.35000000000000003,-1.61,-0.07
10.769801378250122,-0.033428,-0.030256,1.0177239999999999,1.61,-2.1700000000000004,-0.28
10.775602340698242,-0.03294,-0.025376,1.0187,0.35000000000000003,-2.8000000000000003,0.6300000000000001
10.781402826309204,-0.031476,-0.02684,1.0177239999999999,0.9100000000000001,-1.05,0.77
10.787225008010864,-0.03172,-0.026596,1.0189439999999998,1.1900000000000002,-2.0300000000000002,-0.28
10.793047666549683,-0.031964,-0.028304,1.015528,0.9100000000000001,-0.9800000000000001,0.49000000000000005
10.798880338668823,-0.031232,-0.023667999999999998,1.017968,0.49000000000000005,-1.8900000000000001,-0.8400000000000001
10.804699420928955,-0.031964,-0.025376,1.017236,0.07,-2.24,-0.07
10.810523748397827,-0.033184,-0.028791999999999998,1.016504,0.8400000000000001,-2.5900000000000003,0.07
10.816310167312622,-0.033428,-0.027084,1.018456,0.21000000000000002,-1.8200000000000003,1.2600000000000002
10.822094678878784,-0.033671999999999994,-0.028304,1.016504,0.56,-1.2600000000000002,-0.6300000000000001
10.827880859375,-0.032695999999999996,-0.029036,1.019676,0.49000000000000005,-3.43,0.8400000000000001
10.833762407302856,-0.03489199999999999,-0.025864,1.017236,1.61,-1.8900000000000001,-1.05
10.83957815170288,-0.033671999999999994,-0.027816,1.014796,0.28,-3.0100000000000002,0.14
10.845402240753174,-0.034404,-0.028059999999999998,1.0145520000000001,0.49000000000000005,-2.45,-0.14
10.851330757141113,-0.032451999999999995,-0.024399999999999998,1.0140639999999999,0.77,-1.61,-0.28
10.857556343078613,-0.031476,-0.02928,1.0128439999999999,0.6300000000000001,-2.1,-0.07
10.863603353500366,-0.031232,-0.026108,1.0177239999999999,1.2600000000000002,-1.4700000000000002,0.14
10.869395971298218,-0.032695999999999996,-0.027572,1.01626,0.7000000000000001,-2.3800000000000003,0.21000000000000002
10.875227928161621,-0.030987999999999998,-0.028304,1.017968,1.12,-3.0100000000000002,0.07
10.881069660186768,-0.032695999999999996,-0.028304,1.013576,1.33,-2.66,-0.28
10.886899471282959,-0.031476,-0.027327999999999998,1.0177239999999999,0.6300000000000001,-3.7800000000000002,-0.14
10.892711400985718,-0.03172,-0.028547999999999997,1.018212,0.56,-1.9600000000000002,1.1900000000000002
10.898507833480835,-0.032208,-0.027084,1.0194320000000001,0.28,-3.3600000000000003,0.07
10.904452562332153,-0.033915999999999995,-0.028059999999999998,1.021872,0.21000000000000002,-1.1900000000000002,0.6300000000000001
10.910240888595581,-0.032208,-0.025131999999999998,1.019188,0.21000000000000002,-1.61,-0.14
10.916018962860107,-0.031232,-0.027327999999999998,1.01504,0.9100000000000001,-2.1700000000000004,0.49000000000000005
10.921817541122437,-0.031964,-0.027327999999999998,1.010404,0.14,-2.1700000000000004,-0.7000000000000001
10.927644491195679,-0.031232,-0.028791999999999998,1.01504,0.21000000000000002,-2.8000000000000003,0.6300000000000001
10.933479070663452,-0.031964,-0.026352,1.022848,-0.21000000000000002,-2.45,0.14
10.939305782318115,-0.034648,-0.023667999999999998,1.020652,-0.42000000000000004,-2.87,-0.14
10.945137739181519,-0.0366,-0.024887999999999997,1.018212,0.9100000000000001,-1.8200000000000003,-0.28
10.950920343399048,-0.033184,-0.024644,1.013576,1.4000000000000001,-0.28,0.14
10.956692934036255,-0.03172,-0.028059999999999998,1.019188,-0.21000000000000002,-2.0300000000000002,1.2600000000000002
10.962483644485474,-0.031476,-0.029036,1.01748,0.28,-1.4700000000000002,-0.49000000000000005
10.9683096408844,-0.033184,-0.028791999999999998,1.014308,-0.07,-2.5900000000000003,0.28
10.97437071800232,-0.035868000000000004,-0.027084,1.012112,1.6800000000000002,-1.8200000000000003,0.7000000000000001
10.980588912963867,-0.031964,-0.027084,1.01748,1.12,-2.1700000000000004,0.6300000000000001
10.986539125442505,-0.030744,-0.026352,1.0189439999999998,0.14,-1.1900000000000002,0.0
10.992290496826172,-0.034404,-0.029036,1.0177239999999999,0.28,-2.24,-0.28
10.99809741973877,-0.033184,-0.027816,1.015528,0.14,-2.9400000000000004,0.07
11.00389814376831,-0.032208,-0.027572,1.016504,0.28,-2.24,-0.42000000000000004
11.010655164718628,-0.033184,-0.027084,1.018212,0.28,-1.4000000000000001,-0.07
11.016793966293335,-0.032208,-0.028059999999999998,1.014796,0.35000000000000003,-1.61,0.49000000000000005
11.023150205612183,-0.034404,-0.02684,1.01748,1.05,-2.0300000000000002,-0.6300000000000001
11.029250144958496,-0.032695999999999996,-0.025864,1.015284,1.12,-2.1700000000000004,-0.14
11.035290956497192,-0.032695999999999996,-0.027816,1.01626,0.8400000000000001,-1.9600000000000002,-0.07
11.041571140289307,-0.031476,-0.027816,1.01504,0.14,-1.4700000000000002,0.14
11.047512769699097,-0.033671999999999994,-0.027084,1.018212,0.14,-2.3800000000000003,-0.9100000000000001
11.05353569984436,-0.032208,-0.026108,1.01626,0.8400000000000001,-2.45,-0.49000000000000005
11.059610605239868,-0.034648,-0.028059999999999998,1.016992,-0.21000000000000002,-2.3800000000000003,0.07
11.066076517105103,-0.029036,-0.02684,1.015284,0.49000000000000005,-1.6800000000000002,-0.8400000000000001
11.072557210922241,-0.032451999999999995,-0.027327999999999998,1.01626,0.56,-1.8900000000000001,-0.28
11.079370737075806,-0.033915999999999995,-0.026596,1.015528,1.05,-2.0300000000000002,-1.05
11.086067199707031,-0.031476,-0.02684,1.01626,0.7000000000000001,-1.8900000000000001,0.07
11.092602491378784,-0.032208,-0.026108,1.019676,0.28,-2.0300000000000002,0.07
11.099240064620972,-0.028791999999999998,-0.02684,1.019188,0.35000000000000003,-2.1700000000000004,0.07
11.106717586517334,-0.035624,-0.030012,1.017968,0.56,-3.0100000000000002,0.28
11.113336086273193,-0.035135999999999994,-0.026108,1.020408,0.28,-3.08,0.6300000000000001
11.119821310043335,-0.033428,-0.026352,1.01748,0.7000000000000001,-1.8900000000000001,0.49000000000000005
11.126544713973999,-0.032695999999999996,-0.030256,1.01626,1.12,-1.2600000000000002,0.8400000000000001
11.133368730545044,-0.034159999999999996,-0.0305,1.016016,1.6800000000000002,-2.45,0.49000000000000005
11.143020868301392,-0.033671999999999994,-0.025376,1.01626,0.49000000000000005,-0.9800000000000001,0.42000000000000004
11.148876905441284,-0.031964,-0.02562,1.017968,-0.28,-1.4700000000000002,0.6300000000000001
11.154843807220459,-0.033915999999999995,-0.026596,1.016504,0.7000000000000001,-3.6400000000000006,-0.6300000000000001
11.160642385482788,-0.03294,-0.028059999999999998,1.0177239999999999,0.14,-2.24,-0.35000000000000003
11.166442394256592,-0.030744,-0.027327999999999998,1.0194320000000001,0.0,-1.8200000000000003,0.07
11.172211408615112,-0.030744,-0.028059999999999998,1.016992,0.14,-1.8200000000000003,-0.28
11.177993535995483,-0.031964,-0.025864,1.019188,0.35000000000000003,-2.1,0.21000000000000002
11.183758735656738,-0.032695999999999996,-0.030256,1.014308,0.14,-3.0100000000000002,0.21000000000000002
11.189544200897217,-0.0305,-0.026352,1.017236,0.9100000000000001,-0.9800000000000001,-0.14
11.195327043533325,-0.032208,-0.027572,1.017236,0.28,-1.4700000000000002,0.07
11.201126098632812,-0.031232,-0.026108,1.0187,-0.21000000000000002,-2.66,-0.49000000000000005
11.206927061080933,-0.036356,-0.030012,1.016992,0.77,-1.8200000000000003,0.8400000000000001
11.212759971618652,-0.03294,-0.027816,1.01748,0.9100000000000001,-1.8200000000000003,0.6300000000000001
11.218580484390259,-0.030987999999999998,-0.027816,1.016748,0.56,-1.4700000000000002,0.42000000000000004
11.224454641342163,-0.030744,-0.028547999999999997,1.015528,0.56,-1.8900000000000001,-0.21000000000000002
11.230555057525635,-0.032695999999999996,-0.028059999999999998,1.016504,-0.21000000000000002,-2.0300000000000002,-0.7000000000000001
11.236639261245728,-0.029524,-0.028547999999999997,1.0187,1.05,-2.1700000000000004,-0.14
11.242532014846802,-0.030987999999999998,-0.025864,1.017968,-0.9800000000000001,-1.9600000000000002,-0.42000000000000004
11.248560428619385,-0.031964,-0.028059999999999998,1.01748,0.28,-1.4700000000000002,0.9800000000000001
11.25537919998169,-0.033915999999999995,-0.029524,1.01626,0.28,-1.8200000000000003,0.42000000000000004
11.261696815490723,-0.032695999999999996,-0.025376,1.0189439999999998,0.9100000000000001,-3.43,-0.49000000000000005
11.267863750457764,-0.033428,-0.024644,1.016504,0.49000000000000005,-0.9800000000000001,-0.07
11.274091243743896,-0.0305,-0.024644,1.01748,0.14,-1.2600000000000002,0.42000000000000004
11.284802913665771,-0.034648,-0.02562,1.020408,0.0,-1.4700000000000002,0.28
11.29339051246643,-0.031964,-0.027816,1.01748,0.28,-2.45,1.54
11.29921269416809,-0.030987999999999998,-0.024644,1.015772,0.49000000000000005,-2.3800000000000003,0.6300000000000001
11.3053297996521,-0.033184,-0.027084,1.019188,0.9100000000000001,-1.4700000000000002,-0.49000000000000005
11.311094760894775,-0.03538,-0.027572,1.01992,0.8400000000000001,-1.6800000000000002,0.21000000000000002
11.316875219345093,-0.03489199999999999,-0.027572,1.017968,0.0,-2.3800000000000003,-0.28
11.322624444961548,-0.032208,-0.027816,1.015528,0.35000000000000003,-2.0300000000000002,0.7000000000000001
11.328360557556152,-0.03172,-0.028791999999999998,1.017236,1.12,-2.24,0.49000000000000005
11.334342002868652,-0.03294,-0.027816,1.016016,0.0,-1.4700000000000002,-0.28
11.340101480484009,-0.030744,-0.026596,1.017968,1.05,-2.5200000000000005,0.42000000000000004
11.345866680145264,-0.032208,-0.027327999999999998,1.017236,1.2600000000000002,-3.22,-0.07
11.351606369018555,-0.031232,-0.027327999999999998,1.016016,1.8200000000000003,-2.24,0.7000000000000001
11.357358694076538,-0.031476,-0.028547999999999997,1.01626,0.7000000000000001,-0.9100000000000001,-0.07
11.363280296325684,-0.032695999999999996,-0.030012,1.015772,0.7000000000000001,-2.1700000000000004,-0.7000000000000001
11.36946988105774,-0.032695999999999996,-0.027572,1.014796,0.56,-3.5700000000000003,-0.14
11.375615119934082,-0.032451999999999995,-0.026596,1.016748,0.56,-2.5900000000000003,-0.28
11.38133192062378,-0.035135999999999994,-0.027572,1.0189439999999998,0.56,-2.7300000000000004,-0.14
11.387177228927612,-0.033184,-0.02684,1.01626,0.07,-1.4000000000000001,0.07
11.392948389053345,-0.031476,-0.029768,1.016748,0.35000000000000003,-1.8200000000000003,0.9800000000000001
11.39882230758667,-0.034159999999999996,-0.027084,1.01626,1.12,-3.99,0.6300000000000001
11.40491509437561,-0.033915999999999995,-0.025864,1.022116,0.49000000000000005,-1.6800000000000002,-0.6300000000000001
11.410724401473999,-0.032208,-0.027084,1.0194320000000001,-0.21000000000000002,-1.12,1.54
11.416496753692627,-0.030987999999999998,-0.028304,1.015528,0.14,-2.5900000000000003,0.8400000000000001
11.422327280044556,-0.031964,-0.028304,1.01748,0.07,-2.8000000000000003,-0.28
11.428118467330933,-0.031476,-0.024887999999999997,1.01626,0.9100000000000001,-2.45,-0.42000000000000004
11.43388319015503,-0.034159999999999996,-0.026108,1.01626,0.8400000000000001,-2.7300000000000004,-0.6300000000000001
11.439763069152832,-0.029768,-0.025131999999999998,1.011868,1.33,-2.24,0.6300000000000001
11.445555686950684,-0.030987999999999998,-0.029768,1.015772,1.2600000000000002,-0.9100000000000001,-0.07
11.451387166976929,-0.033428,-0.02928,1.0145520000000001,1.05,-1.54,0.7000000000000001
11.457191705703735,-0.035868000000000004,-0.027084,1.019188,0.6300000000000001,-2.24,-0.21000000000000002
11.462936878204346,-0.03172,-0.026108,1.01748,0.28,-1.8200000000000003,0.9800000000000001
11.47271466255188,-0.033428,-0.028304,1.018212,0.7000000000000001,-2.45,0.14
11.478561878204346,-0.032695999999999996,-0.025376,1.016748,0.49000000000000005,-2.0300000000000002,0.35000000000000003
11.484522581100464,-0.032451999999999995,-0.026352,1.0140639999999999,0.7000000000000001,-2.0300000000000002,-0.28
11.491000175476074,-0.031232,-0.028791999999999998,1.019188,1.54,-1.6800000000000002,0.49000000000000005
11.497273206710815,-0.029524,-0.02928,1.015772,0.28,-1.4700000000000002,0.49000000000000005
11.503095626831055,-0.033184,-0.024887999999999997,1.017236,0.28,-3.43,-0.07
11.5089271068573,-0.033915999999999995,-0.027084,1.015284,0.21000000000000002,-2.24,-0.6300000000000001
11.514651536941528,-0.033915999999999995,-0.027572,1.019188,-0.49000000000000005,-2.3800000000000003,1.4700000000000002
11.520416021347046,-0.032695999999999996,-0.024887999999999997,1.0177239999999999,-0.07,-2.87,0.6300000000000001
11.526251554489136,-0.035135999999999994,-0.026596,1.018212,1.4000000000000001,-3.1500000000000004,0.8400000000000001
11.532027244567871,-0.03172,-0.029036,1.016748,-0.49000000000000005,-2.7300000000000004,-0.14
11.537797689437866,-0.032451999999999995,-0.028059999999999998,1.0187,1.4000000000000001,-1.61,-0.07
11.54357361793518,-0.032451999999999995,-0.028304,1.01626,0.35000000000000003,-1.4700000000000002,-0.07
11.549391269683838,-0.031232,-0.027816,1.015772,0.28,-1.4700000000000002,-0.35000000000000003
11.555164575576782,-0.03538,-0.028059999999999998,1.01626,0.7000000000000001,-2.24,0.77
11.561233520507812,-0.033184,-0.027816,1.016992,0.7000000000000001,-1.2600000000000002,-0.14
11.567256689071655,-0.034159999999999996,-0.027084,1.0177239999999999,0.9100000000000001,-1.8200000000000003,0.07
11.573015689849854,-0.032208,-0.027816,1.015772,0.77,-2.45,0.28
11.578866958618164,-0.030987999999999998,-0.028547999999999997,1.01626,0.7000000000000001,-2.24,1.05
11.584760665893555,-0.030744,-0.027816,1.02114,-0.28,-1.2600000000000002,-0.07
11.59062910079956,-0.031964,-0.025131999999999998,1.0189439999999998,1.1900000000000002,-3.0100000000000002,-0.42000000000000004
11.596396684646606,-0.036356,-0.026596,1.023092,1.05,-1.8200000000000003,0.8400000000000001
11.602401971817017,-0.032208,-0.023424,1.022116,0.49000000000000005,-2.24,0.42000000000000004
11.608545064926147,-0.030987999999999998,-0.026596,1.014308,0.35000000000000003,-1.6800000000000002,1.05
11.61477255821228,-0.032208,-0.028547999999999997,1.009916,1.61,-1.4700000000000002,-0.6300000000000001
11.62095832824707,-0.031232,-0.024887999999999997,1.015284,0.14,-3.5700000000000003,0.07
11.626752138137817,-0.033671999999999994,-0.026352,1.0226039999999998,0.28,-1.4700000000000002,0.07
11.632526397705078,-0.032451999999999995,-0.023912,1.019188,0.8400000000000001,-1.4000000000000001,-0.6300000000000001
11.638352632522583,-0.035624,-0.02684,1.013576,1.8200000000000003,-3.1500000000000004,-0.28
11.644180059432983,-0.036112000000000005,-0.02562,1.013332,0.77,-2.7300000000000004,0.6300000000000001
11.649960994720459,-0.030256,-0.02562,1.020652,0.49000000000000005,-1.4700000000000002,1.2600000000000002
11.655739068984985,-0.02928,-0.027327999999999998,1.0250439999999998,-0.07,-2.45,-1.05
11.661680221557617,-0.03172,-0.026108,1.015772,-0.35000000000000003,-1.8200000000000003,0.28
11.667472839355469,-0.0366,-0.027327999999999998,1.008696,0.8400000000000001,-2.31,0.21000000000000002
11.673322439193726,-0.03172,-0.028059999999999998,1.020652,1.2600000000000002,-1.05,1.4000000000000001
11.679124355316162,-0.028791999999999998,-0.025376,1.021628,-0.21000000000000002,-1.4000000000000001,-0.28
11.684928894042969,-0.029768,-0.028059999999999998,1.016504,-0.07,-3.43,-0.42000000000000004
11.690762996673584,-0.038064,-0.029036,1.014796,1.2600000000000002,-3.08,0.49000000000000005
11.69657588005066,-0.0366,-0.02684,1.016748,1.61,-1.61,0.8400000000000001
11.702527284622192,-0.030987999999999998,-0.02562,1.016504,0.14,-1.8900000000000001,0.8400000000000001
11.708310604095459,-0.031232,-0.027572,1.016992,-0.07,-0.8400000000000001,-0.9100000000000001
11.714315414428711,-0.03538,-0.029524,1.015772,0.49000000000000005,-3.22,-0.21000000000000002
11.720171928405762,-0.034159999999999996,-0.026352,1.018212,0.35000000000000003,-2.24,-0.49000000000000005
11.725927114486694,-0.034159999999999996,-0.026596,1.020164,1.1900000000000002,-1.4700000000000002,0.14
11.731669664382935,-0.031232,-0.027816,1.017968,0.42000000000000004,-1.8200000000000003,0.49000000000000005
11.737804412841797,-0.032208,-0.027084,1.01992,1.2600000000000002,-2.5900000000000003,-0.6300000000000001
11.744064807891846,-0.03172,-0.026596,1.0177239999999999,1.4000000000000001,-2.66,-0.14
11.749865293502808,-0.033671999999999994,-0.027327999999999998,1.017236,1.05,-2.0300000000000002,0.77
11.755656719207764,-0.033671999999999994,-0.024887999999999997,1.014308,0.28,-0.8400000000000001,1.2600000000000002
11.761479616165161,-0.027816,-0.027327999999999998,1.01626,0.56,-1.8200000000000003,-0.7000000000000001
11.767278909683228,-0.030744,-0.028791999999999998,1.016504,-0.07,-1.9600000000000002,-0.07
11.773037910461426,-0.033671999999999994,-0.025864,1.014308,0.28,-2.24,-0.07
11.77886152267456,-0.03538,-0.025131999999999998,1.016016,0.9100000000000001,-2.0300000000000002,0.7000000000000001
11.7847261428833,-0.030256,-0.023424,1.016748,0.49000000000000005,-2.0300000000000002,0.6300000000000001
11.790603876113892,-0.029036,-0.027084,1.016992,0.35000000000000003,-2.1700000000000004,0.6300000000000001
11.796412229537964,-0.031964,-0.029768,1.016504,-0.07,-2.87,0.21000000000000002
11.80225920677185,-0.034648,-0.027572,1.01626,-0.77,-1.8900000000000001,-0.07
11.808296203613281,-0.032695999999999996,-0.026352,1.019676,0.7000000000000001,-3.1500000000000004,-0.6300000000000001
11.814243078231812,-0.033184,-0.026352,1.020896,0.35000000000000003,-1.6800000000000002,-0.07
11.820114374160767,-0.0305,-0.027084,1.017968,0.0,-2.1700000000000004,0.8400000000000001
11.82587218284607,-0.030744,-0.02928,1.014308,0.8400000000000001,-2.5900000000000003,0.7000000000000001
11.831610918045044,-0.033915999999999995,-0.025864,1.02114,0.28,-1.9600000000000002,0.14
11.83736538887024,-0.031476,-0.027327999999999998,1.0177239999999999,1.2600000000000002,-1.05,0.14
11.843143224716187,-0.03294,-0.026596,1.01504,0.07,-2.0300000000000002,0.14
11.848973751068115,-0.034404,-0.029524,1.01626,0.8400000000000001,-2.0300000000000002,0.9800000000000001
11.854843139648438,-0.033671999999999994,-0.026352,1.019676,0.7000000000000001,-2.3800000000000003,-0.14
11.861035346984863,-0.033184,-0.028059999999999998,1.019188,-0.07,-2.1,-0.14
11.867387533187866,-0.034159999999999996,-0.026596,1.0177239999999999,0.56,-0.6300000000000001,0.49000000000000005
11.873280048370361,-0.031476,-0.027816,1.011136,0.49000000000000005,-2.1,0.42000000000000004
11.879067420959473,-0.033671999999999994,-0.025864,1.01382,0.77,-2.66,0.28
11.884850263595581,-0.029524,-0.026352,1.01626,0.28,-2.24,0.9800000000000001
11.89066743850708,-0.03489199999999999,-0.027084,1.017968,0.0,-1.1900000000000002,-0.28
11.896477937698364,-0.033915999999999995,-0.027084,1.020408,0.14,-2.24,0.8400000000000001
11.90235185623169,-0.033915999999999995,-0.02928,1.017968,1.05,-1.1900000000000002,-0.14
11.908281326293945,-0.032208,-0.028791999999999998,1.020652,0.8400000000000001,-2.0300000000000002,0.21000000000000002
11.914157390594482,-0.030987999999999998,-0.026596,1.021872,-0.42000000000000004,-2.1700000000000004,-0.9800000000000001
11.91996717453003,-0.031964,-0.028059999999999998,1.01748,-0.21000000000000002,-2.1700000000000004,0.14
11.925725221633911,-0.032695999999999996,-0.02684,1.017968,0.0,-1.7500000000000002,1.4700000000000002
11.93150544166565,-0.033184,-0.025131999999999998,1.0189439999999998,0.49000000000000005,-1.61,0.28
11.937284708023071,-0.032695999999999996,-0.025376,1.0187,0.14,-1.4000000000000001,0.8400000000000001
11.943088293075562,-0.031232,-0.026352,1.013088,-0.28,-2.45,0.8400000000000001
11.948921918869019,-0.033184,-0.027816,1.014796,0.6300000000000001,-2.0300000000000002,0.49000000000000005
11.954732656478882,-0.03172,-0.02562,1.013576,1.2600000000000002,-1.8900000000000001,-0.07
11.960521221160889,-0.033671999999999994,-0.028791999999999998,1.016504,-0.35000000000000003,-1.8200000000000003,0.28
11.966324090957642,-0.03172,-0.026352,1.016016,0.0,-2.24,-0.6300000000000001
11.97217321395874,-0.03172,-0.027816,1.016992,0.49000000000000005,-3.22,0.42000000000000004
11.978233337402344,-0.029036,-0.027327999999999998,1.020896,0.8400000000000001,-2.1700000000000004,-0.07
11.984450817108154,-0.033428,-0.025864,1.0187,0.56,-1.4000000000000001,-0.07
11.99074912071228,-0.032451999999999995,-0.024887999999999997,1.0189439999999998,0.14,-0.28,0.28
11.996545314788818,-0.030256,-0.028791999999999998,1.019676,0.7000000000000001,-4.130000000000001,1.1900000000000002
12.002517700195312,-0.030744,-0.023667999999999998,1.0194320000000001,-0.21000000000000002,-1.8200000000000003,0.8400000000000001
12.008719444274902,-0.033428,-0.029036,1.015772,-0.42000000000000004,-1.4000000000000001,-0.49000000000000005
12.015707731246948,-0.035135999999999994,-0.024644,1.014796,0.49000000000000005,-1.8200000000000003,1.61
12.021551132202148,-0.031964,-0.026352,1.011136,0.35000000000000003,-2.5900000000000003,0.35000000000000003
12.027369976043701,-0.032695999999999996,-0.029524,1.014308,1.05,-3.0100000000000002,0.8400000000000001
12.033175706863403,-0.033671999999999994,-0.023912,1.01626,-0.6300000000000001,-1.61,-0.07
12.038959264755249,-0.033428,-0.0305,1.016504,0.35000000000000003,-0.7000000000000001,-0.49000000000000005
12.044739246368408,-0.033428,-0.026352,1.016992,0.49000000000000005,-2.1700000000000004,0.49000000000000005
12.050524950027466,-0.034648,-0.027816,1.0194320000000001,0.35000000000000003,-2.8000000000000003,-0.07
12.056272745132446,-0.029524,-0.02928,1.022848,0.28,-2.0300000000000002,1.1900000000000002
12.062056541442871,-0.03172,-0.026596,1.018212,-0.35000000000000003,-2.9400000000000004,-0.35000000000000003
12.06784701347351,-0.033428,-0.027816,1.020652,0.49000000000000005,-2.45,1.4000000000000001
12.073732614517212,-0.034159999999999996,-0.025376,1.016504,0.7000000000000001,-1.7500000000000002,1.2600000000000002
12.079533576965332,-0.030987999999999998,-0.025131999999999998,1.018456,0.49000000000000005,-1.7500000000000002,-1.05
12.085280656814575,-0.032208,-0.029524,1.01626,0.56,-1.61,-0.07
12.09110164642334,-0.03489199999999999,-0.027327999999999998,1.014308,0.49000000000000005,-3.1500000000000004,-0.07
12.096972942352295,-0.032451999999999995,-0.027816,1.017968,1.05,-1.4000000000000001,-0.21000000000000002
12.103126049041748,-0.03172,-0.029524,1.015284,-0.07,-1.8200000000000003,-0.35000000000000003
12.109660625457764,-0.033184,-0.026352,1.0126,0.14,-2.8000000000000003,-0.14
12.115472793579102,-0.033915999999999995,-0.026596,1.012112,0.8400000000000001,-1.9600000000000002,-0.07
12.121254205703735,-0.03172,-0.025864,1.016748,0.77,-0.8400000000000001,0.49000000000000005
12.126973628997803,-0.035624,-0.030012,1.01992,0.49000000000000005,-2.5900000000000003,-0.14
12.132749557495117,-0.036112000000000005,-0.027084,1.01748,-0.9800000000000001,-1.8200000000000003,-0.49000000000000005
12.138582706451416,-0.032695999999999996,-0.027572,1.0189439999999998,0.49000000000000005,-2.3800000000000003,0.7000000000000001
12.14445686340332,-0.032208,-0.024887999999999997,1.019676,1.4000000000000001,-2.3800000000000003,-1.05
12.150306463241577,-0.032451999999999995,-0.024399999999999998,1.020408,1.05,-1.61,-0.14
12.156025409698486,-0.031476,-0.023667999999999998,1.0226039999999998,1.05,-2.1700000000000004,-0.6300000000000001
12.161836862564087,-0.033915999999999995,-0.025376,1.014796,0.0,-0.8400000000000001,0.07
12.167660474777222,-0.033671999999999994,-0.027572,1.016016,0.14,-2.8000000000000003,-0.07
12.173466682434082,-0.031964,-0.029524,1.01382,-0.07,-1.2600000000000002,0.21000000000000002
12.179317235946655,-0.032208,-0.029036,1.014308,0.35000000000000003,-1.7500000000000002,0.42000000000000004
12.185162544250488,-0.030987999999999998,-0.027816,1.01382,0.56,-1.61,-0.07
12.190966606140137,-0.032695999999999996,-0.02928,1.014308,-0.21000000000000002,-3.3600000000000003,0.49000000000000005
12.196754455566406,-0.03294,-0.030987999999999998,1.01626,0.7000000000000001,-2.1700000000000004,0.07
12.202534437179565,-0.033671999999999994,-0.030012,1.017968,0.56,-1.4000000000000001,0.7000000000000001
12.208315372467041,-0.03294,-0.026352,1.016016,-0.07,-3.3600000000000003,-0.6300000000000001
12.214275121688843,-0.029768,-0.028547999999999997,1.020652,0.14,-2.24,-0.14
12.220388412475586,-0.033184,-0.024887999999999997,1.019676,0.35000000000000003,-1.6800000000000002,0.6300000000000001
12.226682662963867,-0.031476,-0.028059999999999998,1.016504,0.14,-1.61,0.14
12.232569217681885,-0.030256,-0.024156,1.016992,-0.21000000000000002,-1.8200000000000003,0.07
12.238423109054565,-0.033428,-0.027816,1.017968,0.14,-3.43,0.6300000000000001
12.244338512420654,-0.033915999999999995,-0.026596,1.019676,0.9100000000000001,-3.0100000000000002,-0.49000000000000005
12.250267744064331,-0.032451999999999995,-0.027816,1.011624,-0.28,-1.61,-0.49000000000000005
12.256021738052368,-0.033428,-0.02928,1.0128439999999999,0.9100000000000001,-1.8200000000000003,-0.6300000000000001
12.26184344291687,-0.033671999999999994,-0.0305,1.019676,0.14,-2.5200000000000005,0.7000000000000001
