time,xG,yG,zG,gyro_x,gyro_y,gyro_z
31.00182795524597,-0.28450400000000003,0.016347999999999998,0.9813679999999999,0.49000000000000005,-2.8000000000000003,1.2600000000000002
31.007859468460083,-0.282552,0.015128,0.977708,0.07,-3.0100000000000002,0.49000000000000005
31.013668298721313,-0.28157600000000005,0.01586,0.980148,0.9100000000000001,-2.1,0.9100000000000001
31.01938033103943,-0.280844,0.016835999999999997,0.975268,0.28,-2.8000000000000003,0.28
31.025187969207764,-0.28157600000000005,0.021472,0.9774639999999999,-0.21000000000000002,-2.3800000000000003,0.35000000000000003
31.031013011932373,-0.28304,0.01586,0.97844,0.35000000000000003,-2.5900000000000003,0.8400000000000001
31.037049055099487,-0.28108799999999995,0.018056000000000003,0.979172,1.2600000000000002,-2.8000000000000003,0.9100000000000001
31.04287576675415,-0.28377199999999997,0.019276,0.9803919999999999,1.4700000000000002,-1.9600000000000002,-0.28
31.048792839050293,-0.285236,0.019764,0.9813679999999999,-0.07,-2.1,0.28
31.054569005966187,-0.28621199999999997,0.017324,0.9821,0.77,-1.6800000000000002,0.8400000000000001
31.060338497161865,-0.28426,0.016104,0.9821,0.7000000000000001,-3.0100000000000002,0.07
31.06609272956848,-0.285724,0.017567999999999997,0.9823439999999999,-0.56,-2.5900000000000003,0.49000000000000005
31.07185959815979,-0.28450400000000003,0.017079999999999998,0.979904,0.8400000000000001,-2.24,0.14
31.07767081260681,-0.28157600000000005,0.014884,0.98088,0.49000000000000005,-2.0300000000000002,0.07
31.083472967147827,-0.28206400000000004,0.01464,0.978684,-0.42000000000000004,-1.8200000000000003,-0.42000000000000004
31.08928084373474,-0.28182,0.018056000000000003,0.979904,0.28,-2.66,-0.21000000000000002
31.095044136047363,-0.282796,0.018544,0.9755119999999999,0.49000000000000005,-1.8900000000000001,0.9100000000000001
31.10080051422119,-0.282552,0.016347999999999998,0.977952,0.14,-2.24,0.35000000000000003
31.10660481452942,-0.28011199999999997,0.016592,0.977952,0.35000000000000003,-2.45,0.7000000000000001
31.11238932609558,-0.28133199999999997,0.020252,0.978928,1.12,-1.8200000000000003,0.14
31.11822485923767,-0.28157600000000005,0.018788,0.980636,0.7000000000000001,-2.31,0.42000000000000004
31.12405753135681,-0.28206400000000004,0.018788,0.98088,0.9100000000000001,-0.8400000000000001,-0.6300000000000001
31.12992525100708,-0.28401600000000005,0.019764,0.9821,0.7000000000000001,-2.24,0.8400000000000001
31.135717153549194,-0.282308,0.018544,0.98088,0.0,-1.8200000000000003,0.6300000000000001
31.1415376663208,-0.28426,0.017812,0.980636,0.35000000000000003,-0.8400000000000001,-0.49000000000000005
31.147461414337158,-0.284992,0.017324,0.97966,0.8400000000000001,-2.24,0.14
31.153681993484497,-0.282796,0.017324,0.9803919999999999,0.6300000000000001,-0.8400000000000001,0.28
31.15961980819702,-0.282796,0.017567999999999997,0.9823439999999999,0.35000000000000003,-2.1,0.14
31.165403366088867,-0.28182,0.017324,0.9803919999999999,1.2600000000000002,-2.0300000000000002,0.6300000000000001
31.171164751052856,-0.285236,0.019032,0.976244,0.28,-1.9600000000000002,-0.07
31.176998376846313,-0.28377199999999997,0.015372,0.9821,0.28,-2.45,0.6300000000000001
31.182770252227783,-0.282796,0.017812,0.977952,0.49000000000000005,-2.24,-0.9800000000000001
31.1887423992157,-0.28377199999999997,0.017567999999999997,0.977952,0.56,-0.7000000000000001,0.28
31.19455885887146,-0.28157600000000005,0.0183,0.979416,0.56,-3.0100000000000002,-0.6300000000000001
31.20041012763977,-0.284748,0.015128,0.9821,0.7000000000000001,-2.9400000000000004,0.6300000000000001
31.206205368041992,-0.28401600000000005,0.016592,0.9803919999999999,1.1900000000000002,-0.42000000000000004,0.35000000000000003
31.21197772026062,-0.28377199999999997,0.017567999999999997,0.980636,0.9800000000000001,-1.12,0.35000000000000003
31.2177414894104,-0.284748,0.017812,0.979904,-0.21000000000000002,-2.8000000000000003,-0.14
31.223506212234497,-0.285968,0.019276,0.984052,0.0,-1.12,0.14
31.229299306869507,-0.28401600000000005,0.020007999999999998,0.9823439999999999,1.05,-3.1500000000000004,-1.05
31.235087871551514,-0.284748,0.016835999999999997,0.980636,0.7000000000000001,-0.8400000000000001,0.7000000000000001
31.240956783294678,-0.283528,0.015616,0.9821,1.05,-2.1700000000000004,0.6300000000000001
31.246773719787598,-0.282308,0.017567999999999997,0.980148,0.0,-2.1,0.07
31.252585649490356,-0.28304,0.019032,0.979904,1.2600000000000002,-2.87,-0.21000000000000002
31.258357763290405,-0.28377199999999997,0.0183,0.978928,-0.07,-2.3800000000000003,0.28
31.264204740524292,-0.283284,0.018056000000000003,0.981856,0.49000000000000005,-1.12,-0.6300000000000001
31.26999282836914,-0.282552,0.019764,0.979416,0.49000000000000005,-2.87,0.07
31.275900840759277,-0.283284,0.016835999999999997,0.979172,-0.42000000000000004,-2.66,0.21000000000000002
31.281691789627075,-0.285236,0.01464,0.98088,0.9100000000000001,-1.6800000000000002,1.05
31.2874915599823,-0.282796,0.018544,0.9781960000000001,0.07,-3.8500000000000005,-0.21000000000000002
31.29378581047058,-0.282796,0.019032,0.980148,1.33,-4.0600000000000005,-0.7000000000000001
31.300180912017822,-0.283284,0.017567999999999997,0.9813679999999999,0.9100000000000001,-2.0300000000000002,0.8400000000000001
31.3064603805542,-0.282796,0.019032,0.978928,0.28,-3.22,-0.8400000000000001
31.312565565109253,-0.28304,0.020252,0.978684,0.49000000000000005,-0.9800000000000001,-0.28
31.318353176116943,-0.282796,0.017567999999999997,0.980636,0.28,-2.1700000000000004,0.56
31.324161767959595,-0.28377199999999997,0.017812,0.981124,0.77,-3.22,0.42000000000000004
31.329951524734497,-0.28157600000000005,0.018056000000000003,0.979416,1.4000000000000001,-1.4700000000000002,-1.05
31.335825443267822,-0.283284,0.01464,0.977708,1.05,-2.66,0.42000000000000004
31.34178400039673,-0.28011199999999997,0.018788,0.9764879999999999,1.2600000000000002,-0.9100000000000001,-0.42000000000000004
31.347686529159546,-0.28304,0.019032,0.9781960000000001,1.2600000000000002,-1.1900000000000002,0.28
31.353476762771606,-0.283528,0.014884,0.978684,0.8400000000000001,-3.0100000000000002,-0.49000000000000005
31.359267950057983,-0.280356,0.016104,0.9781960000000001,-0.21000000000000002,-2.66,-0.49000000000000005
31.365076780319214,-0.282552,0.019276,0.9781960000000001,0.42000000000000004,-2.0300000000000002,0.07
31.370914936065674,-0.28426,0.016347999999999998,0.981124,0.56,-2.45,-0.21000000000000002
31.376768589019775,-0.283528,0.015616,0.9813679999999999,1.61,-2.87,-0.07
31.382539749145508,-0.28133199999999997,0.018788,0.98088,0.21000000000000002,-0.9100000000000001,0.14
31.38832974433899,-0.28401600000000005,0.017567999999999997,0.9821,0.28,-0.6300000000000001,0.9100000000000001
31.3941171169281,-0.283284,0.016835999999999997,0.982588,0.6300000000000001,-3.08,0.56
31.39989709854126,-0.28304,0.017324,0.982588,0.28,-3.22,-0.7000000000000001
31.405685663223267,-0.283284,0.017567999999999997,0.978928,0.28,-2.0300000000000002,0.7000000000000001
31.411474466323853,-0.28694400000000003,0.016347999999999998,0.979172,0.56,-1.2600000000000002,-0.07
31.417277574539185,-0.282796,0.019276,0.980148,0.9100000000000001,-2.87,0.42000000000000004
31.42314100265503,-0.284992,0.018544,0.97844,1.2600000000000002,-1.6800000000000002,0.35000000000000003
31.42896032333374,-0.28108799999999995,0.017812,0.979904,0.77,-2.0300000000000002,1.2600000000000002
31.434804916381836,-0.282552,0.016835999999999997,0.97844,0.28,-1.2600000000000002,0.07
31.441012144088745,-0.280844,0.017812,0.980148,0.9100000000000001,-2.66,-0.49000000000000005
31.447215795516968,-0.28108799999999995,0.01586,0.979172,-0.42000000000000004,-1.05,0.35000000000000003
31.453166961669922,-0.282308,0.018056000000000003,0.9816119999999999,0.8400000000000001,-2.8000000000000003,-0.49000000000000005
31.458885669708252,-0.28182,0.018544,0.9816119999999999,0.35000000000000003,-2.5900000000000003,-0.28
31.46464514732361,-0.282552,0.018056000000000003,0.978928,0.35000000000000003,-3.2900000000000005,-0.8400000000000001
31.470401287078857,-0.28182,0.017079999999999998,0.9813679999999999,0.8400000000000001,-2.0300000000000002,1.4000000000000001
31.476158380508423,-0.285236,0.017324,0.97966,0.35000000000000003,-1.6800000000000002,-0.42000000000000004
31.481952667236328,-0.28206400000000004,0.018788,0.9803919999999999,-0.07,-2.5900000000000003,0.8400000000000001
31.48775601387024,-0.28304,0.018544,0.979172,1.12,-2.87,0.14
31.493631601333618,-0.28377199999999997,0.016835999999999997,0.9830760000000001,-0.28,-2.8000000000000003,0.49000000000000005
31.504317045211792,-0.28548,0.019032,0.9755119999999999,0.14,-2.87,-0.28
31.510600328445435,-0.28304,0.018056000000000003,0.977708,0.9100000000000001,-2.87,0.42000000000000004
31.522237300872803,-0.280356,0.017079999999999998,0.97844,1.4700000000000002,-1.4000000000000001,-0.28
31.53099250793457,-0.282796,0.016835999999999997,0.978928,0.14,-2.8000000000000003,-0.35000000000000003
31.540420055389404,-0.285236,0.019276,0.977952,-0.21000000000000002,-3.22,1.4700000000000002
31.547580003738403,-0.28377199999999997,0.017324,0.9823439999999999,1.4000000000000001,-1.05,-0.6300000000000001
31.554388999938965,-0.282308,0.021227999999999997,0.980148,0.35000000000000003,-0.7000000000000001,-0.42000000000000004
31.561529397964478,-0.28426,0.015616,0.979904,-0.07,-1.4700000000000002,0.42000000000000004
31.568617582321167,-0.283284,0.016835999999999997,0.980148,0.07,-3.1500000000000004,-0.21000000000000002
31.574822187423706,-0.28133199999999997,0.018056000000000003,0.978684,0.8400000000000001,-1.8900000000000001,-0.07
31.58129119873047,-0.28377199999999997,0.017324,0.98088,0.0,-2.5900000000000003,0.9800000000000001
31.587472915649414,-0.28304,0.019764,0.98088,0.0,-2.24,0.6300000000000001
31.594165325164795,-0.28108799999999995,0.021472,0.979172,0.8400000000000001,-1.54,0.49000000000000005
31.60024666786194,-0.28450400000000003,0.01464,0.978928,0.7000000000000001,-1.33,1.12
31.60701870918274,-0.28426,0.01952,0.98088,0.14,-3.22,0.42000000000000004
31.614635229110718,-0.282308,0.016592,0.9803919999999999,1.05,-2.1700000000000004,0.28
31.621994733810425,-0.285236,0.0183,0.979904,0.7000000000000001,-2.1,1.2600000000000002
31.628998041152954,-0.283528,0.017812,0.9821,0.9100000000000001,-3.22,-0.14
31.63553023338318,-0.28426,0.018544,0.980148,0.56,-1.54,-0.28
31.64253878593445,-0.285724,0.018056000000000003,0.9774639999999999,0.49000000000000005,-2.87,0.8400000000000001
31.64940309524536,-0.283528,0.019764,0.9767319999999999,-0.35000000000000003,-1.4700000000000002,0.28
31.65612506866455,-0.28182,0.019276,0.978928,0.9100000000000001,-3.0100000000000002,0.49000000000000005
31.66235113143921,-0.28377199999999997,0.018544,0.9781960000000001,0.77,-2.5900000000000003,-0.42000000000000004
31.668816804885864,-0.28401600000000005,0.01952,0.979904,0.14,-1.1900000000000002,0.28
31.674865007400513,-0.28133199999999997,0.019032,0.979904,0.21000000000000002,-1.6800000000000002,0.14
31.681545972824097,-0.282308,0.019764,0.980636,0.28,-2.1,1.05
31.688071489334106,-0.28157600000000005,0.020252,0.981124,0.9100000000000001,-2.31,0.49000000000000005
31.694564819335938,-0.28182,0.018056000000000003,0.97844,-0.21000000000000002,-2.5900000000000003,1.7500000000000002
31.701017141342163,-0.28133199999999997,0.018788,0.981124,0.14,-3.22,-0.07
31.7077898979187,-0.28206400000000004,0.015128,0.9781960000000001,1.4700000000000002,-1.6800000000000002,0.28
31.714115381240845,-0.28157600000000005,0.017812,0.98088,0.49000000000000005,-2.0300000000000002,0.14
31.720555782318115,-0.28401600000000005,0.0183,0.980148,0.7000000000000001,-2.66,0.07
31.727850914001465,-0.28426,0.016835999999999997,0.9813679999999999,0.7000000000000001,-2.45,0.35000000000000003
31.73426914215088,-0.28401600000000005,0.017567999999999997,0.9781960000000001,1.12,-2.0300000000000002,0.07
31.740729331970215,-0.283528,0.016835999999999997,0.980148,0.35000000000000003,-2.8000000000000003,0.8400000000000001
31.747455596923828,-0.282552,0.018544,0.978684,0.28,-2.45,0.14
31.75408959388733,-0.28206400000000004,0.019276,0.9774639999999999,0.28,-1.4000000000000001,0.6300000000000001
31.76106357574463,-0.282796,0.016347999999999998,0.978684,1.05,-2.5900000000000003,0.6300000000000001
31.768527507781982,-0.28401600000000005,0.016104,0.9803919999999999,0.49000000000000005,-1.8200000000000003,0.28
31.77511763572693,-0.28377199999999997,0.016835999999999997,0.979904,0.8400000000000001,-3.1500000000000004,0.14
31.78162407875061,-0.28426,0.019032,0.980148,0.14,-2.31,0.35000000000000003
31.78841519355774,-0.285724,0.016347999999999998,0.979904,0.77,-1.2600000000000002,0.6300000000000001
31.795167446136475,-0.282796,0.016104,0.97722,1.05,-1.8200000000000003,-0.28
31.801610708236694,-0.28157600000000005,0.015128,0.9813679999999999,0.49000000000000005,-2.45,-0.14
31.808348178863525,-0.28401600000000005,0.01586,0.97966,0.35000000000000003,-2.3800000000000003,-0.14
31.815123081207275,-0.284748,0.020984,0.9803919999999999,0.35000000000000003,-1.8200000000000003,0.9100000000000001
31.821964263916016,-0.283528,0.016592,0.981124,0.35000000000000003,-2.66,0.28
31.83237624168396,-0.28304,0.018788,0.977708,1.1900000000000002,-2.8000000000000003,0.8400000000000001
31.84476351737976,-0.284748,0.018544,0.97844,0.14,-1.4000000000000001,0.14
31.85190463066101,-0.282308,0.017567999999999997,0.97844,0.7000000000000001,-2.0300000000000002,-0.07
31.858186721801758,-0.283284,0.01952,0.979172,0.28,-2.87,0.14
31.86412262916565,-0.282796,0.019276,0.9803919999999999,-0.07,-2.5200000000000005,0.07
31.86990976333618,-0.285236,0.020496,0.98088,1.12,-3.22,0.07
31.87568473815918,-0.283284,0.017812,0.9813679999999999,0.35000000000000003,-2.1,-0.28
31.88140106201172,-0.283284,0.016592,0.980148,0.21000000000000002,-3.22,0.07
31.887394666671753,-0.282308,0.019764,0.979904,0.7000000000000001,-1.8900000000000001,0.7000000000000001
31.893247842788696,-0.283528,0.016592,0.980636,0.9100000000000001,-1.61,-0.8400000000000001
31.898986101150513,-0.28157600000000005,0.016835999999999997,0.979904,0.7000000000000001,-0.9100000000000001,0.49000000000000005
31.904767751693726,-0.28645600000000004,0.016835999999999997,0.97966,0.8400000000000001,-2.45,-0.49000000000000005
31.91055941581726,-0.284992,0.017812,0.97966,0.14,-1.8900000000000001,0.42000000000000004
31.91753077507019,-0.283528,0.017812,0.979416,0.7000000000000001,-1.05,0.28
31.926785469055176,-0.28377199999999997,0.016104,0.9781960000000001,0.14,-1.6800000000000002,-0.07
31.93257713317871,-0.284992,0.017567999999999997,0.979904,0.28,-1.61,1.1900000000000002
31.93833065032959,-0.28206400000000004,0.017079999999999998,0.9774639999999999,0.28,-1.05,-0.42000000000000004
31.944154500961304,-0.28182,0.016835999999999997,0.9781960000000001,1.2600000000000002,-1.61,1.1900000000000002
31.949950218200684,-0.28011199999999997,0.020252,0.981124,0.0,-1.6800000000000002,-0.07
31.95583963394165,-0.280356,0.016347999999999998,0.97966,-0.07,-2.24,0.49000000000000005
31.961788654327393,-0.28133199999999997,0.01952,0.9781960000000001,0.9100000000000001,-1.9600000000000002,0.49000000000000005
31.967679738998413,-0.28304,0.0183,0.97966,0.7000000000000001,-1.61,0.28
31.97348690032959,-0.282796,0.019764,0.980636,-0.28,-2.0300000000000002,0.56
31.979602098464966,-0.28401600000000005,0.019032,0.980148,0.28,-2.8000000000000003,0.35000000000000003
31.98567247390747,-0.283284,0.018056000000000003,0.9821,-0.6300000000000001,-2.8000000000000003,0.8400000000000001
31.99142861366272,-0.28206400000000004,0.018544,0.9813679999999999,0.7000000000000001,-1.8900000000000001,-0.42000000000000004
31.997246503829956,-0.285236,0.019032,0.979904,0.9100000000000001,-2.0300000000000002,0.7000000000000001
32.00304937362671,-0.284992,0.015616,0.9781960000000001,0.7000000000000001,-2.24,0.9100000000000001
32.008999824523926,-0.27938,0.016592,0.979172,-0.49000000000000005,-0.9100000000000001,0.35000000000000003
32.01477861404419,-0.28182,0.016592,0.979416,0.35000000000000003,-1.2600000000000002,0.14
32.02062773704529,-0.28157600000000005,0.017567999999999997,0.9781960000000001,-0.35000000000000003,-2.0300000000000002,0.35000000000000003
32.02640342712402,-0.28377199999999997,0.017567999999999997,0.976244,-0.07,-2.0300000000000002,-0.07
32.03217959403992,-0.28304,0.01586,0.980636,0.56,-1.8200000000000003,0.07
32.037940979003906,-0.28401600000000005,0.017324,0.9803919999999999,1.2600000000000002,-1.8900000000000001,0.14
32.04473423957825,-0.284992,0.016592,0.9813679999999999,1.05,-2.24,-0.07
32.05052995681763,-0.28401600000000005,0.018056000000000003,0.979416,0.56,-1.8900000000000001,-0.14
32.05632662773132,-0.283528,0.015372,0.97966,0.14,-1.61,-0.21000000000000002
32.062445878982544,-0.28450400000000003,0.015616,0.979904,0.56,-2.1700000000000004,0.56
32.072654008865356,-0.283284,0.018056000000000003,0.9830760000000001,0.9100000000000001,-2.3800000000000003,-0.49000000000000005
32.078964948654175,-0.28450400000000003,0.016835999999999997,0.979172,-0.21000000000000002,-2.45,0.49000000000000005
32.08464765548706,-0.282796,0.01952,0.979904,0.49000000000000005,-3.0100000000000002,-0.28
32.090389013290405,-0.28450400000000003,0.017324,0.977952,0.14,-1.61,0.07
32.096131801605225,-0.28108799999999995,0.017079999999999998,0.97966,0.56,-2.0300000000000002,-0.28
32.10183882713318,-0.283284,0.017324,0.9813679999999999,-0.14,-3.6400000000000006,0.6300000000000001
32.10762000083923,-0.283284,0.0183,0.9803919999999999,0.21000000000000002,-1.6800000000000002,0.56
32.11340069770813,-0.28377199999999997,0.016835999999999997,0.97966,0.56,-3.08,-0.07
32.11914134025574,-0.28450400000000003,0.018056000000000003,0.977952,1.33,-1.6800000000000002,1.1900000000000002
32.12497138977051,-0.285236,0.017324,0.98088,0.49000000000000005,-1.8900000000000001,-0.6300000000000001
32.130759954452515,-0.28182,0.017079999999999998,0.9823439999999999,0.28,-2.31,1.12
32.13654041290283,-0.282796,0.016347999999999998,0.980148,1.05,-2.87,-0.21000000000000002
32.1423716545105,-0.282308,0.019276,0.9823439999999999,0.28,-2.24,0.07
32.14814758300781,-0.28426,0.016835999999999997,0.9823439999999999,1.05,-1.1900000000000002,-0.14
32.153923988342285,-0.283528,0.017079999999999998,0.9816119999999999,1.61,-2.0300000000000002,-0.7000000000000001
32.159738063812256,-0.28157600000000005,0.016104,0.97966,0.49000000000000005,-2.1,0.14
32.16550421714783,-0.28206400000000004,0.017567999999999997,0.981124,0.77,-3.08,-0.42000000000000004
32.17129373550415,-0.28206400000000004,0.015128,0.979904,0.7000000000000001,-1.33,0.6300000000000001
32.17704701423645,-0.28206400000000004,0.016104,0.98088,0.9100000000000001,-1.4700000000000002,-0.77
32.182812452316284,-0.28182,0.017079999999999998,0.9803919999999999,0.14,-1.6800000000000002,0.9800000000000001
32.18867254257202,-0.28548,0.019276,0.981856,-0.07,-3.7100000000000004,0.35000000000000003
32.1945104598999,-0.28401600000000005,0.019764,0.980636,0.14,-1.6800000000000002,-0.42000000000000004
32.200292348861694,-0.282552,0.018788,0.98332,1.4700000000000002,-2.45,-0.28
32.20611095428467,-0.285968,0.017324,0.983564,-0.07,-2.45,0.14
32.213257789611816,-0.282552,0.01586,0.981124,1.2600000000000002,-2.8000000000000003,-0.28
32.22109365463257,-0.283528,0.014884,0.9816119999999999,-0.28,-2.1700000000000004,0.9100000000000001
32.22716164588928,-0.28450400000000003,0.017079999999999998,0.9755119999999999,0.0,-1.9600000000000002,0.49000000000000005
32.233229637145996,-0.284748,0.014884,0.9767319999999999,0.35000000000000003,-2.3800000000000003,0.28
32.23962879180908,-0.284748,0.017079999999999998,0.979172,0.14,-2.3800000000000003,-1.9600000000000002
32.24587345123291,-0.283284,0.018788,0.980148,1.05,-2.31,-0.49000000000000005
32.25226593017578,-0.28304,0.017567999999999997,0.978928,0.35000000000000003,-2.8000000000000003,-0.28
32.258362770080566,-0.282796,0.0183,0.98088,0.49000000000000005,-1.33,0.6300000000000001
32.264272928237915,-0.284992,0.019032,0.978928,1.33,-2.66,-0.07
32.27005124092102,-0.280844,0.019032,0.97844,0.9100000000000001,-1.1900000000000002,-0.07
32.275879859924316,-0.282552,0.015372,0.980636,0.9100000000000001,-1.4000000000000001,-0.28
32.28169536590576,-0.283284,0.019764,0.981124,0.35000000000000003,-2.87,0.28
32.28748917579651,-0.28108799999999995,0.016592,0.98088,0.56,-1.8900000000000001,0.21000000000000002
32.29344081878662,-0.28133199999999997,0.017812,0.9821,1.1900000000000002,-2.3800000000000003,0.35000000000000003
32.300817012786865,-0.280844,0.019764,0.98088,1.8200000000000003,-0.8400000000000001,0.42000000000000004
32.30729627609253,-0.282552,0.018788,0.9816119999999999,0.49000000000000005,-2.3800000000000003,0.56
32.31314706802368,-0.282552,0.01952,0.981856,0.8400000000000001,-2.5900000000000003,-0.21000000000000002
32.31894111633301,-0.28108799999999995,0.017812,0.979904,-0.07,-2.3800000000000003,1.2600000000000002
32.32476234436035,-0.28377199999999997,0.017812,0.979416,0.28,-2.31,0.6300000000000001
32.330535650253296,-0.282552,0.019276,0.978928,1.1900000000000002,-1.4700000000000002,0.14
32.336302518844604,-0.282552,0.018788,0.977952,0.49000000000000005,-1.6800000000000002,0.56
32.34225940704346,-0.283528,0.019032,0.977708,0.77,-2.5200000000000005,0.07
32.348073959350586,-0.28377199999999997,0.019764,0.981124,1.12,-1.61,0.56
32.3538703918457,-0.283528,0.016592,0.980636,0.77,-2.31,-0.21000000000000002
32.35969424247742,-0.283528,0.017567999999999997,0.98088,-0.42000000000000004,-1.4700000000000002,-0.07
32.365715742111206,-0.28206400000000004,0.018056000000000003,0.9816119999999999,0.28,-2.87,0.42000000000000004
32.3718695640564,-0.283284,0.016104,0.9813679999999999,0.35000000000000003,-1.33,0.14
32.37774682044983,-0.284992,0.018788,0.9823439999999999,1.05,-2.0300000000000002,-0.28
32.383485078811646,-0.28426,0.018544,0.979416,0.56,-2.31,0.28
32.38928174972534,-0.282796,0.0183,0.9816119999999999,0.49000000000000005,-1.9600000000000002,0.8400000000000001
32.395087242126465,-0.28206400000000004,0.017812,0.97966,-0.21000000000000002,-2.3800000000000003,0.8400000000000001
32.40084934234619,-0.28108799999999995,0.016104,0.980636,1.4000000000000001,-2.45,0.07
32.40662360191345,-0.28548,0.017079999999999998,0.979172,0.49000000000000005,-3.5700000000000003,0.49000000000000005
32.41244721412659,-0.28206400000000004,0.017324,0.976976,-0.21000000000000002,-1.8200000000000003,-0.07
32.41824173927307,-0.28450400000000003,0.01586,0.976244,0.07,-1.6800000000000002,0.56
32.42409014701843,-0.283284,0.017079999999999998,0.979172,1.2600000000000002,-1.6800000000000002,1.12
32.42995309829712,-0.28133199999999997,0.018788,0.9816119999999999,1.05,-2.24,-0.28
32.435736656188965,-0.28206400000000004,0.015372,0.9830760000000001,0.35000000000000003,-1.8200000000000003,-0.49000000000000005
32.44165515899658,-0.28426,0.017812,0.9803919999999999,0.9100000000000001,-1.8900000000000001,-0.49000000000000005
32.44782328605652,-0.28206400000000004,0.0183,0.980636,0.35000000000000003,-2.24,-0.07
32.45366358757019,-0.283284,0.016835999999999997,0.984296,-0.07,-1.1900000000000002,-0.07
32.4594361782074,-0.282552,0.017324,0.979172,0.14,-2.31,0.35000000000000003
32.46524667739868,-0.283528,0.017324,0.982588,1.4000000000000001,-2.24,0.8400000000000001
32.4710259437561,-0.28182,0.018544,0.978684,0.56,-2.0300000000000002,-0.21000000000000002
32.476813316345215,-0.280356,0.017812,0.97966,0.49000000000000005,-1.8200000000000003,0.07
32.48262166976929,-0.28450400000000003,0.016592,0.979904,-0.21000000000000002,-1.2600000000000002,1.1900000000000002
32.488375425338745,-0.28304,0.017079999999999998,0.9781960000000001,0.49000000000000005,-1.6800000000000002,0.49000000000000005
32.49416971206665,-0.282796,0.017324,0.979172,0.9100000000000001,-3.0100000000000002,-0.28
32.4999783039093,-0.28401600000000005,0.018056000000000003,0.977952,1.05,-1.6800000000000002,0.28
32.50584435462952,-0.28011199999999997,0.017079999999999998,0.98088,0.49000000000000005,-2.1700000000000004,1.05
32.51183724403381,-0.28206400000000004,0.018788,0.978684,0.35000000000000003,-2.0300000000000002,-0.28
32.51814937591553,-0.283284,0.018056000000000003,0.982832,1.2600000000000002,-2.0300000000000002,-0.35000000000000003
32.524254322052,-0.283528,0.0183,0.9823439999999999,-0.21000000000000002,-1.61,0.7000000000000001
32.53003931045532,-0.28401600000000005,0.017567999999999997,0.981124,0.0,-2.87,-0.42000000000000004
32.53583288192749,-0.282308,0.018056000000000003,0.97844,0.0,-2.24,0.7000000000000001
32.54167914390564,-0.28426,0.018788,0.981856,1.05,-1.4700000000000002,0.7000000000000001
32.54759097099304,-0.28304,0.017079999999999998,0.9803919999999999,0.28,-2.45,0.49000000000000005
32.55442500114441,-0.27864799999999995,0.01464,0.97966,0.9100000000000001,-1.05,1.2600000000000002
32.56100916862488,-0.28206400000000004,0.017812,0.9781960000000001,0.49000000000000005,-2.24,-0.6300000000000001
32.567864656448364,-0.28450400000000003,0.019764,0.9781960000000001,0.7000000000000001,-0.9100000000000001,1.05
32.573699712753296,-0.28304,0.016592,0.97966,0.9100000000000001,-1.33,-0.28
32.579460859298706,-0.28206400000000004,0.017812,0.979172,-0.42000000000000004,-2.87,-0.14
32.58533215522766,-0.28182,0.018788,0.979416,0.7000000000000001,-1.8200000000000003,-0.8400000000000001
32.591614723205566,-0.28206400000000004,0.01952,0.979904,0.07,-1.12,1.2600000000000002
32.597431659698486,-0.28401600000000005,0.018788,0.979172,0.14,-2.8000000000000003,-0.9800000000000001
32.60327982902527,-0.283284,0.019032,0.980636,0.8400000000000001,-0.49000000000000005,0.07
32.609071493148804,-0.28304,0.017812,0.979904,1.12,-0.8400000000000001,-0.6300000000000001
32.614965200424194,-0.28157600000000005,0.017812,0.981124,0.7000000000000001,-2.8000000000000003,-0.07
32.62077713012695,-0.28182,0.016347999999999998,0.97844,0.14,-0.6300000000000001,0.21000000000000002
32.62657117843628,-0.28401600000000005,0.018788,0.9816119999999999,0.49000000000000005,-0.9100000000000001,0.8400000000000001
32.63233137130737,-0.28206400000000004,0.018056000000000003,0.981124,0.56,-1.8900000000000001,-0.21000000000000002
32.638089656829834,-0.283528,0.017079999999999998,0.9816119999999999,0.21000000000000002,-2.1,0.28
32.64389634132385,-0.28108799999999995,0.017567999999999997,0.977708,-0.28,-2.1,0.49000000000000005
32.649654150009155,-0.28133199999999997,0.020007999999999998,0.9764879999999999,0.14,-2.0300000000000002,0.35000000000000003
32.6554274559021,-0.28108799999999995,0.018056000000000003,0.976976,0.0,-2.87,-0.07
32.66124701499939,-0.28133199999999997,0.017812,0.977708,0.35000000000000003,-1.8200000000000003,0.14
32.66704201698303,-0.28304,0.018056000000000003,0.981124,0.0,-2.0300000000000002,-0.49000000000000005
32.673054695129395,-0.28182,0.020007999999999998,0.976244,1.61,-1.1900000000000002,-0.21000000000000002
32.6793577671051,-0.283284,0.017567999999999997,0.979416,1.12,-2.45,-0.42000000000000004
32.68508505821228,-0.28450400000000003,0.018544,0.97966,0.49000000000000005,-2.3800000000000003,-0.6300000000000001
32.69078278541565,-0.28450400000000003,0.017324,0.98088,1.2600000000000002,-2.66,0.7000000000000001
32.69655179977417,-0.28426,0.015372,0.9816119999999999,1.05,-1.05,0.8400000000000001
32.702306270599365,-0.283284,0.017812,0.981124,-0.42000000000000004,-1.1900000000000002,-0.07
32.70810317993164,-0.282308,0.016347999999999998,0.980148,0.35000000000000003,-1.4700000000000002,0.07
32.71389317512512,-0.28133199999999997,0.018056000000000003,0.98088,0.35000000000000003,-1.8200000000000003,0.14
